occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.787,0.588,0.0,0.459,0.459,0.475,1.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.769,0.756,0.0,0.572,0.572,0.0,0.817,0.0,0.0,0.0,0.0,0.461,1.0,0,0,0,0,0
1.0,0.723,0.787,0.0351,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0,0,0,0,0
1.0,0.612,0.343,0.246,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0498,0.246,0.205,0.205,0.0,0.0,0.199,0.517,0.15,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.517,0.0,0.0833,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.517,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.338,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.621,0.134,0.14,0.269,0.269,0.0,0.0,0.96,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.652,0.199,0.0175,0.365,0.365,0.0,0.0,0.526,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.542,0.631,0.135,0.193,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.2,0,0,0,0
0.5,0.649,0.155,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.67,0.192,0.211,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417,0,0,0,0
0.5,0.675,0.257,0.211,0.254,0.254,0.368,0.233,0.0,0.0,0.0,0.0,0.317,0,0.117,0,0,0,0
0.5,0.666,0.348,0.211,0.311,0.311,0.437,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.5,0.648,0.408,0.211,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.708,0.636,0.496,0.123,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.517,0,0,0,0
1.0,0.597,0.292,0.14,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0468,0.351,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0181,0.386,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.542,0.565,0.0211,0.368,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0.267,0,0,0,0
0.5,0.58,0.0423,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0,0.183,0,0,0,0
0.958,0.634,0.0893,0.0175,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0.0833,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,0,0,0,0,0
1.0,0.65,0.193,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.303,1.0,0,0,0,0,0
1.0,0.655,0.207,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.792,0.741,0.389,0.0877,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.666,0.348,0.211,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.648,0.408,0.211,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.617,0.366,0.211,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
0.583,0.588,0.233,0.175,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.423,1.0,0,0,0,0,0
0.667,0.568,0.1,0.228,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.563,0.0168,0.386,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.56,0.0216,0.211,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
1.0,0.563,0.0301,0.211,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.472,1.0,0,0,0,0,0
1.0,0.586,0.0484,0.175,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
1.0,0.637,0.0923,0.0,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0661,1.0,0,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.875,0.639,0.118,0.0526,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.134,1.0,0,0,0,0,0
0.75,0.628,0.126,0.105,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.7,0.131,0,0.133,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.193,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.655,0.207,0.0,0.379,0.379,0.454,0.667,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.122,0.317,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.787,0.498,0.0,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.801,0.0,0.728,0.728,0.376,0.483,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.671,0.715,0.0,0.809,0.809,0.43,0.0,0.0,0.0,0.0,0.0,0.115,1.0,0,0,0,0,0
1.0,0.611,0.404,0.0351,0.533,0.533,0.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0928,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.569,0.0222,0.386,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.708,0.616,0.0711,0.123,0.313,0.313,0.0,0.0,0.383,0.25,0.167,0.0,0.0452,0,0.483,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,0.389,0.0,0.817,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.702,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.749,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.579,0.0,0.0,0.417,0.0,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.64,0.0,0.0,0.517,0.181,1.0,0,0,0,0,0
0.917,0.643,0.178,0.0351,0.352,0.352,0.0,0.0,0.578,0.0,0.0,0.0,0.0452,0,0.167,0,0,0,0
0.5,0.609,0.111,0.211,0.214,0.214,0.0,0.0,0.608,0.0,0.0,0.0,0.0452,0,0.0333,0,0,0,0
0.833,0.669,0.201,0.0702,0.325,0.325,0.0,0.0,0.0954,0.0,0.0,0.0,0.181,0,0.2,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.467,0.136,1.0,0,0,0,0,0
0.917,0.758,0.33,0.0351,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.0,0,0,0,0,0
0.5,0.675,0.257,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0.233,0,0,0,0
0.5,0.666,0.348,0.211,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.15,0,0,0,0
0.958,0.715,0.705,0.0526,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0.0833,0,0,0,0
1.0,0.617,0.366,0.211,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0347,0.404,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0201,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.137,1.0,0,0,0,0,0
1.0,0.58,0.0423,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,1.0,0,0,0,0,0
1.0,0.6,0.0542,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.346,1.0,0,0,0,0,0
1.0,0.614,0.0736,0.175,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.667,0.199,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.267,0.181,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0654,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.613,1.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.917,0.643,0.178,0.0351,0.352,0.352,0.37,0.0667,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.708,0.63,0.152,0.123,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.667,0.677,0.199,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.5,0.67,0.192,0.211,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0,0,0
0.583,0.693,0.31,0.175,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.333,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.801,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
1.0,0.671,0.715,0.0,0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
1.0,0.59,0.236,0.193,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0472,0.351,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0336,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
1.0,0.6,0.0622,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.359,1.0,0,0,0,0,0
1.0,0.636,0.143,0.0702,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.65,0.216,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.0,0,0,0,0,0
0.542,0.61,0.145,0.193,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.233,0.498,0,0.917,0,0,0,0
0.5,0.607,0.148,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.167,0.578,0.0643,0.351,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.458,0.666,0.281,0.228,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.917,0.0905,0,0.45,0,0,0,0
0.583,0.681,0.458,0.175,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0.833,0,0,0,0
1.0,0.733,0.852,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.622,0.415,0.193,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.587,0.238,0.211,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0535,0.351,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.542,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.917,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.592,0.0974,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.233,0.0905,0,0,0,0,0,0
0.5,0.607,0.148,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0,0,0
0.5,0.607,0.16,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0,0,0
0.0417,0.567,0.0321,0.404,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0,0,0,0
0.0833,0.581,0.0563,0.386,0.0785,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.833,0,0,0,0
0.833,0.741,0.412,0.0702,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.167,0.39,1.0,0,0,0,0,0
1.0,0.787,0.588,0.0,0.459,0.459,0.441,0.483,0.0,0.0,0.0,0.533,0.253,1.0,0,0,0,0,0
1.0,0.769,0.756,0.0,0.572,0.572,0.34,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.733,0.852,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
0.917,0.661,0.667,0.0702,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.5,0.564,0.0261,0.281,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.58,0.0423,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0,0,0
0.625,0.609,0.0633,0.158,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.7,0.0905,0,0.5,0,0,0,0
0.833,0.636,0.0969,0.0702,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
0.917,0.643,0.121,0.0351,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.0333,0,0,0,0
0.875,0.639,0.13,0.0526,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0.0333,0,0,0,0
0.5,0.607,0.0889,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.373,1.0,0,0,0,0,0
0.833,0.636,0.147,0.0702,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
0.917,0.643,0.178,0.0351,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.708,0.63,0.152,0.123,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,1.0,0.136,1.0,0,0,0,0,0
1.0,0.787,0.498,0.0,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.733,0.801,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.671,0.715,0.0,0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.61,0.388,0.0702,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
