occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.672,0.177,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.77,0.414,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.745,0.476,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.706,0.413,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.241,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.5,0.585,0.0435,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0363,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.0522,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.75,0.63,0.0441,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.696,0.0883,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.875,0.795,0.155,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.375,0.663,0.0806,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.617,0.11,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.414,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.745,0.476,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.625,0.744,0.523,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.648,0.214,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.564,0.0244,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0222,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.584,0.0434,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.25,0.583,0.0343,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.598,0.0701,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.633,0.124,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.397,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.568,0.0933,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.563,0.0327,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
1.0,0.566,0.0311,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.584,0.0434,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0,0,0,0
1.0,0.614,0.0666,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.609,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.609,0.0745,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.609,0.0822,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.609,0.0892,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0953,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.375,0.598,0.0817,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.591,0.0575,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.375,0.647,0.155,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.677,0.265,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.967,0.0446,0,0,0,0
0.5,0.667,0.354,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.602,0.318,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0791,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.609,0.148,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.625,0.62,0.197,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.609,0.189,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.613,0.212,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.579,0.0706,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.2,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.677,0.31,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.645,0.286,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.875,0.58,0.166,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0448,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0473,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0947,0,0,0,0
0.875,0.631,0.194,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.125,0.576,0.0503,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.125,0.576,0.0595,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.609,0.189,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.628,0.264,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0,0,0,0
0.5,0.63,0.23,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.654,0.24,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.673,0.256,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.31,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.875,0.744,0.676,0.739,0.739,0.738,0.25,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.717,0.748,0.828,0.828,0.684,0.0,0.289,0.933,0.0167,0.0,0.0893,0,0,0,0
1.0,0.579,0.116,0.161,0.161,0.486,0.0,0.0,0.0,0.233,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0373,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.375,0.583,0.0343,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.576,0.0322,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0425,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.75,0.61,0.0951,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.591,0.0575,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.625,0.307,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.75,0.0893,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.217,0.312,0,0,0,0
0.5,0.588,0.206,0.277,0.277,0.841,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0851,0.127,0.127,0.138,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0222,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.584,0.0434,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.614,0.0666,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.654,0.114,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0,0,0,0
0.5,0.609,0.0725,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.63,0.128,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.701,0.232,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.625,0.7,0.238,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.677,0.265,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.667,0.354,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.689,0.848,0.848,0.767,1.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.593,0.239,0.318,0.318,0.0,0.0167,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.0221,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.574,0.0253,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0,0,0,0
0.375,0.592,0.0434,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.576,0.0394,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.25,0.6,0.0757,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.654,0.157,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.375,0.647,0.155,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.735,0.377,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.667,0.354,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0719,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0172,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.562,0.0223,0.0648,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.875,0.567,0.0282,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.593,0.0524,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.25,0.29,0,0,0,0
1.0,0.642,0.0939,0.448,0.448,0.717,1.0,0.0,0.0,0.0,0.717,0.326,0,0,0,0
1.0,0.654,0.114,0.464,0.464,0.0,1.0,0.0,0.0,0.0,0.0,0.726,0,0,0,0
1.0,0.654,0.133,0.464,0.464,0.0,0.0333,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.654,0.148,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.625,0.62,0.106,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.579,0.0425,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.625,0.307,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.586,0.183,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0252,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.584,0.0434,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0341,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.25,0.587,0.0521,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
