occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.606,0.0515,0.263,0.0,0.142,0,0,0,0
0.75,0.606,0.0515,0.263,0.0,0.142,0,0,0,0
0.75,0.606,0.0515,0.263,0.0,0.0779,0,0,0,0
0.75,0.608,0.0541,0.266,0.0,0.494,0,0,0,0
0.75,0.614,0.0613,0.274,0.0,0.176,0,0,0,0
0.75,0.614,0.0613,0.274,0.0,0.312,0,0,0,0
0.75,0.614,0.0613,0.274,0.0,0.157,0,0,0,0
0.75,0.614,0.0639,0.274,0.0,0.0597,0,0,0,0
0.75,0.614,0.0711,0.276,0.0,0.156,0,0,0,0
0.75,0.614,0.0711,0.276,0.0,0.0795,0,0,0,0
0.683,0.608,0.0637,0.247,0.0,0.0795,0,0,0,0
0.433,0.592,0.0445,0.164,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.167,0,0,0,0
0.183,0.586,0.0389,0.133,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.118,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0394,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.575,0.0273,0.0802,0.0,0.0,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.156,0,0,0,0
0.25,0.592,0.0595,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0779,0,0,0,0
0.25,0.594,0.0631,0.153,0.0,0.0779,0,0,0,0
0.317,0.607,0.0812,0.182,0.0,0.0779,0,0,0,0
0.567,0.638,0.133,0.283,0.0,0.0779,0,0,0,0
0.75,0.66,0.171,0.357,0.267,0.156,0,0,0,0
0.683,0.658,0.164,0.335,1.0,0.156,0,0,0,0
0.5,0.653,0.146,0.275,1.0,0.0,0,0,0,0
0.5,0.653,0.146,0.275,0.6,0.156,0,0,0,0
0.433,0.642,0.129,0.246,0.0,0.156,0,0,0,0
0.25,0.614,0.0853,0.171,0.0,0.545,0,0,0,0
0.25,0.623,0.0969,0.19,0.0,0.0,0,0,0,0
0.25,0.623,0.0969,0.19,0.0,0.0,0,0,0,0
0.25,0.623,0.0969,0.19,0.0,0.0,0,0,0,0
0.25,0.624,0.105,0.202,0.0,0.0,0,0,0,0
0.317,0.642,0.156,0.282,0.0,0.0,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.156,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0,0,0,0,0
0.5,0.683,0.261,0.439,0.0,0.156,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.545,0,0,0,0
0.567,0.691,0.37,0.566,0.0,0.156,0,0,0,0
0.75,0.731,0.484,0.732,0.0,0.0981,0,0,0,0
0.683,0.712,0.463,0.68,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.182,0,0,0,0
0.567,0.673,0.455,0.601,0.0,0.0,0,0,0,0
0.75,0.707,0.597,0.779,0.0,0.0,0,0,0,0
0.75,0.695,0.589,0.756,0.0,0.0,0,0,0,0
0.75,0.66,0.566,0.695,0.0,0.0,0,0,0,0
0.683,0.652,0.517,0.638,0.0,0.0,0,0,0,0
0.567,0.622,0.334,0.424,0.0,0.0779,0,0,0,0
0.75,0.595,0.179,0.245,0.0,0.0,0,0,0,0
0.817,0.584,0.125,0.181,0.267,0.0,0,0,0,0
1.0,0.584,0.125,0.181,0.667,0.0,0,0,0,0
1.0,0.584,0.125,0.181,0.0,0.0778,0,0,0,0
1.0,0.581,0.108,0.161,0.0,0.0584,0,0,0,0
1.0,0.572,0.0609,0.109,0.0,0.0,0,0,0,0
1.0,0.572,0.0609,0.109,0.0,0.0678,0,0,0,0
1.0,0.571,0.0519,0.0977,0.0,0.0339,0,0,0,0
1.0,0.571,0.0532,0.0994,0.0,0.0737,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0611,0.0,0.156,0,0,0,0
1.0,0.568,0.0217,0.0803,0.0,0.176,0,0,0,0
1.0,0.568,0.0217,0.0803,0.0,0.0,0,0,0,0
1.0,0.57,0.0233,0.0946,0.0,0.0,0,0,0,0
1.0,0.576,0.0277,0.134,0.0,0.156,0,0,0,0
0.933,0.576,0.0277,0.134,0.0,0.0789,0,0,0,0
0.75,0.576,0.0277,0.134,0.0,0.0394,0,0,0,0
0.683,0.574,0.0245,0.113,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.433,0.575,0.0219,0.0833,0.0,0.0779,0,0,0,0
0.25,0.592,0.0386,0.164,0.0,0.0779,0,0,0,0
0.25,0.592,0.0386,0.164,0.0,0.0,0,0,0,0
0.25,0.592,0.0386,0.164,0.0,0.156,0,0,0,0
0.25,0.592,0.0399,0.164,0.0,0.39,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.234,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.0779,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.0779,0,0,0,0
0.25,0.592,0.0445,0.164,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0779,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0,0,0,0,0
0.183,0.586,0.0389,0.133,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.575,0.0273,0.0802,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.156,0,0,0,0
0.25,0.592,0.0595,0.152,0.0,0.234,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0,0,0,0,0
0.25,0.592,0.0615,0.152,0.267,0.156,0,0,0,0
0.25,0.592,0.0615,0.152,1.0,0.0,0,0,0,0
0.25,0.594,0.0631,0.153,1.0,0.0,0,0,0,0
0.25,0.599,0.0674,0.155,0.6,0.0779,0,0,0,0
0.25,0.599,0.0674,0.155,0.0,0.0,0,0,0,0
0.183,0.591,0.0537,0.128,0.0,0.0,0,0,0,0
0.0667,0.58,0.0333,0.0835,0.0,0.0779,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.0,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.0,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.0,0,0,0,0
0.317,0.629,0.107,0.208,0.267,0.0779,0,0,0,0
0.5,0.677,0.178,0.326,1.0,0.0,0,0,0,0
0.5,0.677,0.178,0.326,1.0,0.156,0,0,0,0
0.567,0.691,0.199,0.362,0.6,0.0779,0,0,0,0
0.683,0.719,0.253,0.449,0.0,0.0,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0779,0,0,0,0
0.5,0.685,0.237,0.414,0.267,0.156,0,0,0,0
0.5,0.685,0.237,0.414,1.0,0.0,0,0,0,0
0.567,0.697,0.303,0.499,0.667,0.156,0,0,0,0
0.75,0.731,0.484,0.732,0.0,0.0,0,0,0,0
0.683,0.716,0.443,0.672,0.0,0.156,0,0,0,0
0.567,0.691,0.37,0.566,0.0,0.312,0,0,0,0
0.683,0.712,0.463,0.68,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0779,0,0,0,0
0.5,0.653,0.398,0.522,0.0,0.0,0,0,0,0
0.5,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.5,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.5,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.5,0.617,0.314,0.401,0.0,0.0,0,0,0,0
0.567,0.584,0.125,0.181,0.0,0.0,0,0,0,0
0.75,0.584,0.125,0.181,0.0,0.0,0,0,0,0
0.817,0.588,0.154,0.214,0.0,0.075,0,0,0,0
1.0,0.591,0.188,0.254,0.0,0.169,0,0,0,0
1.0,0.572,0.0609,0.109,0.0,0.0,0,0,0,0
1.0,0.572,0.0609,0.109,0.0,0.0788,0,0,0,0
1.0,0.572,0.0579,0.105,0.0,0.0197,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0277,0.0689,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.933,0.569,0.0164,0.0544,0.0,0.152,0,0,0,0
0.75,0.568,0.0179,0.0553,0.0,0.193,0,0,0,0
0.75,0.568,0.0184,0.0556,0.0,0.0,0,0,0,0
0.75,0.567,0.0199,0.0565,0.0,0.179,0,0,0,0
0.75,0.567,0.0219,0.0699,0.0,0.0,0,0,0,0
0.75,0.567,0.0275,0.107,0.0,0.0,0,0,0,0
0.75,0.567,0.0275,0.107,0.0,0.312,0,0,0,0
0.683,0.567,0.026,0.0996,0.0,0.175,0,0,0,0
0.5,0.572,0.0265,0.116,0.0,0.0779,0,0,0,0
0.5,0.583,0.0395,0.214,0.0,0.205,0,0,0,0
0.433,0.581,0.0364,0.193,0.0,0.0779,0,0,0,0
0.25,0.576,0.0277,0.134,0.267,0.0,0,0,0,0
0.25,0.579,0.0293,0.141,1.0,0.0779,0,0,0,0
0.25,0.588,0.0337,0.159,1.0,0.0,0,0,0,0
0.25,0.588,0.0337,0.159,1.0,0.0,0,0,0,0
0.25,0.588,0.0337,0.159,1.0,0.0,0,0,0,0
0.25,0.589,0.035,0.16,0.6,0.0,0,0,0,0
0.183,0.586,0.0325,0.135,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.575,0.0232,0.0837,0.0,0.0,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.0779,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.156,0,0,0,0
0.25,0.592,0.0445,0.164,0.0,0.312,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0779,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.156,0,0,0,0
0.25,0.592,0.0483,0.16,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.157,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.157,0.0,0.0,0,0,0,0
0.25,0.592,0.0511,0.157,0.0,0.0,0,0,0,0
0.25,0.592,0.0517,0.156,0.0,0.0,0,0,0,0
0.25,0.592,0.0533,0.153,0.0,0.0,0,0,0,0
0.25,0.592,0.0533,0.153,0.0,0.0779,0,0,0,0
0.25,0.592,0.0533,0.153,0.0,0.0779,0,0,0,0
0.25,0.592,0.0547,0.153,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0,0,0,0,0
0.25,0.592,0.0595,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0779,0,0,0,0
0.317,0.598,0.0736,0.179,0.267,0.0,0,0,0,0
0.567,0.626,0.124,0.279,1.0,0.0,0,0,0,0
0.75,0.66,0.171,0.357,1.0,0.0,0,0,0,0
0.75,0.66,0.171,0.357,1.0,0.0,0,0,0,0
0.75,0.66,0.171,0.357,0.6,0.232,0,0,0,0
0.75,0.67,0.182,0.365,0.0,0.0969,0,0,0,0
0.75,0.695,0.211,0.386,0.0,0.0779,0,0,0,0
0.683,0.684,0.194,0.356,0.0,0.0,0,0,0,0
0.567,0.665,0.164,0.305,0.0,0.0,0,0,0,0
0.75,0.705,0.224,0.406,0.0,0.0,0,0,0,0
0.75,0.731,0.259,0.461,0.0,0.156,0,0,0,0
0.75,0.716,0.237,0.425,0.0,0.0,0,0,0,0
0.75,0.677,0.178,0.326,0.0,0.0,0,0,0,0
0.75,0.679,0.194,0.349,0.0,0.0779,0,0,0,0
0.75,0.685,0.237,0.414,0.0,0.0,0,0,0,0
0.75,0.685,0.237,0.414,0.0,0.0,0,0,0,0
0.75,0.685,0.237,0.414,0.0,0.0,0,0,0,0
0.75,0.683,0.261,0.439,0.0,0.0,0,0,0,0
0.75,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.75,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.75,0.677,0.328,0.506,0.0,0.0779,0,0,0,0
0.75,0.673,0.348,0.514,0.0,0.0,0,0,0,0
0.75,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.75,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.75,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.75,0.653,0.398,0.522,0.0,0.0,0,0,0,0
0.75,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.75,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.817,0.638,0.432,0.538,0.0,0.0,0,0,0,0
1.0,0.64,0.448,0.558,0.0,0.0,0,0,0,0
1.0,0.584,0.125,0.181,0.0,0.0,0,0,0,0
1.0,0.584,0.125,0.181,0.0,0.0,0,0,0,0
1.0,0.584,0.125,0.181,0.0,0.0,0,0,0,0
1.0,0.581,0.108,0.161,0.0,0.0,0,0,0,0
1.0,0.571,0.0489,0.094,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0189,0.0577,0.0,0.0,0,0,0,0
1.0,0.571,0.0532,0.0994,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0184,0.0543,0.0,0.0533,0,0,0,0
1.0,0.568,0.0196,0.0553,0.0,0.071,0,0,0,0
1.0,0.568,0.0196,0.0553,0.0,0.0779,0,0,0,0
1.0,0.568,0.0196,0.0553,0.0,0.135,0,0,0,0
1.0,0.568,0.0199,0.0603,0.0,0.0953,0,0,0,0
1.0,0.568,0.0212,0.0803,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.0803,0.0,0.0585,0,0,0,0
1.0,0.568,0.0212,0.0803,0.0,0.214,0,0,0,0
1.0,0.57,0.0223,0.091,0.0,0.0,0,0,0,0
1.0,0.576,0.0267,0.134,0.0,0.0495,0,0,0,0
1.0,0.577,0.0284,0.15,0.0,0.0165,0,0,0,0
1.0,0.583,0.0352,0.214,0.0,0.0779,0,0,0,0
1.0,0.587,0.0393,0.224,0.0,0.117,0,0,0,0
1.0,0.606,0.0559,0.263,0.0,0.331,0,0,0,0
1.0,0.606,0.0559,0.263,0.0,0.0779,0,0,0,0
1.0,0.606,0.0559,0.263,0.0,0.0779,0,0,0,0
0.95,0.608,0.062,0.265,0.0,0.193,0,0,0,0
0.75,0.614,0.0864,0.274,0.0,0.523,0,0,0,0
0.75,0.614,0.0864,0.274,0.0,0.234,0,0,0,0
0.75,0.614,0.0864,0.274,0.0,0.186,0,0,0,0
0.75,0.614,0.0914,0.274,0.0,0.144,0,0,0,0
0.75,0.614,0.111,0.276,0.0,0.0,0,0,0,0
0.75,0.614,0.111,0.276,0.0,0.19,0,0,0,0
0.75,0.614,0.111,0.276,0.0,0.173,0,0,0,0
0.75,0.619,0.127,0.296,0.2,0.0,0,0,0,0
0.8,0.641,0.199,0.398,1.0,0.177,0,0,0,0
0.95,0.655,0.233,0.463,0.733,0.156,0,0,0,0
0.75,0.637,0.188,0.377,0.0,0.0,0,0,0,0
0.75,0.637,0.191,0.374,0.0,0.0,0,0,0,0
0.75,0.637,0.205,0.362,0.0,0.0779,0,0,0,0
0.75,0.637,0.205,0.362,0.0,0.0779,0,0,0,0
0.75,0.637,0.205,0.362,0.0,0.0,0,0,0,0
0.75,0.637,0.208,0.36,0.0,0.0779,0,0,0,0
0.75,0.637,0.22,0.352,0.0,0.156,0,0,0,0
0.75,0.637,0.22,0.352,0.0,0.0455,0,0,0,0
0.7,0.632,0.207,0.332,0.0,0.0152,0,0,0,0
0.5,0.614,0.158,0.252,0.0,0.0779,0,0,0,0
0.5,0.614,0.179,0.25,0.0,0.623,0,0,0,0
0.5,0.614,0.179,0.25,0.0,0.156,0,0,0,0
0.5,0.614,0.179,0.25,0.0,0.0779,0,0,0,0
0.5,0.614,0.184,0.25,0.2,0.0779,0,0,0,0
0.5,0.614,0.203,0.251,1.0,0.0779,0,0,0,0
0.5,0.614,0.203,0.251,1.0,0.0,0,0,0,0
0.5,0.614,0.203,0.251,1.0,0.0,0,0,0,0
0.5,0.617,0.207,0.252,1.0,0.0779,0,0,0,0
0.5,0.63,0.223,0.256,1.0,0.0779,0,0,0,0
0.5,0.63,0.223,0.256,1.0,0.234,0,0,0,0
0.5,0.63,0.223,0.256,1.0,0.0,0,0,0,0
0.5,0.634,0.225,0.26,0.6,0.0779,0,0,0,0
0.5,0.653,0.233,0.275,0.0,0.0779,0,0,0,0
0.5,0.653,0.233,0.275,0.0,0.0779,0,0,0,0
0.5,0.653,0.233,0.275,0.0,0.0,0,0,0,0
0.5,0.658,0.235,0.285,0.0,0.0,0,0,0,0
0.5,0.677,0.241,0.326,0.0,0.0,0,0,0,0
0.5,0.677,0.241,0.326,0.0,0.0,0,0,0,0
0.5,0.677,0.241,0.326,0.0,0.0779,0,0,0,0
0.5,0.678,0.249,0.343,0.0,0.0779,0,0,0,0
0.55,0.696,0.309,0.45,0.0,0.0593,0,0,0,0
0.75,0.743,0.415,0.594,0.0,0.0395,0,0,0,0
0.75,0.743,0.415,0.594,0.0,0.0779,0,0,0,0
0.75,0.74,0.44,0.622,0.0,0.209,0,0,0,0
0.75,0.731,0.544,0.732,0.0,0.0,0,0,0,0
0.75,0.731,0.544,0.732,0.0,0.0558,0,0,0,0
0.75,0.731,0.544,0.732,0.0,0.112,0,0,0,0
0.75,0.726,0.563,0.741,0.0,0.0,0,0,0,0
0.75,0.707,0.638,0.779,0.0,0.0597,0,0,0,0
0.75,0.707,0.638,0.779,0.0,0.139,0,0,0,0
0.75,0.707,0.638,0.779,0.0,0.0,0,0,0,0
0.75,0.698,0.629,0.762,0.0,0.207,0,0,0,0
0.75,0.66,0.589,0.695,0.0,0.404,0,0,0,0
0.75,0.66,0.589,0.695,0.0,0.189,0,0,0,0
0.75,0.66,0.589,0.695,0.0,0.0,0,0,0,0
0.75,0.648,0.523,0.618,0.0,0.0,0,0,0,0
0.75,0.598,0.255,0.307,0.0,0.0,0,0,0,0
0.75,0.595,0.232,0.282,0.0,0.0,0,0,0,0
0.75,0.584,0.137,0.181,0.0,0.0,0,0,0,0
0.75,0.581,0.113,0.155,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0163,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.95,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.75,0.574,0.025,0.076,0.0,0.133,0,0,0,0
0.75,0.592,0.0523,0.164,0.0,0.27,0,0,0,0
0.75,0.596,0.0641,0.186,0.0,0.0779,0,0,0,0
0.75,0.614,0.111,0.276,0.0,0.284,0,0,0,0
0.75,0.614,0.111,0.276,0.0,0.403,0,0,0,0
0.75,0.614,0.111,0.276,0.0,0.137,0,0,0,0
0.7,0.614,0.115,0.275,0.0,0.39,0,0,0,0
0.5,0.614,0.131,0.269,0.0,0.409,0,0,0,0
0.5,0.614,0.131,0.269,0.0,0.0,0,0,0,0
0.5,0.614,0.131,0.269,0.0,0.0538,0,0,0,0
0.5,0.614,0.133,0.267,0.0,0.108,0,0,0,0
0.5,0.614,0.143,0.259,0.0,0.0779,0,0,0,0
0.5,0.614,0.143,0.259,0.0,0.205,0,0,0,0
0.5,0.614,0.143,0.259,0.0,0.033,0,0,0,0
0.5,0.614,0.145,0.258,0.0,0.234,0,0,0,0
0.5,0.614,0.153,0.252,0.0,0.0779,0,0,0,0
0.5,0.614,0.153,0.252,0.0,0.234,0,0,0,0
0.5,0.614,0.153,0.252,0.0,0.0,0,0,0,0
0.45,0.61,0.142,0.232,0.0,0.0,0,0,0,0
0.25,0.592,0.0986,0.152,0.0,0.0779,0,0,0,0
0.3,0.596,0.115,0.172,0.0,0.0779,0,0,0,0
0.5,0.614,0.179,0.25,0.0,0.0779,0,0,0,0
0.55,0.619,0.202,0.27,0.0,0.525,0,0,0,0
0.75,0.637,0.295,0.349,0.0,0.0773,0,0,0,0
0.75,0.637,0.295,0.349,0.0,0.0,0,0,0,0
0.75,0.637,0.295,0.349,0.0,0.0568,0,0,0,0
0.75,0.641,0.301,0.351,0.0,0.21,0,0,0,0
0.75,0.66,0.325,0.357,0.0,0.0779,0,0,0,0
0.7,0.654,0.304,0.337,0.0,0.156,0,0,0,0
0.5,0.63,0.223,0.256,0.0,0.0779,0,0,0,0
0.5,0.634,0.225,0.26,0.0,0.0,0,0,0,0
0.5,0.653,0.233,0.275,0.0,0.0779,0,0,0,0
