occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0277,0.122,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0,0,0,0
1.0,0.575,0.0387,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.575,0.0395,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.597,0.0507,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0681,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.933,0.0506,0,0,0,0
1.0,0.617,0.0693,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.628,0.083,0.347,0.347,0.0,0.0,0.0858,0.933,0.0,0.0,0.182,0,0,0,0
1.0,0.628,0.084,0.348,0.348,0.0,0.0,0.399,1.0,0.0,0.0,0.101,0,0,0,0
1.0,0.628,0.084,0.348,0.348,0.0,0.0,0.0,1.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.628,0.084,0.348,0.348,0.0,0.0,0.0947,0.0,1.0,0.0,0.0607,0,0,0,0
1.0,0.649,0.124,0.445,0.445,0.0,0.0,0.444,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.651,0.126,0.452,0.452,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.452,0.452,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.651,0.141,0.44,0.44,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.439,0.439,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.63,0.112,0.348,0.348,0.0,0.0,0.494,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.628,0.11,0.342,0.342,0.0,0.0,0.186,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.628,0.121,0.329,0.329,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.649,0.154,0.415,0.415,0.0,0.0,0.266,0.0,0.0,0.933,0.0607,0,0,0,0
1.0,0.651,0.157,0.422,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.157,0.422,0.422,0.0,0.0,0.556,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.651,0.165,0.41,0.41,0.0,0.0,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.63,0.131,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.128,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.143,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.144,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.144,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.649,0.184,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.63,0.155,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.628,0.153,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.153,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.153,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.169,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.652,0.171,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0,0,0,0
0.983,0.652,0.171,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.652,0.171,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.684,0.209,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.211,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.686,0.211,0.366,0.366,0.564,0.933,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.686,0.211,0.366,0.366,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.256,0.446,0.446,0.216,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.721,0.259,0.451,0.451,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.721,0.259,0.451,0.451,0.0,0.133,0.0,0.0,0.0,0.933,0.121,0,0,0,0
1.0,0.721,0.259,0.451,0.451,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0,0,0,0
1.0,0.732,0.341,0.573,0.573,0.515,0.933,0.0,0.0,0.0,1.0,0.364,0,0,0,0
1.0,0.733,0.347,0.581,0.581,0.577,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.733,0.347,0.581,0.581,0.365,1.0,0.0,0.0,0.0,1.0,0.121,0,0,0,0
1.0,0.733,0.347,0.581,0.581,0.365,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.767,0.722,0.475,0.682,0.682,0.593,0.133,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.721,0.484,0.69,0.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.721,0.484,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.721,0.484,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.7,0.59,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.698,0.597,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.698,0.597,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.698,0.597,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.655,0.568,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.652,0.566,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.652,0.566,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.652,0.566,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.257,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.234,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.234,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.132,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0652,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0609,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0609,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0609,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.034,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.561,0.0321,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.561,0.0321,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0321,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0224,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0217,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0217,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0217,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0171,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0168,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.561,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0379,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.581,0.0506,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.582,0.0513,0.266,0.266,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0,0,0,0
0.767,0.597,0.0515,0.241,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.37,0,0,0,0
0.75,0.598,0.0515,0.239,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.598,0.0515,0.239,0.239,0.556,0.933,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.598,0.0515,0.239,0.239,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0819,0.341,0.341,0.286,1.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.75,0.628,0.084,0.348,0.348,0.373,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.084,0.348,0.348,0.722,0.133,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.517,0.608,0.0628,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.733,0.627,0.0962,0.344,0.344,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.0987,0.351,0.351,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.649,0.125,0.445,0.445,0.386,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.651,0.126,0.452,0.452,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.141,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.156,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.651,0.157,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.651,0.165,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.651,0.166,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.651,0.166,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.651,0.166,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.186,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.651,0.187,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.767,0.609,0.107,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.517,0.606,0.107,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.585,0.0645,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.584,0.0615,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.0615,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.267,0.563,0.0189,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.6,0.0767,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.664,0.171,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.178,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.668,0.178,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.178,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.233,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.676,0.237,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.676,0.237,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.676,0.237,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.718,0.468,0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.721,0.484,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.721,0.484,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.721,0.484,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.7,0.59,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.698,0.597,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.698,0.597,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.698,0.597,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
0.983,0.683,0.739,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.578,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.566,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.257,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.132,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.125,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.125,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0652,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0609,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0609,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0609,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0391,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0376,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0566,0,0,0,0
1.0,0.561,0.0376,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0376,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0264,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.561,0.0256,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0186,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0341,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.575,0.0352,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.614,0.0721,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.617,0.0748,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.617,0.0748,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0748,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.628,0.117,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.767,0.608,0.0887,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0864,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.118,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.75,0.628,0.156,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.158,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.158,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.283,0.587,0.071,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0212,0.0558,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.582,0.081,0.133,0.133,0.0,0.0,0.648,0.933,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0855,0.139,0.139,0.0,0.0,0.0355,1.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.584,0.0977,0.138,0.138,0.0,0.0,0.219,1.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.584,0.0986,0.138,0.138,0.0,0.0,0.24,0.0,1.0,0.0,0.0607,0,0,0,0
0.25,0.584,0.0986,0.138,0.138,0.0,0.0,0.213,0.0,1.0,0.0,0.121,0,0,0,0
0.25,0.584,0.0986,0.138,0.138,0.0,0.0,0.571,0.0,1.0,0.0,0.0607,0,0,0,0
0.25,0.584,0.11,0.139,0.139,0.0,0.0,0.34,0.0,0.0667,0.0,0.303,0,0,0,0
0.25,0.584,0.111,0.139,0.139,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.111,0.139,0.139,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.111,0.139,0.139,0.0,0.0,0.0414,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.591,0.12,0.142,0.142,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.12,0.142,0.142,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.12,0.142,0.142,0.0,0.0,0.213,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.592,0.12,0.142,0.142,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.602,0.125,0.154,0.154,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.642,0.226,0.253,0.253,0.0,0.0,0.0858,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.684,0.334,0.359,0.359,0.0,0.0,0.63,0.0,0.0,0.933,0.0607,0,0,0,0
0.75,0.686,0.341,0.366,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
0.75,0.719,0.352,0.446,0.446,0.0,0.0,0.189,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.721,0.353,0.451,0.451,0.0,0.0,0.308,0.0,0.0,0.933,0.121,0,0,0,0
0.75,0.721,0.353,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.721,0.353,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.732,0.41,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.733,0.415,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.733,0.415,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.733,0.415,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.517,0.672,0.372,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
