occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0645,0.284,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.675,0.581,0.0434,0.347,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.109,0.284,0.172,0.0,0.0,0.0,0.0,0.0,0.65,0.146,0,0,0,0
0.825,0.639,0.283,0.0737,0.356,0.0,0.0,0.0,0.0,0.0,0.0667,0.408,0,0,0,0
1.0,0.655,0.383,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.675,0.426,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.717,0.455,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.763,0.473,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.925,0.773,0.493,0.0316,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.675,0.349,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.722,0.7,0.0737,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.671,0.0842,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.315,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.174,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.566,0.082,0.211,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.565,0.0227,0.4,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.564,0.0207,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0281,0.0737,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.582,0.0461,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.623,0.0817,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.65,0.138,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.655,0.193,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.238,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.925,0.648,0.249,0.0316,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.154,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.175,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.201,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.62,0.223,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.575,0.654,0.27,0.179,0.284,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.8,0.721,0.381,0.0842,0.426,0.0,0.0,0.0,0.0,0.0,0.0833,0.488,0,0,0,0
0.5,0.678,0.277,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.7,0.718,0.494,0.126,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.827,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.828,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.627,0.453,0.137,0.487,0.0,0.0,0.0714,0.15,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.104,0.347,0.134,0.0,0.0,0.21,0.833,0.167,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.421,0.0508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0191,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.563,0.0257,0.211,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.574,0.0365,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
1.0,0.594,0.0488,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.675,0.578,0.0292,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.588,0.055,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.635,0.125,0.284,0.217,0.0,0.0,0.0,0.0,0.0,0.65,0.0976,0,0,0,0
0.5,0.678,0.223,0.211,0.36,0.73,0.5,0.0,0.0,0.0,0.317,0.0976,0,0,0,0
0.5,0.675,0.306,0.211,0.445,0.67,0.0,0.415,0.65,0.0,0.0,0.0976,0,0,0,0
0.825,0.722,0.649,0.0737,0.79,0.0,0.0,0.442,0.583,0.417,0.15,0.0,0,0,0,0
1.0,0.669,0.542,0.137,0.63,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0,0,0,0
1.0,0.606,0.295,0.211,0.347,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.568,0.0389,0.4,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0218,0.147,0.0538,0.0,0.0,0.0,0.0,0.0,0.483,0.153,0,0,0,0
0.675,0.563,0.0271,0.137,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.574,0.0365,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.594,0.0488,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.425,0.601,0.0527,0.242,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.655,0.178,0.0947,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.717,0.266,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.763,0.328,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.65,0.292,0,0,0,0
1.0,0.715,0.281,0.137,0.449,0.0,0.0,0.0,0.0,0.0,0.317,0.391,0,0,0,0
1.0,0.675,0.306,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.663,0.389,0.211,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.637,0.402,0.211,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.601,0.262,0.242,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0464,0.232,0.216,0.0,0.0,0.0,0.0,0.0,0.9,0.244,0,0,0,0
0.3,0.59,0.041,0.295,0.171,0.0,0.0,0.0,0.0,0.0,0.55,0.402,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.656,0.159,0.232,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0,0,0,0
0.5,0.678,0.223,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.375,0.647,0.249,0.263,0.361,0.0,0.0,0.0,0.0,0.0,0.233,0.0976,0,0,0,0
0.5,0.663,0.389,0.211,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.637,0.402,0.211,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.95,0.635,0.503,0.0526,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.579,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0257,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.571,0.0261,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.5,0.594,0.0488,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.233,0.0976,0,0,0,0
0.425,0.601,0.0527,0.242,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.575,0.0323,0.389,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.141,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.5,0.678,0.223,0.211,0.36,0.113,0.15,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.825,0.745,0.515,0.0737,0.721,0.422,1.0,0.0,0.0,0.0,0.483,0.245,0,0,0,0
1.0,0.76,0.762,0.0,0.939,0.0,0.883,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.669,0.542,0.137,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
1.0,0.606,0.295,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.579,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0257,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0322,0.284,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.55,0.567,0.0188,0.4,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.605,0.0856,0.284,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.641,0.141,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.575,0.681,0.197,0.179,0.328,0.0,0.0,0.312,0.233,0.417,0.0,0.342,0,0,0,0
1.0,0.79,0.43,0.0,0.669,0.0,0.0,0.433,0.0,0.617,0.0,0.146,0,0,0,0
1.0,0.785,0.595,0.0,0.84,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.762,0.0,0.939,0.0,0.0,0.0316,0.0,0.0,0.0,0.0488,0,0,0,0
0.75,0.678,0.599,0.105,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.627,0.428,0.137,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.577,0.119,0.295,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0414,0,0,0,0
1.0,0.565,0.0179,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0195,0.232,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.565,0.0186,0.347,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0957,0.253,0.218,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.655,0.238,0.0,0.46,0.508,0.65,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.655,0.268,0.0,0.444,0.152,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.29,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.483,0.146,0,0,0,0
0.875,0.644,0.297,0.0526,0.375,0.0,0.0,0.206,0.15,0.0,0.0,0.146,0,0,0,0
1.0,0.655,0.383,0.0,0.421,0.0,0.0,0.12,0.0833,0.917,0.483,0.0488,0,0,0,0
0.8,0.651,0.342,0.0842,0.351,0.0,0.0,0.0,0.0,0.633,0.0,0.146,0,0,0,0
0.5,0.641,0.237,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0,0,0,0
0.5,0.664,0.246,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.55,0.687,0.293,0.189,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.625,0.296,0.284,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.365,0.242,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.569,0.0879,0.284,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.056,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.284,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0186,0.347,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.583,0.0469,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.925,0.604,0.0915,0.242,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.595,0.0945,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.95,0.651,0.256,0.0211,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.655,0.29,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.15,0.495,0,0,0,0
1.0,0.655,0.332,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0833,0.0976,0,0,0,0
1.0,0.655,0.383,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.675,0.426,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.717,0.455,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.763,0.473,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.79,0.534,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.785,0.68,0.0,0.84,0.574,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.827,0.0,0.939,0.576,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.573,0.137,0.63,0.514,0.383,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.606,0.315,0.211,0.347,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.174,0.211,0.201,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0761,0.211,0.112,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0311,0.295,0.0674,0.688,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0322,0.284,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.675,0.57,0.0249,0.347,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.572,0.0234,0.389,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.61,0.0698,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.425,0.604,0.0688,0.242,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.575,0.0323,0.389,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.641,0.141,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.4,0.0976,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.5,0.678,0.223,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.483,0.146,0,0,0,0
0.5,0.675,0.306,0.211,0.445,0.822,0.65,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.7,0.699,0.549,0.126,0.677,0.168,0.367,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.708,0.788,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.646,0.575,0.0,0.642,0.0,0.0,0.249,0.65,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.258,0.0842,0.31,0.0,0.0,0.335,0.0833,0.917,0.0,0.0,0,0,0,0
1.0,0.566,0.0257,0.4,0.0611,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
