occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0591,0.168,0.268,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.633,0.0879,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0997,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.648,0.108,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.648,0.108,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.648,0.119,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.648,0.127,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.648,0.137,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.648,0.143,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.4,0.596,0.0666,0.253,0.193,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
0.6,0.613,0.101,0.168,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.163,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.167,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.167,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.648,0.167,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.648,0.18,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.189,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.648,0.189,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.189,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.648,0.195,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.648,0.2,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.214,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.707,0.257,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.4,0.627,0.121,0.253,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.212,0.168,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.414,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.787,0.461,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.572,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.737,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.772,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.312,0.253,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0828,0.168,0.272,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.648,0.127,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0605,0.253,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.101,0.168,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.158,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.648,0.158,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.648,0.163,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.648,0.167,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.167,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.167,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.18,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.648,0.189,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.648,0.189,0.0,0.376,0.0,0.0,0.111,0.6,0.0,0.11,0,0,0,0
1.0,0.648,0.189,0.0,0.376,0.0,0.0,0.0344,0.4,0.6,0.0,0,0,0,0
1.0,0.648,0.195,0.0,0.375,0.0,0.0,0.397,0.0,1.0,0.11,0,0,0,0
1.0,0.648,0.2,0.0,0.375,0.0,0.0,0.385,0.0,1.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.375,0.0,0.0,0.901,0.0,1.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.375,0.0,0.0,0.382,0.0,0.333,0.0,0,0,0,0
1.0,0.666,0.214,0.0,0.377,0.0,0.0,0.309,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.595,0.0,0.0,0.11,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.275,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.257,0.0,0.383,0.0,0.0,0.649,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.263,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0649,0.0,0.0,0.219,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.351,0.0,0.0,0.11,0,0,0,0
1.0,0.753,0.317,0.0,0.405,0.0,0.0,0.473,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.418,0.0,0.0,0.153,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.418,0.0,0.0,0.805,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.418,0.0,0.0,0.45,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.414,0.0,0.468,0.0,0.0,0.706,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.5,0.0,0.0,0.416,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.5,0.0,0.0,0.298,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.5,0.0,0.0,0.427,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.572,0.0,0.587,0.0,0.0,0.198,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.645,0.0,0.0,0.187,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.645,0.0,0.0,0.263,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.645,0.0,0.0,0.393,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.737,0.0,0.74,0.0,0.0,0.408,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.803,0.0,0.0,0.24,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.803,0.0,0.0,0.328,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.803,0.0,0.0,0.221,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.772,0.0,0.848,0.0,0.0,0.164,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.427,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.531,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.321,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.576,0.0,0.702,0.0,0.0,0.0534,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.585,0.0,0.0,0.252,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.585,0.0,0.0,0.24,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.457,0.0,0.585,0.0,0.0,0.0344,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.301,0.0,0.382,0.0,0.0,0.24,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.198,0.0,0.247,0.0,0.0,0.0344,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.198,0.0,0.247,0.0,0.0,0.286,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.198,0.0,0.247,0.0,0.0,0.0878,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.128,0.0,0.173,0.0,0.0,0.122,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0813,0.0,0.123,0.0,0.0,0.351,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0813,0.0,0.123,0.0,0.0,0.439,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0813,0.0,0.123,0.0,0.0,0.561,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0562,0.0,0.0934,0.0,0.0,0.397,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0395,0.0,0.0737,0.0,0.0,0.275,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0395,0.0,0.0737,0.0,0.0,0.355,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0395,0.0,0.0737,0.0,0.0,0.275,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0277,0.0,0.059,0.0,0.0,0.0534,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0198,0.0,0.0492,0.0,0.0,0.275,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0198,0.0,0.0492,0.0,0.0,0.737,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0198,0.0,0.0492,0.0,0.0,0.0534,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0171,0.0,0.0492,0.0,0.0,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0154,0.0,0.0492,0.0,0.0,0.252,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0157,0.253,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0591,0.168,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0997,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.648,0.108,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.119,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.4,0.596,0.0605,0.253,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.126,0.168,0.245,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.666,0.214,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.257,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
