occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.654,0.6,0.0621,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.0534,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.609,0.0885,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.533,0.611,0.0997,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.908,0.644,0.176,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.842,0.641,0.175,0.326,0.326,0.0,0.0,0.214,0.517,0.367,0.0,0.376,0,0,0,0
0.75,0.658,0.179,0.297,0.297,0.0,0.0,0.0,0.0,1.0,0.133,0.379,0,0,0,0
0.75,0.693,0.222,0.3,0.3,0.0,0.0,0.0,0.0,0.867,0.8,0.217,0,0,0,0
0.688,0.712,0.255,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.633,0.13,0,0,0,0
0.875,0.762,0.428,0.402,0.402,0.627,0.633,0.0,0.0,0.0,0.433,0.348,0,0,0,0
0.971,0.766,0.654,0.55,0.55,0.688,0.35,0.0,0.0,0.0,0.1,0.0435,0,0,0,0
1.0,0.733,0.775,0.695,0.695,0.399,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.645,0.532,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.59,0.215,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.567,0.0561,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.564,0.0195,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.967,0.564,0.0211,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.57,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.602,0.061,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.75,0.609,0.0914,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.75,0.609,0.116,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.622,0.172,0.286,0.286,0.621,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.202,0.296,0.296,0.683,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.601,0.136,0.185,0.185,0.666,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.971,0.649,0.343,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.656,0.4,0.378,0.378,0.14,0.133,0.135,0.133,0.0,0.0,0.329,0,0,0,0
1.0,0.689,0.438,0.379,0.379,0.493,1.0,0.496,0.633,0.367,0.0,0.13,0,0,0,0
1.0,0.736,0.459,0.384,0.384,0.0,0.35,0.0,0.0,1.0,0.0,0.217,0,0,0,0
1.0,0.778,0.484,0.402,0.402,0.0,0.0,0.0,0.0,0.117,0.0,0.0435,0,0,0,0
1.0,0.79,0.58,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.766,0.721,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.694,0.644,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.345,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.228,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.568,0.0858,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.565,0.0206,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.133,0.0435,0,0,0,0
0.967,0.586,0.0443,0.155,0.155,0.0,0.0,0.24,0.383,0.0,0.333,0.0435,0,0,0,0
0.75,0.609,0.0914,0.239,0.239,0.0,0.0,0.661,1.0,0.0,0.233,0.217,0,0,0,0
0.75,0.611,0.124,0.248,0.248,0.0,0.0,0.593,0.167,0.833,0.0,0.17,0,0,0,0
0.75,0.63,0.193,0.32,0.32,0.0,0.0,0.587,0.0,0.9,0.0,0.324,0,0,0,0
0.717,0.627,0.202,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.467,0.246,0,0,0,0
0.5,0.609,0.159,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.533,0.611,0.198,0.225,0.225,0.0,0.0,0.29,0.133,0.0,0.133,0.304,0,0,0,0
0.75,0.633,0.305,0.296,0.296,0.0,0.0,0.303,0.633,0.367,0.1,0.304,0,0,0,0
0.75,0.658,0.333,0.297,0.297,0.0,0.0,0.4,0.0,0.617,0.0,0.0,0,0,0,0
0.783,0.7,0.364,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.778,0.484,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.79,0.58,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.772,0.75,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.695,0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.274,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.577,0.13,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.567,0.0658,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0304,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0252,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.467,0.191,0,0,0,0
0.842,0.581,0.0418,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.233,0.174,0,0,0,0
0.75,0.614,0.0659,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.133,0.441,0,0,0,0
0.717,0.627,0.0838,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.1,0.181,0,0,0,0
0.121,0.576,0.0296,0.0949,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.568,0.0211,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.25,0.587,0.0549,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.0917,0.573,0.0321,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0958,0.574,0.0347,0.0811,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.471,0.624,0.119,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.596,0.668,0.181,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.133,0.13,0,0,0,0
0.908,0.759,0.332,0.37,0.37,0.457,0.733,0.0,0.0,0.0,0.333,0.299,0,0,0,0
0.904,0.768,0.442,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.72,0.509,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.694,0.604,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.645,0.532,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.593,0.249,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0727,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.938,0.564,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0354,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.967,0.62,0.0726,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.529,0.611,0.0664,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.5,0.609,0.0734,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.625,0.619,0.0972,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.233,0.401,0,0,0,0
0.533,0.611,0.0936,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.529,0.611,0.0983,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.467,0.606,0.098,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.25,0.588,0.0633,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.408,0.596,0.0705,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.533,0.615,0.0956,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.666,0.183,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.75,0.733,0.372,0.353,0.353,0.293,0.383,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.72,0.509,0.436,0.436,0.317,0.1,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.908,0.712,0.678,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.62,0.37,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.568,0.042,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0191,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.575,0.0314,0.135,0.135,0.136,0.133,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.605,0.0568,0.247,0.247,0.718,0.35,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.63,0.0876,0.333,0.333,0.881,0.0,0.243,0.633,0.0,0.0,0.0435,0,0,0,0
1.0,0.63,0.102,0.329,0.329,0.0,0.0,0.0,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.63,0.114,0.32,0.32,0.0,0.0,0.35,0.0,1.0,0.0,0.0869,0,0,0,0
0.933,0.627,0.12,0.296,0.296,0.0,0.0,0.35,0.0,0.117,0.0,0.261,0,0,0,0
0.467,0.606,0.088,0.205,0.205,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0601,0.132,0.132,0.0,0.0,0.233,0.0,0.0,0.0,0.217,0,0,0,0
0.346,0.597,0.082,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.467,0.622,0.116,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.346,0.608,0.0846,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.721,0.666,0.179,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.133,0.348,0,0,0,0
0.908,0.713,0.331,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.1,0.343,0,0,0,0
1.0,0.72,0.509,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
1.0,0.694,0.604,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.638,0.485,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.586,0.187,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.567,0.0444,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0703,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.808,0.567,0.0205,0.0753,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.579,0.0344,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.467,0.0435,0,0,0,0
0.654,0.601,0.0694,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.133,0.174,0,0,0,0
0.5,0.609,0.0885,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.1,0.0869,0,0,0,0
0.467,0.606,0.088,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.283,0.59,0.0663,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.133,0.487,0,0,0,0
0.5,0.607,0.104,0.203,0.203,0.0,0.0,0.047,0.133,0.0,0.567,0.569,0,0,0,0
0.596,0.614,0.101,0.175,0.175,0.0,0.0,0.554,0.633,0.367,0.0,0.217,0,0,0,0
0.75,0.693,0.222,0.3,0.3,0.0,0.0,0.392,0.0,0.367,0.0,0.0435,0,0,0,0
0.75,0.725,0.276,0.314,0.314,0.843,0.483,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.779,0.741,0.379,0.361,0.361,0.502,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.721,0.714,0.49,0.422,0.422,0.627,0.633,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.846,0.709,0.678,0.621,0.621,0.243,0.85,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.666,0.662,0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.595,0.262,0.357,0.357,0.0,0.0,0.35,0.633,0.0,0.1,0.0,0,0,0,0
1.0,0.568,0.0749,0.114,0.114,0.0,0.0,0.308,0.65,0.35,0.0,0.0,0,0,0,0
1.0,0.564,0.0311,0.0665,0.0665,0.0,0.0,0.0,0.0,0.883,0.0,0.0,0,0,0,0
1.0,0.564,0.0212,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.566,0.0176,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.75,0.575,0.0314,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0,0,0,0
0.75,0.605,0.0568,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.133,0.217,0,0,0,0
0.592,0.617,0.0722,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.567,0.193,0,0,0,0
0.467,0.606,0.0691,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.0625,0.568,0.0198,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.579,0.0391,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.25,0.587,0.0549,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.25,0.584,0.0539,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.471,0.593,0.0643,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.5,0.608,0.0846,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.658,0.652,0.159,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.75,0.677,0.253,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.233,0.304,0,0,0,0
0.783,0.707,0.477,0.412,0.412,0.534,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.726,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.631,0.438,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.59,0.221,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.568,0.0871,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0355,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.564,0.0201,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.333,0.0435,0,0,0,0
0.967,0.565,0.0222,0.0787,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.575,0.031,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.592,0.59,0.0467,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.587,0.0548,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.404,0.578,0.0477,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.25,0.568,0.0268,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.471,0.606,0.14,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.467,0.606,0.148,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.25,0.587,0.102,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.283,0.588,0.114,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.596,0.123,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.646,0.226,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.658,0.706,0.326,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.233,0.386,0,0,0,0
0.75,0.733,0.44,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.971,0.766,0.729,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.737,0.852,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.642,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.595,0.279,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0376,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0193,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0252,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.564,0.0191,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.565,0.0185,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0201,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.565,0.0234,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.967,0.578,0.036,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.875,0.604,0.0636,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.611,0.0977,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.165,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.624,0.176,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.471,0.606,0.14,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.5,0.609,0.159,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.609,0.186,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.611,0.209,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.721,0.655,0.321,0.287,0.287,0.0,0.0,0.486,0.883,0.0,0.0,0.366,0,0,0,0
0.908,0.721,0.419,0.353,0.353,0.0,0.0,0.295,0.667,0.333,0.0,0.249,0,0,0,0
0.842,0.744,0.409,0.345,0.345,0.349,0.383,0.318,0.0,1.0,0.0,0.302,0,0,0,0
0.846,0.748,0.474,0.378,0.378,0.509,0.1,0.0,0.0,1.0,0.0,0.174,0,0,0,0
1.0,0.72,0.567,0.436,0.436,0.168,0.133,0.0,0.0,0.65,0.0,0.0435,0,0,0,0
1.0,0.694,0.644,0.553,0.553,0.759,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.571,0.624,0.624,0.0,0.6,0.0,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.591,0.249,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.567,0.0658,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.564,0.0311,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.564,0.0182,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0252,0.0911,0.0911,0.0,0.0,0.0,0.0,0.0,0.133,0.288,0,0,0,0
0.933,0.576,0.037,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.1,0.332,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.568,0.0198,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.346,0.595,0.056,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.342,0.595,0.0604,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
