occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.829,0.293,0.211,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.1,0.646,0.0812,0.379,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.65,0.155,0.368,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.15,0.648,0.174,0.358,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.525,0.737,0.421,0.211,0.42,0.0,0.0,0.0397,0.05,0.0,0.0,0.216,0,0,0,0
1.0,0.701,0.228,0.211,0.25,0.0,0.0,0.511,1.0,0.0,0.0,0.277,0,0,0,0
1.0,0.658,0.0883,0.274,0.127,0.0,0.0,0.199,0.2,0.5,0.0,0.0308,0,0,0,0
1.0,0.677,0.05,0.211,0.0893,0.0,0.0,0.764,0.0,0.25,0.0,0.154,0,0,0,0
1.0,0.634,0.0271,0.326,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.225,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.025,0.609,0.0282,0.411,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0758,0,0,0,0
0.1,0.638,0.0559,0.379,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.67,0.225,0.316,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0331,0.358,0.0742,0.0,0.0,0.312,0.0,0.3,0.0,0.0616,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.019,0.411,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.634,0.0195,0.326,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.649,0.0364,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.225,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.723,0.145,0.305,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.475,0.817,0.278,0.221,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.65,0.155,0.368,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0437,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.641,0.0644,0.211,0.298,0.0,0.0,0.553,0.75,0.0,0.0,0.142,0,0,0,0
1.0,0.647,0.0761,0.211,0.307,0.0,0.0,0.408,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0872,0.211,0.307,0.0,0.0,0.687,0.967,0.0333,0.0,0.0924,0,0,0,0
1.0,0.647,0.0963,0.211,0.299,0.0,0.0,0.473,0.0,1.0,0.0,0.0924,0,0,0,0
1.0,0.647,0.104,0.211,0.289,0.0,0.0,0.665,0.0,0.267,0.0,0.154,0,0,0,0
1.0,0.647,0.112,0.211,0.282,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.123,0.211,0.281,0.0,0.0,0.57,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.651,0.131,0.211,0.282,0.0,0.0,0.439,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.67,0.15,0.211,0.289,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.184,0.211,0.312,0.0,0.0,0.273,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.831,0.441,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.233,0.239,0,0,0,0
0.875,0.811,0.508,0.0526,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.125,0.628,0.112,0.368,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.603,0.0727,0.316,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.605,0.136,0.158,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.599,0.0286,0.368,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0538,0.263,0.239,0.0,0.0,0.0,0.0,0.0,0.483,0.216,0,0,0,0
1.0,0.647,0.0761,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.659,0.101,0.158,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.63,0.0848,0.368,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.375,0.691,0.217,0.263,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0609,0.211,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.598,0.035,0.263,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.136,0.263,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.647,0.19,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.375,0.635,0.166,0.263,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.599,0.0377,0.316,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.598,0.035,0.263,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0482,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.653,0.0962,0.158,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.695,0.2,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.695,0.256,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.695,0.298,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.625,0.659,0.211,0.158,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.647,0.19,0.211,0.282,0.0,0.0,0.404,0.983,0.0167,0.0,0.0924,0,0,0,0
0.125,0.612,0.0697,0.368,0.116,0.0,0.0,0.0898,0.0,1.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0167,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.616,0.135,0.368,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.679,0.618,0.105,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.648,0.477,0.0526,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.601,0.0517,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0224,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.602,0.0365,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.63,0.0614,0.158,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0,0,0,0
1.0,0.682,0.11,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.5,0.647,0.0732,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.72,0.31,0.211,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.25,0.652,0.228,0.316,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.689,0.475,0.211,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0187,0.263,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0437,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.641,0.0644,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.625,0.612,0.0325,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.612,0.0462,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.651,0.131,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.67,0.15,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
0.625,0.723,0.232,0.158,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.831,0.441,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.483,0.145,0,0,0,0
0.5,0.72,0.31,0.211,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.601,0.0458,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.109,0.211,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0514,0.211,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.03,0.211,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.597,0.0211,0.158,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0325,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.647,0.0761,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.112,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.687,0.182,0.263,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.125,0.63,0.0848,0.368,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.607,0.0842,0.368,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.875,0.624,0.242,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.603,0.0727,0.316,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0224,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.875,0.598,0.0294,0.263,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.609,0.0296,0.368,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.609,0.0296,0.368,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.623,0.0587,0.316,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.647,0.104,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.104,0.263,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0,0,0,0
0.125,0.616,0.0497,0.368,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
