occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0192,0.0694,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.593,0.0653,0.35,0.0,0.0,0.317,0.482,0,0,0,0
0.433,0.595,0.0471,0.217,0.0,0.0,0.9,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.739,0.291,0.492,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.791,0.473,0.76,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.775,0.656,0.907,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.742,0.794,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.735,0.782,0.111,0.275,0.0,0.0,0,0,0,0
1.0,0.588,0.207,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0192,0.0694,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.593,0.0653,0.35,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.638,0.0891,0.436,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.652,0.109,0.454,0.0,0.0,0.0,0.508,0,0,0,0
0.683,0.624,0.0921,0.329,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.146,0.321,0.0,0.0,0.817,0.124,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.133,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.632,0.127,0.228,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.791,0.473,0.76,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.775,0.656,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.354,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0176,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0411,0.16,0.0,0.0,0.0,0.166,0,0,0,0
0.183,0.568,0.0247,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.594,0.0758,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.228,0.429,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.733,0.283,0.477,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.778,0.35,0.589,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.791,0.473,0.76,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.775,0.656,0.907,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.742,0.794,0.922,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.615,0.336,0.376,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0209,0.0522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0334,0.0761,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.652,0.247,0.445,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.652,0.271,0.427,0.0,0.0,0.233,0.249,0,0,0,0
1.0,0.652,0.293,0.415,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.652,0.346,0.411,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.632,0.3,0.323,0.0,0.0,0.0,0.15,0,0,0,0
0.433,0.615,0.197,0.213,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.708,0.695,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.767,0.782,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.478,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.218,0.242,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.557,0.0925,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0465,0.0721,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0257,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0322,0.0877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.162,0.429,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.212,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.25,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.274,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.298,0.383,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.35,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.398,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.656,0.332,0.299,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.732,0.458,0.391,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.775,0.48,0.423,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.788,0.573,0.503,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.771,0.743,0.643,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.737,0.852,0.8,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.675,0.763,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.211,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0204,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0546,0.273,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.635,0.0892,0.42,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.65,0.109,0.429,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.65,0.129,0.426,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.65,0.144,0.413,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.65,0.16,0.396,0.0,0.0,0.0,0.738,0,0,0,0
1.0,0.65,0.169,0.384,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.65,0.191,0.38,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.651,0.202,0.38,0.0,0.0,0.0,0.255,0,0,0,0
0.467,0.618,0.114,0.204,0.0,0.0,0.0,0.29,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.57,0.0372,0.069,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.679,0.751,0.876,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.617,0.452,0.588,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.572,0.195,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0805,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.557,0.039,0.0738,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.022,0.0726,0.0,0.0,0.0,0.228,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.571,0.031,0.0644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.679,0.751,0.876,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.452,0.588,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.572,0.195,0.246,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.562,0.0259,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.576,0.0401,0.191,0.0,0.0,0.0,0.162,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.657,0.182,0.31,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.729,0.283,0.389,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.692,0.58,0.581,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0197,0.0623,0.0,0.0,0.0,0.0415,0,0,0,0
0.467,0.604,0.0684,0.225,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.569,0.0248,0.061,0.0,0.0,0.0,0.0415,0,0,0,0
0.217,0.599,0.0734,0.123,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.74,0.374,0.398,0.0,0.0,0.0333,0.672,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,1.0,0.124,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.85,0.124,0,0,0,0
1.0,0.677,0.737,0.857,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0176,0.0591,0.0,0.0,0.0,0.0415,0,0,0,0
0.217,0.569,0.0264,0.111,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.61,0.116,0.226,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.682,0.228,0.382,0.0,0.0,0.0333,0.249,0,0,0,0
1.0,0.729,0.283,0.389,0.0,0.0,0.2,0.0829,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0,0.294,0,0,0,0
0.217,0.612,0.113,0.145,0.0,0.0,0.0,0.218,0,0,0,0
0.0333,0.569,0.0422,0.0744,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.187,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.051,0.0828,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.35,0.38,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.653,0.398,0.38,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.685,0.436,0.382,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.732,0.458,0.391,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.775,0.48,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.573,0.503,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.771,0.743,0.643,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.737,0.852,0.8,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.675,0.763,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.332,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.107,0.277,0.0,0.0,0.467,0.207,0,0,0,0
1.0,0.65,0.212,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.25,0.412,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.65,0.274,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.298,0.383,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.35,0.38,0.153,0.118,0.0,0.0,0,0,0,0
1.0,0.653,0.398,0.38,0.457,0.176,0.0,0.166,0,0,0,0
1.0,0.685,0.436,0.382,0.0,0.0,0.0,0.266,0,0,0,0
0.65,0.67,0.303,0.27,0.0,0.0,0.0,0.289,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.628,0.454,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.473,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.213,0.238,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.562,0.0303,0.0659,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0176,0.0591,0.0,0.0,0.0,0.0901,0,0,0,0
1.0,0.59,0.065,0.334,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.635,0.0892,0.42,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.65,0.109,0.429,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.65,0.129,0.426,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.65,0.144,0.413,0.0,0.0,0.0,0.446,0,0,0,0
0.717,0.625,0.119,0.298,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.598,0.0773,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.283,0.389,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0478,0,0,0,0
1.0,0.679,0.751,0.876,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.452,0.588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.195,0.246,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.558,0.0753,0.117,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0425,0.203,0.0,0.0,0.0,0.166,0,0,0,0
0.217,0.579,0.0317,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.571,0.031,0.0644,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.677,0.737,0.857,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
