occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0869,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0548,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0201,0.356,0.0645,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.56,0.0223,0.281,0.0816,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.56,0.0223,0.281,0.0816,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.56,0.0223,0.281,0.0816,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.565,0.0256,0.281,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0295,0.281,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0295,0.281,0.147,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.571,0.0295,0.281,0.147,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.589,0.0477,0.215,0.221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0685,0.14,0.305,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.611,0.0685,0.14,0.305,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.611,0.0685,0.14,0.305,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.615,0.0875,0.14,0.311,0.0,0.0,0.467,0.171,0,0,0,0
1.0,0.621,0.109,0.14,0.318,0.0,0.0,0.467,0.0855,0,0,0,0
1.0,0.621,0.109,0.14,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.109,0.14,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.125,0.14,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.143,0.14,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.143,0.14,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.143,0.14,0.321,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.621,0.155,0.14,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.169,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.204,0.0749,0.374,0.0,0.0,0.467,0.19,0,0,0,0
1.0,0.651,0.244,0.0,0.444,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.651,0.255,0.0,0.435,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.651,0.268,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.277,0.0,0.42,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.651,0.288,0.0,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.413,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.651,0.288,0.0,0.413,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.651,0.312,0.0,0.411,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.651,0.34,0.0,0.409,0.0,0.0,0.0,0.132,0,0,0,0
0.844,0.623,0.24,0.131,0.297,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.591,0.125,0.281,0.169,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.591,0.133,0.281,0.17,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.591,0.141,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.141,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.199,0.215,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.649,0.34,0.0749,0.354,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.682,0.427,0.0,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.437,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.473,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.728,0.449,0.0,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.456,0.0,0.525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.585,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.774,0.464,0.0,0.585,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.774,0.464,0.0,0.585,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.782,0.503,0.0,0.666,0.0,0.0,0.0,0.171,0,0,0,0
0.844,0.754,0.465,0.0655,0.649,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.522,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.522,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.424,0.14,0.569,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.704,0.485,0.14,0.622,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.704,0.485,0.14,0.622,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.622,0.0,0.0,0.0,0.124,0,0,0,0
0.822,0.722,0.653,0.0749,0.762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.815,0.0,0.859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.663,0.661,0.0655,0.672,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.526,0.14,0.541,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.363,0.206,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.176,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.176,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.176,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.135,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0869,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0548,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0171,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0232,0.356,0.0951,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.578,0.0354,0.281,0.161,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.0855,0,0,0,0
0.844,0.575,0.0285,0.346,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.0441,0.29,0.175,0.0,0.0,0.467,0.0855,0,0,0,0
0.511,0.607,0.0623,0.206,0.255,0.0,0.0,1.0,0.171,0,0,0,0
0.178,0.577,0.032,0.346,0.121,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.4,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.587,0.0564,0.356,0.115,0.0,0.0,0.467,0.0855,0,0,0,0
0.333,0.624,0.113,0.281,0.208,0.0,0.0,1.0,0.0855,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,1.0,0.0855,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.4,0.257,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.67,0.211,0.215,0.365,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.0,0.176,0,0,0,0
0.511,0.678,0.242,0.206,0.412,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.163,0.281,0.286,0.0,0.0,0.0,0.0855,0,0,0,0
0.644,0.702,0.386,0.15,0.576,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.774,0.64,0.0,0.908,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.774,0.64,0.0,0.908,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.774,0.64,0.0,0.908,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.76,0.711,0.0,0.914,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.715,0.771,0.0,0.859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.611,0.0,0.648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.385,0.0655,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.171,0.271,0.206,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0195,0.356,0.0645,0.0,0.0,0.467,0.342,0,0,0,0
1.0,0.56,0.0236,0.281,0.0816,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.565,0.0274,0.281,0.112,0.0,0.0,0.467,0.171,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.589,0.0464,0.215,0.221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0634,0.14,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.599,0.0523,0.206,0.246,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.588,0.0427,0.281,0.18,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.591,0.0462,0.281,0.184,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.591,0.0462,0.281,0.184,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0462,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0492,0.281,0.184,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.577,0.0355,0.346,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0392,0.356,0.106,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.577,0.0425,0.346,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.595,0.0663,0.356,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.666,0.174,0.215,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.268,0.14,0.461,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.467,0.0855,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.709,0.367,0.14,0.569,0.0,0.0,1.0,0.257,0,0,0,0
0.667,0.704,0.432,0.14,0.622,0.0,0.0,0.4,0.171,0,0,0,0
0.822,0.737,0.529,0.0749,0.756,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.774,0.64,0.0,0.908,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.711,0.0,0.914,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.771,0.0,0.859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.653,0.611,0.0,0.648,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.277,0.131,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.058,0.281,0.0966,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.56,0.0374,0.281,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0274,0.346,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
