occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0175,0.337,0.0502,0.0,0.0,0.0,0.626,0,0,0,0
1.0,0.56,0.0186,0.281,0.0508,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.56,0.0186,0.281,0.0508,0.0,0.0,0.0,0.087,0,0,0,0
0.8,0.561,0.0169,0.365,0.0499,0.0,0.0,0.0,0.137,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.0253,0.337,0.108,0.0,0.0,0.0,0.248,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.58,0.0364,0.281,0.165,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.589,0.0435,0.281,0.18,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.591,0.0462,0.281,0.183,0.0,0.0,0.0,0.057,0,0,0,0
0.667,0.591,0.0462,0.281,0.183,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.591,0.0462,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0722,0.196,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.0,0.0,0.0,0.549,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0956,0.14,0.314,0.0,0.0,0.0,0.536,0,0,0,0
0.467,0.585,0.0494,0.309,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.586,0.0571,0.337,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.0846,0.281,0.174,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.611,0.0955,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0506,0.365,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.604,0.0807,0.337,0.154,0.0,0.0,0.6,0.087,0,0,0,0
0.333,0.633,0.124,0.281,0.224,0.0,0.0,1.0,0.087,0,0,0,0
0.333,0.636,0.147,0.281,0.258,0.0,0.0,1.0,0.087,0,0,0,0
0.333,0.638,0.163,0.281,0.281,0.0,0.0,1.0,0.087,0,0,0,0
0.333,0.638,0.163,0.281,0.281,0.0,0.0,1.0,0.174,0,0,0,0
0.333,0.638,0.163,0.281,0.281,0.0,0.0,1.0,0.087,0,0,0,0
0.533,0.677,0.325,0.196,0.482,0.0,0.0,0.2,0.0,0,0,0,0
0.467,0.661,0.307,0.225,0.446,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.675,0.349,0.196,0.502,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.691,0.492,0.14,0.625,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0925,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.324,0,0,0,0
0.867,0.682,0.663,0.0561,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.794,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.658,0.603,0.0842,0.645,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.386,0.14,0.425,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.307,0.14,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.307,0.14,0.345,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.6,0.307,0.14,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.205,0.14,0.247,0.0,0.0,0.0,0.0857,0,0,0,0
0.667,0.567,0.1,0.225,0.142,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.563,0.0399,0.365,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0157,0.337,0.0493,0.0,0.0,0.0,0.27,0,0,0,0
0.8,0.561,0.0158,0.365,0.0493,0.0,0.0,0.0,0.03,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0175,0.337,0.0502,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.56,0.0186,0.281,0.0508,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.56,0.0186,0.281,0.0508,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.561,0.0169,0.365,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0685,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0283,0.196,0.1,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.571,0.041,0.14,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.0,0.0,0.0,0.823,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.0,0.0,0.0,0.604,0,0,0,0
0.8,0.583,0.0427,0.225,0.204,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.334,0,0,0,0
0.467,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.0435,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0462,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.028,0.365,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.586,0.0571,0.337,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.0846,0.281,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.611,0.0955,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.188,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.617,0.103,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.669,0.18,0.196,0.315,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.399,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.704,0.232,0.14,0.399,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.704,0.232,0.14,0.399,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.71,0.279,0.14,0.468,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.383,0.14,0.575,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.625,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.516,0.14,0.58,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.642,0.505,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.299,0.225,0.337,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.197,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.572,0.11,0.281,0.148,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.563,0.0399,0.365,0.0759,0.0,0.0,0.0,0.0914,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.562,0.0172,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0454,0.337,0.13,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.591,0.0636,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0636,0.281,0.183,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.591,0.0636,0.281,0.183,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.591,0.0737,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0803,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.118,0.196,0.266,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.621,0.143,0.14,0.32,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.621,0.158,0.14,0.314,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.621,0.169,0.14,0.311,0.0,0.0,0.0,0.467,0,0,0,0
0.8,0.621,0.169,0.14,0.311,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.169,0.14,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.178,0.14,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.185,0.14,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.193,0.14,0.294,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.198,0.14,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.198,0.14,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.198,0.14,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.219,0.14,0.289,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.621,0.233,0.14,0.288,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.621,0.233,0.14,0.288,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.233,0.14,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.252,0.14,0.289,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.633,0.28,0.14,0.294,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.642,0.291,0.14,0.298,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.642,0.291,0.14,0.298,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.642,0.291,0.14,0.298,0.0,0.0,0.0,0.145,0,0,0,0
0.467,0.627,0.213,0.225,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.188,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.626,0.165,0.281,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.281,0.224,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.633,0.167,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.681,0.289,0.196,0.398,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.439,0.14,0.575,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.536,0.14,0.625,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.631,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.658,0.543,0.14,0.58,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.526,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.526,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.526,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.605,0.316,0.225,0.337,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.176,0.281,0.197,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.581,0.176,0.281,0.197,0.0,0.0,0.0,0.371,0,0,0,0
0.333,0.581,0.176,0.281,0.197,0.0,0.0,0.0,0.0948,0,0,0,0
0.333,0.572,0.123,0.281,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0869,0.281,0.116,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.565,0.0869,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0869,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0612,0.281,0.0907,0.0,0.0,0.0,0.283,0,0,0,0
0.333,0.56,0.044,0.281,0.074,0.0,0.0,0.0,0.126,0,0,0,0
0.333,0.56,0.044,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.561,0.0285,0.365,0.0592,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0197,0.337,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0208,0.281,0.0493,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.56,0.0208,0.281,0.0493,0.0,0.0,0.0,0.087,0,0,0,0
0.867,0.56,0.0208,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0191,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0179,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0179,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0179,0.281,0.0493,0.0,0.0,0.0,0.261,0,0,0,0
