occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.751,0.763,0.924,0.0,0.396,0,0,0,0
1.0,0.664,0.569,0.678,0.0,0.038,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.783,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.563,0.0184,0.0565,0.0,0.038,0,0,0,0
0.983,0.649,0.163,0.415,0.0,0.19,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.649,0.243,0.443,0.0,0.152,0,0,0,0
1.0,0.651,0.27,0.432,0.0,0.114,0,0,0,0
1.0,0.651,0.29,0.419,0.0,0.266,0,0,0,0
0.0167,0.563,0.0228,0.0563,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.684,0.337,0.341,0.717,0.342,0,0,0,0
0.0167,0.565,0.0256,0.0568,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.575,0.035,0.194,0.0,0.449,0,0,0,0
0.517,0.599,0.057,0.25,0.0,0.076,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.783,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.606,0.0718,0.256,0.0,0.669,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.594,0.0716,0.149,0.0,0.076,0,0,0,0
0.983,0.715,0.262,0.434,0.0,0.553,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.217,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.767,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.569,0.028,0.124,0.0,0.152,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.619,0.103,0.176,0.0,0.19,0,0,0,0
1.0,0.787,0.434,0.633,0.0,0.19,0,0,0,0
0.483,0.668,0.278,0.393,0.0,0.227,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.576,0.126,0.175,0.0,0.076,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.564,0.0554,0.0941,0.0,0.219,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.606,0.0862,0.156,0.0,0.135,0,0,0,0
1.0,0.764,0.328,0.503,0.0,0.793,0,0,0,0
0.983,0.783,0.427,0.622,0.0,0.558,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.0191,0.0536,0.0,0.058,0,0,0,0
0.783,0.562,0.0191,0.0536,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.581,0.0352,0.154,0.0,0.111,0,0,0,0
1.0,0.647,0.103,0.454,0.0,0.114,0,0,0,0
1.0,0.651,0.123,0.462,0.0,0.076,0,0,0,0
1.0,0.651,0.139,0.453,0.0,0.114,0,0,0,0
0.983,0.649,0.152,0.429,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.767,0.737,0.358,0.523,0.0,0.152,0,0,0,0
0.233,0.615,0.12,0.194,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.767,0.654,0.584,0.691,0.0,0.0,0,0,0,0
1.0,0.634,0.527,0.627,0.0,0.0,0,0,0,0
0.983,0.584,0.255,0.318,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.618,0.0712,0.348,0.0,0.648,0,0,0,0
0.233,0.579,0.0328,0.141,0.0,0.198,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.577,0.134,0.183,0.0,0.44,0,0,0,0
1.0,0.578,0.164,0.217,0.0,0.038,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.649,0.154,0.451,0.0,0.395,0,0,0,0
1.0,0.651,0.206,0.463,0.0,0.284,0,0,0,0
0.267,0.585,0.0785,0.157,0.0,0.401,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.632,0.0941,0.417,0.0,0.263,0,0,0,0
1.0,0.648,0.156,0.433,0.0,0.19,0,0,0,0
0.0167,0.563,0.0206,0.0566,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.582,0.0777,0.132,0.0,0.0,0,0,0,0
1.0,0.648,0.292,0.387,0.0,0.114,0,0,0,0
0.767,0.628,0.269,0.306,0.0,0.076,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.6,0.121,0.129,0.0,0.192,0,0,0,0
1.0,0.771,0.472,0.411,0.0,0.299,0,0,0,0
0.0167,0.565,0.0259,0.0562,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.632,0.0875,0.417,0.0,0.284,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.311,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.167,0,0,0,0
1.0,0.648,0.144,0.417,0.0,0.573,0,0,0,0
1.0,0.648,0.159,0.4,0.0,0.366,0,0,0,0
0.0167,0.563,0.0184,0.056,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.618,0.118,0.212,0.0,0.266,0,0,0,0
1.0,0.725,0.281,0.39,0.0,0.228,0,0,0,0
1.0,0.771,0.345,0.411,0.0,0.294,0,0,0,0
1.0,0.787,0.464,0.474,0.0,0.0,0,0,0,0
0.517,0.67,0.341,0.334,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.59,0.239,0.331,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.574,0.0394,0.188,0.0,0.076,0,0,0,0
1.0,0.632,0.0883,0.422,0.0,0.494,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.456,0,0,0,0
0.0167,0.563,0.0176,0.0566,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.632,0.0875,0.417,0.0,0.227,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.076,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.699,0,0,0,0
0.0167,0.563,0.0179,0.0565,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.727,0.346,0.362,0.0,0.038,0,0,0,0
0.517,0.67,0.341,0.334,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.59,0.239,0.331,0.0,0.116,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.517,0.597,0.0524,0.237,0.0,0.236,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.574,0.0394,0.188,0.0,0.203,0,0,0,0
1.0,0.632,0.0883,0.422,0.0,0.377,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.472,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.114,0,0,0,0
1.0,0.648,0.144,0.417,0.0,0.152,0,0,0,0
0.517,0.606,0.09,0.231,0.0,0.342,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.618,0.377,0.454,0.0,0.0,0,0,0,0
1.0,0.618,0.466,0.616,0.0,0.211,0,0,0,0
0.267,0.565,0.0693,0.11,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.56,0.0254,0.056,0.0,0.274,0,0,0,0
1.0,0.56,0.0209,0.0506,0.0,0.076,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.574,0.0352,0.188,0.0,0.175,0,0,0,0
1.0,0.632,0.0947,0.422,0.0,0.19,0,0,0,0
0.0167,0.563,0.0196,0.0564,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.569,0.172,0.199,0.0,0.439,0,0,0,0
1.0,0.559,0.0614,0.0912,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.245,0.411,0.0,0.076,0,0,0,0
1.0,0.648,0.272,0.4,0.0,0.114,0,0,0,0
1.0,0.648,0.292,0.387,0.0,0.152,0,0,0,0
1.0,0.628,0.269,0.306,0.0,0.19,0,0,0,0
1.0,0.604,0.2,0.211,0.0,0.483,0,0,0,0
0.517,0.622,0.233,0.223,0.0,0.171,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.566,0.123,0.151,0.0,0.352,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
