occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.408,0.678,0.16,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.636,0.121,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.279,0.643,0.15,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.719,0.279,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.5,0.748,0.294,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.471,0.765,0.288,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0543,0,0,0,0
0.25,0.68,0.186,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.467,0.768,0.432,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.529,0.74,0.472,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.661,0.302,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.184,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.842,0.613,0.0978,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0487,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.606,0.0279,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.606,0.0203,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0181,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.796,0.576,0.0173,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.61,0.0313,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.787,0.0998,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.5,0.19,0,0,0,0
0.904,0.806,0.12,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.296,0.648,0.0576,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0572,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.636,0.0621,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.636,0.0653,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.317,0.18,0,0,0,0
0.233,0.631,0.0716,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.183,0.108,0,0,0,0
0.0167,0.574,0.0217,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.664,0.104,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.776,0.218,0.39,0.39,0.377,0.25,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.704,0.88,0.403,0.665,0.665,0.336,0.0,0.0,0.0,0.0,0.567,0.323,0,0,0,0
0.75,0.89,0.586,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.45,0.0359,0,0,0,0
0.75,0.863,0.735,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.954,0.871,0.921,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.454,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.145,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0528,0,0,0,0
1.0,0.595,0.0386,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0219,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.655,0.0457,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.745,0.0836,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.921,0.782,0.111,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.75,0.768,0.122,0.381,0.381,0.0,0.0,0.107,0.0667,0.0,0.0,0.165,0,0,0,0
0.358,0.664,0.0732,0.206,0.206,0.198,0.0667,0.166,0.433,0.567,0.0,0.0314,0,0,0,0
0.5,0.702,0.107,0.258,0.258,0.771,0.183,0.0,0.0,0.217,0.0,0.0719,0,0,0,0
0.642,0.74,0.141,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.317,0.329,0,0,0,0
0.75,0.768,0.18,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.7,0.299,0,0,0,0
0.671,0.747,0.174,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.625,0.756,0.181,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.438,0.723,0.158,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.704,0.863,0.303,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.75,0.9,0.422,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.75,0.89,0.586,0.757,0.757,0.33,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.863,0.735,0.687,0.687,0.631,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.785,0.655,0.498,0.498,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.689,0.333,0.328,0.328,0.552,0.817,0.0,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.624,0.116,0.142,0.142,0.0,0.233,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.588,0.0347,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.0178,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.75,0.614,0.0317,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.829,0.697,0.066,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.796,0.766,0.103,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.546,0.714,0.0924,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.317,0.434,0,0,0,0
0.5,0.702,0.0972,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.45,0.264,0,0,0,0
0.421,0.681,0.0925,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.767,0.18,0,0,0,0
0.25,0.636,0.0653,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.0458,0.581,0.0261,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.607,0.0507,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.0281,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.644,0.0858,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.454,0.759,0.203,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.517,0.797,0.296,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.75,0.89,0.586,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0,0,0,0
0.75,0.863,0.735,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.829,0.809,0.729,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.376,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.611,0.0978,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.576,0.0212,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.02,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.606,0.0246,0.072,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.652,0.0446,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0,0,0,0
0.717,0.667,0.054,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.421,0.614,0.0364,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.25,0.623,0.0467,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.636,0.0572,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0621,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.454,0.69,0.105,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.817,0.0359,0,0,0,0
0.358,0.664,0.0942,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.2,0.0719,0,0,0,0
0.25,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.644,0.0825,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.658,0.0981,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.471,0.766,0.21,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.963,0.502,0.825,0.825,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.938,0.971,0.725,0.932,0.932,0.399,0.25,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.961,0.975,0.899,0.899,0.687,0.0,0.344,0.817,0.0,0.0,0.255,0,0,0,0
0.983,0.841,0.818,0.614,0.614,0.194,0.0,0.13,0.7,0.3,0.0,0.202,0,0,0,0
0.767,0.675,0.297,0.294,0.294,0.0,0.0,0.0,0.0,0.217,0.0,0.181,0,0,0,0
1.0,0.611,0.0978,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.607,0.0302,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.671,0.628,0.0393,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.639,0.0478,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.702,0.087,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.702,0.0972,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.702,0.107,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.702,0.113,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.171,0.615,0.0526,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.329,0.657,0.0943,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.5,0.718,0.148,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.746,0.179,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.776,0.218,0.39,0.39,0.134,0.0667,0.0,0.0,0.0,0.817,0.108,0,0,0,0
0.5,0.79,0.287,0.482,0.482,0.584,0.183,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.579,0.817,0.459,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.892,0.887,0.797,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.809,0.729,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.732,0.446,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0166,0,0,0,0
1.0,0.6,0.0833,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0414,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.692,0.1,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.867,0.502,0,0,0,0
1.0,0.726,0.158,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.15,0.583,0,0,0,0
0.783,0.768,0.234,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.658,0.744,0.229,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.702,0.192,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.717,0.702,0.222,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.688,0.71,0.267,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.533,0.728,0.295,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.748,0.294,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.654,0.843,0.393,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.9,0.518,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0.5,0.0359,0,0,0,0
0.75,0.889,0.671,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.862,0.798,0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.967,0.74,0.549,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.349,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.151,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.586,0.0367,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0221,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.606,0.0242,0.0732,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.783,0.574,0.0204,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.599,0.0318,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.676,0.0871,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.342,0.66,0.1,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.702,0.162,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.702,0.179,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.717,0.759,0.267,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.711,0.234,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.562,0.71,0.267,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.904,0.775,0.376,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.5,0.444,0,0,0,0
0.817,0.803,0.381,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.562,0.804,0.341,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.79,0.352,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.809,0.51,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.764,0.539,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.717,0.727,0.513,0.377,0.377,0.7,0.25,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.904,0.638,0.217,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0978,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0325,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0239,0.0717,0.0717,0.0,0.0,0.0,0.0,0.0,0.5,0.108,0,0,0,0
0.983,0.649,0.0436,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.678,0.0585,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.796,0.712,0.0799,0.284,0.284,0.267,0.25,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.5,0.636,0.0521,0.161,0.161,0.694,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.579,0.657,0.0702,0.193,0.193,0.392,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.733,0.697,0.104,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.636,0.0653,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.644,0.0825,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.704,0.732,0.167,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.388,0.709,0.152,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.204,0.656,0.181,0.245,0.245,0.696,0.25,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.471,0.752,0.476,0.445,0.445,0.144,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.747,0.537,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.686,0.323,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.892,0.613,0.0906,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0347,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0279,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0203,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.606,0.0181,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0184,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0272,0.0801,0.0801,0.308,0.317,0.0,0.0,0.0,0.767,0.0719,0,0,0,0
0.796,0.635,0.0382,0.148,0.148,0.474,1.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.733,0.702,0.0673,0.27,0.27,0.0,1.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.7,0.0745,0.264,0.264,0.0,1.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.483,0.697,0.0846,0.264,0.264,0.0,0.367,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.636,0.0572,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.636,0.0621,0.154,0.154,0.0,0.0,0.197,0.317,0.0,0.0,0.0,0,0,0,0
0.329,0.636,0.0653,0.151,0.151,0.0,0.0,0.437,0.183,0.817,0.0,0.0719,0,0,0,0
0.5,0.636,0.0715,0.149,0.149,0.0,0.0,0.26,0.0,0.233,0.0,0.0359,0,0,0,0
0.5,0.636,0.0756,0.15,0.15,0.0,0.0,0.704,0.0,0.0,0.0,0.0719,0,0,0,0
0.579,0.668,0.104,0.192,0.192,0.0,0.0,0.634,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.821,0.247,0.417,0.417,0.0,0.0,0.608,0.0,0.0,0.0,0.44,0,0,0,0
0.812,0.906,0.345,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.75,0.9,0.422,0.698,0.698,0.513,0.783,0.0,0.0,0.0,0.0,0.599,0,0,0,0
0.954,0.977,0.749,0.951,0.951,0.668,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.961,0.975,0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.783,0.642,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.611,0.138,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.028,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0204,0.0606,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0,0,0,0
1.0,0.659,0.0462,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.737,0.0806,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.733,0.695,0.0713,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.608,0.664,0.0666,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.69,0.0906,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.296,0.648,0.0696,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.267,0.64,0.0685,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0667,0.27,0,0,0,0
0.483,0.697,0.122,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.433,0.167,0,0,0,0
