occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.91,0.315,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.969,0.388,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.999,0.513,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.712,0.981,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0,0,0,0
1.0,0.955,0.902,0.9,0.0,0.0,0.0,0.0,0.0,0.533,0.0977,0,0,0,0
1.0,0.886,0.91,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.807,0.632,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.312,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0709,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0272,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.0691,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.695,0.0808,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.148,0.424,0.0,0.0,0.361,0.5,0.25,0.25,0.0847,0,0,0,0
1.0,0.827,0.183,0.462,0.0,0.0,0.513,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.827,0.196,0.447,0.0,0.0,0.753,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.827,0.218,0.441,0.0,0.0,0.142,0.0,0.0,0.0,0.169,0,0,0,0
0.75,0.761,0.181,0.346,0.0,0.0,0.259,0.5,0.0,0.0,0.169,0,0,0,0
1.0,0.856,0.259,0.473,0.0,0.0,0.403,0.25,0.75,0.0,0.0423,0,0,0,0
1.0,0.873,0.284,0.501,0.0,0.0,0.0751,0.0,0.3,0.75,0.0423,0,0,0,0
1.0,0.969,0.388,0.711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.999,0.513,0.894,0.0,0.0,0.0,0.0,0.0,0.8,0.254,0,0,0,0
1.0,0.989,0.712,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.955,0.902,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.58,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.324,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.164,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.564,0.0168,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.02,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.672,0.0312,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.652,0.038,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.68,0.0604,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.5,0.693,0.0946,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.35,0.656,0.0919,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.636,0.141,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.711,0.26,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.739,0.275,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.6,0.0704,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.685,0.194,0.295,0.0,0.0,0.0,0.0,0.0,0.55,0.0423,0,0,0,0
0.9,0.944,0.756,0.894,0.0,0.0,0.0,0.0,0.0,0.217,0.0423,0,0,0,0
1.0,0.953,0.982,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.882,0.95,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.77,0.573,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.169,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0361,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.777,0.0979,0.403,0.0,0.0,0.0,0.0,0.0,0.25,0.299,0,0,0,0
1.0,0.823,0.171,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0,0,0,0
1.0,0.827,0.233,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.85,0.787,0.242,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.1,0.59,0.0459,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.636,0.125,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.375,0.662,0.18,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.711,0.26,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.9,0.883,0.483,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.552,0.72,0.778,0.8,0.0,0.0,0.0,0.0,0.551,0,0,0,0
1.0,1.0,0.635,0.903,0.0,0.25,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.988,0.82,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.953,0.982,0.894,0.705,0.8,0.0,0.0,0.0,0.8,0.12,0,0,0,0
1.0,0.882,0.95,0.711,0.705,0.783,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.975,0.736,0.487,0.442,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.584,0.0498,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0493,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.726,0.0831,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.827,0.145,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.165,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.827,0.183,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.827,0.196,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.827,0.218,0.441,0.795,1.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.827,0.234,0.445,0.0632,0.05,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.856,0.259,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.91,0.315,0.555,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.969,0.388,0.711,0.427,0.25,0.0,0.0,0.0,0.267,0.0847,0,0,0,0
1.0,0.999,0.513,0.894,0.739,1.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.989,0.712,0.981,0.663,0.0667,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.855,0.692,0.68,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.463,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.192,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.0581,0.211,0.0,0.0,0.0,0.0,0.0,0.5,0.212,0,0,0,0
1.0,0.794,0.132,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.165,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.827,0.183,0.462,0.0,0.0,0.29,0.75,0.0,0.0,0.0423,0,0,0,0
1.0,0.827,0.196,0.447,0.0,0.0,0.496,0.0,1.0,0.0,0.212,0,0,0,0
1.0,0.827,0.218,0.441,0.0,0.0,0.712,0.0,0.567,0.0,0.169,0,0,0,0
1.0,0.827,0.234,0.445,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.71,0.138,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.375,0.692,0.126,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.616,0.065,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.891,0.397,0.695,0.0,0.0,0.0,0.0,0.0,0.75,0.127,0,0,0,0
1.0,0.989,0.712,0.981,0.0,0.0,0.0,0.0,0.0,0.0167,0.169,0,0,0,0
1.0,0.955,0.902,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.58,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.685,0.324,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.592,0.082,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.0581,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.794,0.132,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.875,0.794,0.148,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.794,0.162,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.794,0.174,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.218,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.827,0.234,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.856,0.259,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.91,0.315,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.969,0.388,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.999,0.513,0.894,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.625,0.779,0.337,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.133,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0222,0.0876,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.583,0.0434,0.211,0.0,0.0,0.0,0.0,0.0,0.717,0.0423,0,0,0,0
1.0,0.614,0.0666,0.299,0.0,0.0,0.0,0.0,0.0,0.233,0.127,0,0,0,0
0.625,0.62,0.0766,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0584,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.586,0.0521,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.653,0.162,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.653,0.174,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.194,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.661,0.208,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.696,0.24,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.743,0.298,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.169,0,0,0,0
1.0,0.781,0.377,0.622,0.0,0.0,0.0,0.0,0.0,0.467,0.423,0,0,0,0
1.0,0.789,0.513,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.691,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.716,0.702,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.352,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.206,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0621,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.573,0.0253,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.603,0.055,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0,0,0,0
0.5,0.608,0.065,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.608,0.0745,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.0822,0.249,0.0,0.0,0.0,0.0,0.0,0.233,0.212,0,0,0,0
0.125,0.575,0.0341,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.575,0.038,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.105,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.661,0.208,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.696,0.24,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
1.0,0.743,0.298,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.781,0.377,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.789,0.513,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.691,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.731,0.796,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.661,0.633,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.128,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0359,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0945,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.119,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.608,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.608,0.148,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.875,0.597,0.122,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.625,0.608,0.195,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.625,0.624,0.259,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.63,0.23,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.68,0.297,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.781,0.494,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.789,0.601,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.77,0.765,0.921,0.594,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.845,0.913,0.0,0.0167,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.661,0.661,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.226,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0465,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.625,0.612,0.0744,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.24,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.673,0.256,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.705,0.377,0.509,0.0,0.0,0.0,0.0,0.0,0.483,0.169,0,0,0,0
1.0,0.667,0.392,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0666,0.299,0.0,0.0,0.00389,0.25,0.0,0.483,0.224,0,0,0,0
1.0,0.653,0.114,0.461,0.0,0.0,0.395,0.483,0.517,0.0,0.0423,0,0,0,0
1.0,0.653,0.133,0.461,0.0,0.0,0.364,0.0,0.517,0.0,0.0,0,0,0,0
1.0,0.653,0.148,0.447,0.0,0.0,0.333,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0881,0.242,0.0,0.0,0.356,0.0,0.0,0.0,0.127,0,0,0,0
