occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.812,0.598,0.0497,0.263,0.203,0.0,0.0,0.172,0.426,0.0,0.0,0.386,0,0,0,0
0.75,0.632,0.0944,0.105,0.359,0.0,0.0,0.376,0.191,0.544,0.0,0.213,0,0,0,0
0.542,0.614,0.0817,0.193,0.271,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0,0,0,0
0.479,0.608,0.0818,0.219,0.237,0.0,0.0,0.398,0.0,0.0,0.0,0.146,0,0,0,0
0.271,0.59,0.0566,0.307,0.152,0.0,0.0,0.433,0.0,0.0,0.0833,0.11,0,0,0,0
0.521,0.612,0.103,0.202,0.242,0.0,0.0,0.432,0.0,0.0,0.15,0.183,0,0,0,0
0.75,0.632,0.152,0.105,0.325,0.0,0.0,0.429,0.0,0.0,0.0,0.0366,0,0,0,0
0.667,0.636,0.149,0.14,0.296,0.456,0.636,0.845,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.639,0.138,0.211,0.241,0.484,0.2,0.425,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.663,0.168,0.211,0.262,0.0,0.0,0.098,0.0,0.0,0.233,0.11,0,0,0,0
0.5,0.677,0.216,0.211,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.583,0.694,0.349,0.175,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.833,0.728,0.627,0.0702,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.712,0.782,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.644,0.541,0.0439,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.577,0.109,0.333,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.02,0.412,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.36,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.564,0.0165,0.316,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.565,0.0161,0.377,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.565,0.0197,0.36,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.569,0.0267,0.307,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
0.792,0.591,0.0444,0.237,0.208,0.0,0.0,0.0,0.0,0.0,0.0833,0.481,0,0,0,0
0.75,0.609,0.0603,0.202,0.259,0.0,0.0,0.2,0.617,0.368,0.4,0.0526,0,0,0,0
0.75,0.632,0.0944,0.105,0.359,0.0,0.0,0.0,0.0,0.175,0.0,0.0732,0,0,0,0
0.896,0.632,0.107,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0833,0.0366,0,0,0,0
1.0,0.634,0.122,0.0965,0.351,0.0,0.0,0.0,0.0,0.0,1.0,0.363,0,0,0,0
0.979,0.653,0.162,0.00877,0.418,0.0,0.0,0.0,0.0,0.0,1.0,0.355,0,0,0,0
0.75,0.632,0.14,0.105,0.326,0.142,0.0909,0.0,0.0,0.0,0.35,0.065,0,0,0,0
0.75,0.632,0.152,0.105,0.325,0.626,0.455,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.604,0.628,0.136,0.167,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.639,0.138,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.854,0.736,0.281,0.0614,0.417,0.0,0.0,0.0,0.0,0.0,0.717,0.442,0,0,0,0
0.854,0.755,0.351,0.0614,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.75,0.731,0.436,0.105,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.75,0.686,0.446,0.167,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.639,0.399,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.833,0.611,0.33,0.184,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.579,0.136,0.272,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.565,0.02,0.412,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.36,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.854,0.565,0.0161,0.377,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.565,0.0167,0.412,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0687,0,0,0,0
0.75,0.569,0.0257,0.316,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.729,0.599,0.0515,0.202,0.244,0.0,0.0,0.0938,0.106,0.0,0.0,0.245,0,0,0,0
0.5,0.594,0.0448,0.272,0.191,0.0,0.0,0.656,0.511,0.632,0.0,0.256,0,0,0,0
0.583,0.595,0.0516,0.281,0.188,0.0,0.0,0.866,0.0,0.175,0.0,0.0,0,0,0,0
0.75,0.623,0.0957,0.149,0.312,0.0,0.0,0.345,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.632,0.119,0.105,0.343,0.119,0.0909,0.233,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.632,0.128,0.105,0.332,0.6,0.455,0.409,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.632,0.14,0.105,0.326,0.717,0.0,0.31,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.632,0.152,0.105,0.325,0.0,0.0,0.803,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.646,0.166,0.105,0.326,0.0,0.0,0.429,0.0,0.0,0.0833,0.293,0,0,0,0
0.771,0.68,0.204,0.0965,0.344,0.0,0.0,0.337,0.0,0.0,0.15,0.22,0,0,0,0
1.0,0.729,0.272,0.0614,0.408,0.0,0.0,0.304,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.733,0.316,0.105,0.443,0.0,0.0,0.54,0.0,0.0,0.0,0.124,0,0,0,0
0.938,0.735,0.449,0.0965,0.579,0.0,0.0,0.618,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.758,0.726,0.00877,0.867,0.0,0.0,0.673,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.658,0.481,0.167,0.582,0.0,0.0,0.409,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.606,0.293,0.219,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.571,0.0626,0.377,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.02,0.412,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.0404,0.272,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.0583,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.61,0.0683,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.61,0.077,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.629,0.114,0.123,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.627,0.118,0.132,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.632,0.14,0.105,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.632,0.152,0.105,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.938,0.649,0.174,0.0877,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.643,0.143,0.202,0.249,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.771,0.716,0.251,0.0965,0.377,0.0,0.0,0.0,0.0,0.0,0.4,0.329,0,0,0,0
0.771,0.736,0.313,0.0965,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.438,0.662,0.256,0.237,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.663,0.379,0.211,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.729,0.664,0.555,0.123,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.627,0.436,0.114,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.136,0.272,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.566,0.033,0.386,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0301,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.607,0.0628,0.14,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.958,0.625,0.102,0.123,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,0
0.75,0.614,0.113,0.193,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.75,0.632,0.181,0.105,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.583,0.618,0.161,0.175,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0,0,0,0
0.396,0.601,0.124,0.254,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.208,0.584,0.0824,0.333,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.167,0.58,0.0813,0.351,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.292,0.572,0.0437,0.395,0.0734,0.0,0.0,0.0327,0.213,0.0,0.0,0.11,0,0,0,0
0.5,0.631,0.2,0.246,0.211,0.0,0.0,0.381,0.0851,0.544,0.483,0.146,0,0,0,0
0.729,0.711,0.346,0.114,0.363,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.734,0.402,0.105,0.451,0.16,0.182,0.483,0.0,0.0,0.0,0.366,0,0,0,0
0.917,0.766,0.63,0.0351,0.701,0.587,0.364,0.327,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.759,0.819,0.0,0.897,0.609,0.545,0.56,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.694,0.737,0.0439,0.835,0.0,0.0,0.56,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.592,0.194,0.316,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.565,0.0268,0.377,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.564,0.0271,0.36,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0315,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.586,0.0484,0.316,0.146,0.569,0.527,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.958,0.587,0.0622,0.316,0.146,0.285,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.616,0.151,0.175,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0,0,0,0
0.521,0.611,0.148,0.202,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.396,0.6,0.125,0.254,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.354,0.596,0.131,0.272,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0,0,0,0
0.5,0.609,0.2,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.729,0.625,0.246,0.184,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.667,0.31,0.14,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.583,0.677,0.282,0.175,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.667,0.714,0.367,0.14,0.306,0.0,0.0,0.0,0.0,0.0,0.167,0.231,0,0,0,0
0.917,0.763,0.635,0.0351,0.481,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
1.0,0.756,0.826,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.717,0.277,0,0,0,0
1.0,0.699,0.792,0.0175,0.773,0.703,0.527,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.623,0.458,0.105,0.536,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.167,0.263,0.218,0.374,0.0,0.0,0.0,0.0,0.0,0.0571,0,0,0,0
1.0,0.565,0.017,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0213,0.377,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.771,0.578,0.0294,0.342,0.119,0.0,0.0,0.0,0.0,0.0,0.667,0.183,0,0,0,0
0.75,0.589,0.0418,0.298,0.162,0.0,0.0,0.0,0.0,0.0,0.267,0.351,0,0,0,0
0.75,0.609,0.0697,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.583,0.609,0.0783,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0,0,0,0
0.5,0.609,0.0861,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.609,0.0917,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.609,0.101,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.233,0.146,0,0,0,0
0.438,0.603,0.0964,0.237,0.197,0.0,0.0,0.0,0.0,0.0,0.167,0.146,0,0,0,0
0.604,0.631,0.14,0.167,0.252,0.0,0.0,0.0,0.0,0.0,0.3,0.11,0,0,0,0
0.75,0.677,0.203,0.105,0.303,0.153,0.182,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.702,0.233,0.132,0.289,0.399,0.345,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.917,0.769,0.402,0.0351,0.401,0.0,0.0,0.0,0.0,0.0,0.233,0.22,0,0,0,0
1.0,0.782,0.596,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.713,0.589,0.0965,0.514,0.518,0.727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.593,0.105,0.618,0.351,0.0727,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.611,0.336,0.193,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.571,0.0846,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.566,0.0316,0.386,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.404,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.569,0.0263,0.316,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.591,0.0447,0.246,0.199,0.0,0.0,0.0,0.0,0.0,0.467,0.146,0,0,0,0
0.771,0.605,0.0589,0.219,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.75,0.63,0.0964,0.105,0.337,0.657,0.727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.521,0.611,0.0806,0.202,0.244,0.0,0.0727,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.604,0.618,0.101,0.167,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.583,0.616,0.104,0.175,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.667,0.612,0.108,0.193,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.63,0.154,0.105,0.301,0.0,0.0,0.189,0.213,0.0,0.0,0.22,0,0,0,0
0.75,0.646,0.169,0.105,0.301,0.0,0.0,0.0,0.447,0.246,0.7,0.0732,0,0,0,0
0.792,0.667,0.187,0.132,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.896,0.69,0.215,0.149,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.714,0.299,0.14,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.854,0.75,0.518,0.0614,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.756,0.762,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.66,0.502,0.158,0.504,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.575,0.079,0.386,0.118,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.351,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.833,0.564,0.0171,0.368,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.708,0.563,0.0239,0.263,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.569,0.0263,0.316,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.604,0.587,0.0401,0.272,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.61,0.0635,0.193,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.583,0.612,0.0727,0.193,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.729,0.607,0.0759,0.219,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.0861,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.667,0.11,0,0,0,0
0.75,0.609,0.0917,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.183,0,0,0,0
0.75,0.609,0.101,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.979,0.629,0.15,0.114,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.833,0.646,0.169,0.105,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.712,0.261,0.00877,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.761,0.328,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.938,0.773,0.402,0.0263,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.782,0.596,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.762,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.675,0.0614,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.594,0.217,0.281,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.571,0.0846,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0427,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0258,0.316,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.564,0.0187,0.333,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0324,0.281,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.958,0.59,0.0457,0.228,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.75,0.6,0.0535,0.246,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.609,0.0697,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.708,0.62,0.0944,0.158,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.609,0.0861,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.542,0.609,0.0917,0.211,0.221,0.411,0.527,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.708,0.609,0.101,0.211,0.218,0.352,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.609,0.108,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.619,0.118,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.708,0.674,0.197,0.123,0.289,0.0,0.0,0.0,0.0,0.0,0.667,0.316,0,0,0,0
1.0,0.761,0.328,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.983,0.7,0,0,0,0
1.0,0.787,0.43,0.0,0.431,0.174,0.182,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.782,0.596,0.0,0.513,0.438,0.345,0.0,0.0,0.0,0.0,0.0823,0,0,0,0
1.0,0.756,0.762,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,0,0,0,0
1.0,0.668,0.578,0.114,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.217,0.281,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.571,0.0846,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0427,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0217,0.386,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.351,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.565,0.0165,0.386,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.404,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.591,0.0447,0.246,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0,0,0,0
0.562,0.605,0.0589,0.219,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.63,0.0964,0.105,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.521,0.611,0.0806,0.202,0.244,0.0,0.0,0.303,0.851,0.0,0.0,0.0576,0,0,0,0
