occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.693,0.0706,0.211,0.257,0.0,0.201,0,0,0,0
1.0,0.693,0.0706,0.211,0.257,0.0,0.1,0,0,0,0
1.0,0.693,0.0814,0.211,0.262,0.0,0.402,0,0,0,0
1.0,0.693,0.0822,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.693,0.0822,0.211,0.262,0.0,0.1,0,0,0,0
1.0,0.693,0.0822,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.693,0.0905,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.693,0.0911,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.693,0.0911,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.693,0.0911,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.693,0.0995,0.211,0.247,0.0,0.1,0,0,0,0
1.0,0.693,0.1,0.211,0.247,0.933,0.0,0,0,0,0
1.0,0.693,0.1,0.211,0.247,0.0667,0.0,0,0,0,0
1.0,0.693,0.1,0.211,0.247,0.0,0.0,0,0,0,0
1.0,0.693,0.105,0.211,0.241,0.0,0.0,0,0,0,0
1.0,0.693,0.105,0.211,0.24,0.0,0.0,0,0,0,0
1.0,0.693,0.105,0.211,0.24,0.0,0.502,0,0,0,0
1.0,0.693,0.105,0.211,0.24,0.0,0.1,0,0,0,0
1.0,0.815,0.212,0.014,0.415,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.428,0.0,0.402,0,0,0,0
1.0,0.824,0.22,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.824,0.232,0.0,0.434,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.434,0.0,0.502,0,0,0,0
1.0,0.824,0.233,0.0,0.434,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.434,0.0,0.1,0,0,0,0
1.0,0.86,0.259,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.918,0.321,0.0,0.559,0.0,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.565,0.0,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.565,0.0,0.1,0,0,0,0
1.0,0.922,0.325,0.0,0.565,0.0,0.0,0,0,0,0
1.0,0.976,0.394,0.0,0.726,0.933,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.738,0.0667,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.738,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.738,0.0,0.0,0,0,0,0
1.0,0.999,0.528,0.0,0.905,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.917,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.917,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.917,0.0,0.0,0,0,0,0
1.0,0.982,0.738,0.0,0.963,0.933,0.1,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.0667,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.0,0.1,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.0,0.278,0,0,0,0
1.0,0.944,0.917,0.0,0.85,0.0,0.201,0,0,0,0
1.0,0.941,0.929,0.0,0.842,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.842,0.0,0.383,0,0,0,0
1.0,0.941,0.929,0.0,0.842,0.0,0.0,0,0,0,0
1.0,0.868,0.884,0.0,0.663,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.651,0.0,0.51,0,0,0,0
1.0,0.863,0.88,0.0,0.651,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.651,0.0,0.0,0,0,0,0
1.0,0.686,0.315,0.196,0.33,0.0,0.137,0,0,0,0
1.0,0.673,0.274,0.211,0.307,0.0,0.0,0,0,0,0
1.0,0.569,0.0331,0.407,0.0662,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0183,0.295,0.0503,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0512,0.0,0.1,0,0,0,0
1.0,0.56,0.0199,0.211,0.0512,0.6,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0512,1.0,0.0,0,0,0,0
1.0,0.56,0.0245,0.211,0.0784,0.333,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.068,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.584,0.0372,0.295,0.163,0.0,0.301,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.63,0.0846,0.0842,0.364,0.0,0.349,0,0,0,0
1.0,0.651,0.107,0.0,0.447,0.0,0.0775,0,0,0,0
1.0,0.651,0.107,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.447,0.0,0.371,0,0,0,0
1.0,0.651,0.119,0.0,0.45,0.0,0.1,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0816,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.264,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.135,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
0.7,0.624,0.104,0.126,0.322,0.0,0.0,0,0,0,0
0.5,0.606,0.0833,0.211,0.239,0.0,0.301,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.201,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.089,0.211,0.231,0.0,0.327,0,0,0,0
0.5,0.606,0.0907,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.229,0.0,0.1,0,0,0,0
0.8,0.633,0.136,0.0842,0.337,0.0,0.873,0,0,0,0
1.0,0.651,0.179,0.0,0.406,0.0,0.1,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.0,0,0,0,0
0.7,0.624,0.136,0.126,0.298,0.0,0.462,0,0,0,0
0.5,0.606,0.102,0.211,0.227,0.0,0.1,0,0,0,0
0.5,0.606,0.105,0.211,0.228,0.0,0.1,0,0,0,0
0.5,0.606,0.107,0.211,0.228,0.0,0.152,0,0,0,0
0.5,0.606,0.107,0.211,0.228,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.228,0.0,0.0,0,0,0,0
0.5,0.579,0.0523,0.337,0.121,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.625,0.113,0.295,0.215,0.0,0.298,0,0,0,0
0.7,0.668,0.178,0.211,0.326,0.0,0.0,0,0,0,0
0.5,0.668,0.178,0.211,0.326,0.0,0.1,0,0,0,0
0.5,0.673,0.213,0.211,0.379,0.0,0.301,0,0,0,0
0.8,0.744,0.369,0.0842,0.633,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.781,0.567,0.0,0.859,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.1,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.756,0.731,0.0,0.904,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.706,0.766,0.0,0.809,0.0,0.0,0,0,0,0
1.0,0.646,0.529,0.126,0.54,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.399,0.0,0.352,0,0,0,0
1.0,0.622,0.383,0.211,0.399,0.0,0.235,0,0,0,0
1.0,0.603,0.294,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,0.0,0.274,0,0,0,0
1.0,0.591,0.234,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.577,0.157,0.211,0.193,0.0,0.176,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.563,0.0713,0.211,0.111,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0637,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0183,0.295,0.0503,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0512,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0512,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0512,0.0,0.0,0,0,0,0
1.0,0.56,0.0245,0.211,0.0784,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.1,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.569,0.0347,0.211,0.155,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.201,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.402,0,0,0,0
1.0,0.589,0.0467,0.211,0.221,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.603,0.0574,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.633,0.1,0.0842,0.37,0.6,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.333,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.135,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.301,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.301,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.151,0.0,0.428,0.0,0.0,0,0,0,0
0.7,0.624,0.115,0.126,0.31,0.0,0.0,0,0,0,0
0.8,0.633,0.129,0.0842,0.347,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.651,0.162,0.0,0.414,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.409,0.0,0.1,0,0,0,0
1.0,0.651,0.166,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.651,0.179,0.0,0.406,0.0,0.1,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.201,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.1,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.301,0,0,0,0
1.0,0.651,0.194,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.407,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.407,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.407,0.0,0.201,0,0,0,0
1.0,0.669,0.213,0.0,0.418,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.0,0,0,0,0
1.0,0.709,0.255,0.0,0.458,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.201,0,0,0,0
1.0,0.756,0.315,0.0,0.554,0.0,0.502,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.1,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.6,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.333,0.0,0,0,0,0
1.0,0.784,0.41,0.0,0.709,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.323,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.781,0.567,0.0,0.859,0.0,0.1,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.342,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.076,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.756,0.731,0.0,0.904,0.0,0.41,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.353,0,0,0,0
1.0,0.706,0.766,0.0,0.809,0.0,0.235,0,0,0,0
1.0,0.682,0.749,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,0.0,0.245,0,0,0,0
1.0,0.644,0.572,0.0,0.582,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.47,0.0,0.113,0,0,0,0
1.0,0.62,0.453,0.0,0.47,0.0,0.113,0,0,0,0
1.0,0.62,0.453,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.592,0.299,0.0,0.336,0.0,0.473,0,0,0,0
1.0,0.57,0.142,0.126,0.187,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.179,0,0,0,0
1.0,0.563,0.0766,0.211,0.111,0.0,0.1,0,0,0,0
1.0,0.56,0.0482,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.295,0.0776,0.0,0.416,0,0,0,0
1.0,0.56,0.0243,0.211,0.0966,0.0,0.1,0,0,0,0
1.0,0.56,0.0243,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.56,0.0243,0.211,0.0966,0.0,0.1,0,0,0,0
1.0,0.569,0.0309,0.211,0.155,0.0,0.0,0,0,0,0
1.0,0.575,0.0352,0.211,0.194,0.0,0.201,0,0,0,0
1.0,0.575,0.0352,0.211,0.194,0.0,0.1,0,0,0,0
1.0,0.575,0.0352,0.211,0.194,0.0,0.1,0,0,0,0
1.0,0.611,0.0703,0.0842,0.335,0.0,0.415,0,0,0,0
1.0,0.635,0.0937,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.635,0.0937,0.0,0.428,0.0,0.402,0,0,0,0
1.0,0.635,0.0937,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.618,0.0893,0.126,0.32,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.211,0.248,0.0,0.0,0,0,0,0
0.7,0.606,0.0864,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.606,0.0864,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.606,0.101,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.606,0.111,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.606,0.111,0.211,0.25,0.0,0.0,0,0,0,0
0.2,0.579,0.0555,0.337,0.13,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.598,0.141,0.295,0.162,0.0,0.1,0,0,0,0
1.0,0.622,0.223,0.211,0.237,0.0,0.1,0,0,0,0
1.0,0.622,0.223,0.211,0.237,0.0,0.301,0,0,0,0
1.0,0.635,0.229,0.211,0.254,0.0,0.1,0,0,0,0
0.7,0.595,0.104,0.337,0.135,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.2,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.63,0.177,0.295,0.268,0.0,0.0,0,0,0,0
0.8,0.744,0.441,0.0842,0.633,0.0,0.0,0,0,0,0
1.0,0.781,0.65,0.0,0.859,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.756,0.795,0.0,0.904,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.898,0.0,0.1,0,0,0,0
1.0,0.744,0.845,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.898,0.6,0.0,0,0,0,0
1.0,0.706,0.806,0.0,0.809,1.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.75,1.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.75,1.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.75,0.267,0.1,0,0,0,0
1.0,0.627,0.465,0.126,0.456,0.0,0.502,0,0,0,0
1.0,0.591,0.255,0.211,0.26,0.0,0.201,0,0,0,0
1.0,0.573,0.113,0.337,0.133,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.057,0.211,0.0857,0.0,0.163,0,0,0,0
1.0,0.561,0.0337,0.337,0.0637,0.0,0.245,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.7,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
