occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.111,0.584,0.0451,0.0854,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.626,0.111,0.16,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.333,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.333,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.444,0.663,0.187,0.211,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.667,0.717,0.313,0.308,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.717,0.313,0.308,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.717,0.313,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.713,0.354,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.436,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.683,0.366,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.226,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.243,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.626,0.276,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.646,0.363,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.528,0.513,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.631,0.427,0.488,0.0,0.0,0.0,0.0,0.0402,0,0,0,0
0.667,0.605,0.262,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.262,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.18,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.567,0.0361,0.0709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0765,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0765,0.115,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.568,0.0563,0.0928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.0239,0.0893,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.591,0.0421,0.171,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.222,0.585,0.0363,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.575,0.0327,0.0854,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0662,0.158,0.049,0.333,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0662,0.158,0.182,1.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0687,0.158,0.664,0.733,0.267,0.0,0.0,0,0,0,0
0.333,0.595,0.0735,0.157,0.262,0.0,1.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0735,0.157,0.241,0.0,1.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0735,0.157,0.273,0.0,0.667,0.0,0.197,0,0,0,0
0.333,0.595,0.0748,0.157,0.696,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0772,0.157,0.241,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0772,0.157,0.252,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0772,0.157,0.273,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.598,0.0799,0.157,0.294,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.222,0.592,0.0621,0.121,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.111,0.579,0.039,0.085,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.444,0.628,0.121,0.194,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.675,0.191,0.268,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.675,0.191,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.675,0.191,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.662,0.169,0.233,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.667,0.638,0.138,0.168,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.641,0.164,0.178,0.0,0.0,0.0,0.333,0.2,0,0,0,0
0.667,0.64,0.185,0.19,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.636,0.226,0.213,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.66,0.296,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.436,0.377,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.7,0.469,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.528,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0957,0,0,0,0
0.667,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0957,0,0,0,0
0.667,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.631,0.443,0.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.31,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.31,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.31,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.59,0.212,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0356,0.0652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.566,0.0165,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.0797,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.574,0.0318,0.141,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.574,0.0318,0.141,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.574,0.0318,0.141,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.889,0.579,0.0345,0.151,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.667,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.333,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.591,0.0421,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.585,0.0363,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.579,0.039,0.085,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.61,0.0914,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.649,0.147,0.198,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.706,0.234,0.277,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.706,0.234,0.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.234,0.277,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.685,0.211,0.244,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.556,0.616,0.115,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.579,0.0981,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.262,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.262,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.262,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.229,0.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.163,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.114,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.567,0.0361,0.0709,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
1.0,0.569,0.0765,0.115,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.569,0.0765,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0765,0.115,0.0,0.0,0.0,0.0,0.0982,0,0,0,0
1.0,0.567,0.0658,0.101,0.0,0.0,0.0,0.0,0.0589,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.0334,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.0436,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.604,0.0588,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.069,0.291,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.8,0.619,0.0936,0.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.11,0.298,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.11,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.11,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.13,0.297,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.624,0.144,0.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.144,0.296,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.144,0.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.16,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.17,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.606,0.124,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0941,0.168,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.595,0.0989,0.165,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.102,0.162,0.0,0.0,0.0,0.0,0.0192,0,0,0,0
0.533,0.612,0.153,0.231,0.0,0.0,0.0,0.6,0.289,0,0,0,0
0.667,0.624,0.186,0.276,0.0,0.0,0.0,1.0,0.0192,0,0,0,0
0.667,0.624,0.194,0.271,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.624,0.199,0.268,0.0,0.0,0.0,0.2,0.0657,0,0,0,0
0.667,0.624,0.199,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.199,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.22,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.234,0.265,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.234,0.265,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.667,0.624,0.234,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.254,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.267,0.265,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.467,0.606,0.192,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.142,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.601,0.15,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.605,0.156,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.605,0.156,0.157,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.605,0.156,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.614,0.16,0.158,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.621,0.163,0.158,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.621,0.163,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.163,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.63,0.166,0.161,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.636,0.168,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.168,0.163,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.533,0.678,0.258,0.232,0.0,0.0,0.0,0.6,0.263,0,0,0,0
0.667,0.713,0.351,0.296,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.717,0.374,0.308,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.717,0.374,0.308,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.717,0.374,0.308,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.711,0.443,0.349,0.0,0.0,0.0,1.0,0.197,0,0,0,0
0.667,0.706,0.489,0.377,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.706,0.489,0.377,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.706,0.489,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.694,0.54,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.574,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.574,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
