occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.941,0.993,0.913,0.0,0.0667,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.863,0.916,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.671,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0496,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0496,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0496,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0496,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0309,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0309,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.61,0.0309,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.61,0.0309,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.127,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.736,0.127,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.736,0.127,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.649,0.0727,0.189,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.736,0.166,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.166,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.166,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.166,0.337,0.0,0.0,0.543,1.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.197,0.328,0.0,0.0,0.236,1.0,0.0,1.0,0.0,0,0,0,0
0.667,0.736,0.197,0.328,0.0,0.0,0.349,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.197,0.328,0.0,0.0,0.568,1.0,0.0,0.0,0.153,0,0,0,0
0.667,0.736,0.197,0.328,0.0,0.0,0.0,1.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.216,0.316,0.0,0.0,0.186,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.649,0.117,0.183,0.0,0.0,0.428,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.649,0.117,0.183,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0,0,0,0
0.333,0.649,0.117,0.183,0.0,0.0,0.0901,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.649,0.125,0.178,0.0,0.0,0.0253,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.125,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.649,0.125,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.649,0.145,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.145,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.649,0.145,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.145,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.649,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.333,0.649,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.649,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.649,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.662,0.179,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.333,0.662,0.179,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.179,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.662,0.179,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.333,0.682,0.188,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.802,0.358,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.802,0.358,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.802,0.358,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.98,0.545,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.98,0.545,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.98,0.545,0.672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,1.0,0.642,0.865,0.0,0.0,0.0,0.0,0.0,1.0,0.458,0,0,0,0
1.0,1.0,0.642,0.865,0.58,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,1.0,0.642,0.865,0.386,1.0,0.186,1.0,0.0,1.0,0.163,0,0,0,0
1.0,1.0,0.642,0.865,0.227,1.0,0.0253,1.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.98,0.845,0.978,0.417,0.133,0.501,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.978,0.0,0.0,0.574,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.978,0.0,0.0,0.0394,1.0,0.0,0.0,0.141,0,0,0,0
1.0,0.98,0.845,0.978,0.0,0.0,0.535,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.913,0.0,0.0,0.121,1.0,0.0,0.0,0.175,0,0,0,0
1.0,0.941,0.993,0.913,0.0,0.0,0.203,1.0,0.0,0.0,0.109,0,0,0,0
1.0,0.941,0.993,0.913,0.0,0.0,0.0732,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.913,0.0,0.0,0.211,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.0394,0.0667,0.933,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.585,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.281,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.762,0.617,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.71,0.392,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.671,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.616,0.1,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0427,0,0,0,0
1.0,0.616,0.1,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.623,0.0353,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.623,0.0353,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.623,0.0353,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.0447,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.642,0.0447,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.0447,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.0447,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0981,0,0,0,0
0.667,0.736,0.0889,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.0889,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.667,0.736,0.0889,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.0889,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.104,0.337,0.417,1.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.104,0.337,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.337,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.328,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.328,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.328,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.128,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.128,0.316,0.439,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.128,0.316,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.128,0.316,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.307,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.161,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.161,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.736,0.161,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.161,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.762,0.179,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.762,0.179,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.762,0.179,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.762,0.179,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0.382,0,0,0,0
0.333,0.682,0.119,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.701,0.144,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.701,0.144,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.841,0.271,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.271,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.854,0.364,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
0.667,0.854,0.364,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.854,0.364,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.854,0.364,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.507,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.507,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.98,0.752,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.941,0.929,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.188,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.636,0.188,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0548,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.116,0,0,0,0
1.0,0.684,0.0548,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0548,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0548,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.804,0.102,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.804,0.102,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.804,0.102,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.723,0.0735,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.0889,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.736,0.0889,0.33,0.564,1.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.667,0.736,0.0889,0.33,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.0889,0.33,0.178,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.337,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.736,0.104,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.736,0.104,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.667,0.736,0.116,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.116,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.667,0.736,0.116,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.072,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.333,0.649,0.072,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.072,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.072,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0754,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.649,0.0754,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0754,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.736,0.152,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.161,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
