occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0405,0.154,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.492,0.582,0.0429,0.214,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0656,0.316,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.192,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.633,0.144,0.288,0.247,0.329,0.383,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.674,0.277,0.211,0.425,0.203,1.0,0.117,0.511,0.0,0.0,0.186,0,0,0,0
1.0,0.664,0.363,0.211,0.482,0.0,0.15,0.489,0.133,0.517,0.0,0.223,0,0,0,0
1.0,0.642,0.402,0.211,0.47,0.0,0.0,0.787,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.611,0.332,0.211,0.374,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.189,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.564,0.0268,0.396,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0313,0.235,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.585,0.0449,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.808,0.586,0.0385,0.291,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.58,0.0377,0.34,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.607,0.0753,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.308,0.59,0.0556,0.291,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.61,0.0933,0.288,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.669,0.183,0.182,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.933,0.767,0.362,0.0281,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.674,0.277,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.817,0.725,0.594,0.0772,0.758,0.313,0.383,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.721,0.789,0.0,0.89,0.132,1.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.648,0.562,0.0807,0.61,0.0,0.4,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.583,0.189,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0809,0.239,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.562,0.0207,0.34,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.567,0.0327,0.211,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.5,0.585,0.0449,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.692,0.62,0.074,0.13,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.558,0.613,0.0716,0.186,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.308,0.59,0.0508,0.291,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.604,0.0793,0.34,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.716,0.29,0.13,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.764,0.71,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.698,0.646,0.0807,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.611,0.332,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.153,0.291,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0251,0.34,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
0.808,0.571,0.0292,0.291,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.608,0.102,0.207,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.635,0.18,0.0807,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.647,0.244,0.0246,0.417,0.0,0.0,0.0,0.0,0.0,0.717,0.199,0,0,0,0
0.808,0.635,0.228,0.0807,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.817,0.636,0.263,0.0772,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.652,0.365,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.664,0.41,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
1.0,0.701,0.443,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.35,0.0371,0,0,0,0
1.0,0.748,0.463,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.782,0.505,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.624,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.764,0.781,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.721,0.835,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.659,0.682,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.356,0.0807,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0832,0.291,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0672,0.34,0.122,0.0,0.0,0.0,0.0,0.0,0.383,0.0371,0,0,0,0
0.875,0.624,0.195,0.133,0.307,0.0,0.0,0.0,0.0,0.0,0.583,0.111,0,0,0,0
0.5,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.172,0.235,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.613,0.214,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.632,0.231,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.655,0.241,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.567,0.688,0.297,0.182,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.786,0.624,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.558,0.676,0.441,0.186,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.642,0.427,0.211,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.35,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.193,0.239,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.563,0.0176,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0435,0.102,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.608,0.0736,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
1.0,0.642,0.0963,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.883,0.111,0,0,0,0
0.558,0.613,0.0716,0.186,0.277,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0,0,0,0
0.5,0.607,0.0753,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.3,0.295,0,0,0,0
0.5,0.607,0.0831,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.607,0.0896,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.607,0.0966,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.607,0.106,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.0583,0.568,0.027,0.396,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.625,0.12,0.235,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.161,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.133,0.0743,0,0,0,0
0.942,0.77,0.373,0.0246,0.603,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0,0,0,0
1.0,0.716,0.359,0.133,0.551,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.664,0.363,0.211,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.619,0.259,0.291,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0346,0.26,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.558,0.587,0.0477,0.186,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.5,0.603,0.0562,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.433,0.602,0.0587,0.239,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.604,0.0793,0.34,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.817,0.743,0.331,0.0772,0.539,0.0,0.0,0.0,0.0,0.0,0.233,0.297,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.764,0.71,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.721,0.789,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.29,0.267,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0207,0.34,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.572,0.0419,0.13,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.933,0.603,0.0688,0.0281,0.354,0.0,0.0,0.0,0.0,0.0,0.883,0.393,0,0,0,0
0.5,0.603,0.0562,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.567,0.216,0,0,0,0
0.5,0.607,0.0662,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
0.5,0.607,0.0753,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.607,0.0831,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.607,0.0896,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.183,0.579,0.0441,0.344,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.594,0.0704,0.312,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
1.0,0.701,0.247,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.748,0.306,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.233,0.111,0,0,0,0
0.808,0.738,0.306,0.0807,0.502,0.0,0.0,0.0,0.0,0.0,0.883,0.0,0,0,0,0
0.5,0.674,0.277,0.211,0.425,0.623,0.883,0.0,0.0,0.0,1.0,0.0743,0,0,0,0
0.5,0.664,0.363,0.211,0.482,0.144,0.65,0.0,0.0,0.0,0.3,0.186,0,0,0,0
0.942,0.634,0.353,0.239,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0283,0.288,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.933,0.58,0.0401,0.239,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.58,0.0339,0.34,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.0583,0.568,0.0215,0.396,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.591,0.0735,0.288,0.165,0.0,0.0,0.0,0.0,0.0,0.233,0.0743,0,0,0,0
0.5,0.613,0.114,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.632,0.132,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.692,0.696,0.224,0.13,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.782,0.392,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.683,0.668,0.329,0.214,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.631,0.356,0.235,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.246,0.291,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0253,0.26,0.087,0.0,0.0,0.0,0.0,0.0,0.383,0.408,0,0,0,0
1.0,0.571,0.0493,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.333,0.116,0,0,0,0
0.558,0.587,0.0477,0.186,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.308,0.586,0.0385,0.291,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.604,0.0793,0.34,0.149,0.0,0.0,0.0,0.0,0.0,0.233,0.0371,0,0,0,0
0.5,0.673,0.204,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.942,0.772,0.511,0.0246,0.76,0.808,0.5,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.764,0.71,0.0,0.914,0.887,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.676,0.547,0.133,0.633,0.832,0.0,0.0,0.0,0.0,0.0,0.0758,0,0,0,0
1.0,0.6,0.246,0.291,0.286,0.15,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
