occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.581,0.162,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0463,0.109,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.606,0.107,0.228,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.606,0.107,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.606,0.107,0.228,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.611,0.111,0.23,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.622,0.119,0.235,0.0,0.0,0.0,0.138,0,0,0,0
0.333,0.602,0.0846,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.589,0.0593,0.118,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.645,0.146,0.257,0.0,0.0,0.0,0.122,0,0,0,0
0.667,0.673,0.19,0.326,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.744,0.298,0.5,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.78,0.379,0.629,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.533,0.0692,0,0,0,0
1.0,0.785,0.518,0.793,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.536,0.754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.353,0.476,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.653,0.403,0.483,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.653,0.403,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.403,0.483,0.0,0.0,0.333,0.0692,0,0,0,0
1.0,0.642,0.396,0.462,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.26,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0559,0.239,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.452,0.0,0.0,0.933,0.138,0,0,0,0
1.0,0.651,0.205,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.205,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.44,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.244,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.44,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.651,0.244,0.44,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.405,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.651,0.34,0.405,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.606,0.179,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.179,0.227,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.645,0.233,0.257,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.233,0.257,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.645,0.233,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.31,0.0,0.0,0.0,0.382,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.742,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.742,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.79,0.547,0.742,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.547,0.742,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.774,0.719,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.895,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.774,0.719,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.606,0.0864,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.111,0.251,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.606,0.131,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.131,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.44,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.651,0.244,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.0509,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.422,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.405,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.34,0.405,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.651,0.34,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.606,0.203,0.228,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.223,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.464,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.774,0.464,0.572,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.774,0.464,0.572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.572,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.396,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.396,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.396,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.676,0.282,0.396,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.368,0.472,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.368,0.472,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.668,0.368,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.895,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.0498,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.56,0.0199,0.0513,0.0,0.0,0.0,0.111,0,0,0,0
0.833,0.56,0.0199,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.0199,0.0513,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.56,0.0225,0.0665,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.56,0.0275,0.0968,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.0275,0.0968,0.0,0.0,0.0,0.248,0,0,0,0
0.5,0.56,0.0275,0.0968,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0394,0.178,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.589,0.0632,0.339,0.0,0.0,0.0,0.379,0,0,0,0
0.833,0.584,0.0553,0.291,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.575,0.0395,0.194,0.0,0.0,0.0,0.581,0,0,0,0
0.5,0.583,0.0435,0.209,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,0.0,0.0241,0,0,0,0
0.5,0.601,0.0548,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0462,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
