occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0833,0.572,0.0325,0.386,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0333,0,0,0,0
0.567,0.629,0.138,0.182,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.345,1.0,0,0,0,0,0
0.117,0.579,0.042,0.372,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.233,0.16,0,0.0333,0,0,0,0
0.383,0.646,0.148,0.26,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.817,0.747,0.373,0.0772,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.781,0.618,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.754,0.787,0.0,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0,0,0,0,0
1.0,0.686,0.701,0.0561,0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.59,0.202,0.281,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0945,0.309,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0183,0.393,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.0425,0.182,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.603,0.0618,0.14,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.551,1.0,0,0,0,0,0
0.217,0.573,0.0254,0.372,0.0934,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0.0333,0,0,0,0
0.233,0.585,0.0439,0.323,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.333,0.594,0.0593,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.594,0.0647,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0,0,0,0,0
0.333,0.594,0.0684,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.267,0.588,0.0626,0.309,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0333,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.317,0.6,0.0835,0.288,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0.0167,0,0,0,0
0.333,0.615,0.103,0.281,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.633,0.694,0.227,0.154,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.233,0.12,1.0,0,0,0,0,0
1.0,0.787,0.446,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.399,1.0,0,0,0,0,0
1.0,0.781,0.618,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.323,1.0,0,0,0,0,0
1.0,0.668,0.419,0.196,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.61,0.279,0.281,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.59,0.202,0.281,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0967,1.0,0,0,0,0,0
1.0,0.572,0.0945,0.309,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.351,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0224,0.323,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.574,0.0383,0.218,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
0.683,0.601,0.0576,0.175,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
0.667,0.62,0.0765,0.14,0.303,0.303,0.129,0.211,0.0,0.0,0.0,0.233,0.0421,1.0,0,0,0,0,0
0.433,0.603,0.0631,0.239,0.215,0.215,0.746,0.561,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.594,0.0593,0.281,0.173,0.173,0.755,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.594,0.0647,0.281,0.168,0.168,0.661,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.567,0.614,0.105,0.182,0.242,0.242,0.681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.623,0.133,0.14,0.272,0.272,0.0874,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.667,0.623,0.143,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.667,0.637,0.157,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.652,0.166,0.175,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.45,0.0799,1.0,0,0,0,0,0
0.733,0.71,0.254,0.112,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0167,0.0399,1.0,0,0,0,0,0
0.933,0.772,0.415,0.0281,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.667,0.709,0.418,0.14,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.733,0.721,0.0421,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.674,0.623,0.0982,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,1.0,0,0,0,0,0
1.0,0.588,0.172,0.337,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0172,0.393,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,0
1.0,0.563,0.0233,0.281,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.621,1.0,0,0,0,0,0
1.0,0.57,0.0308,0.281,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.315,1.0,0,0,0,0,0
1.0,0.584,0.0392,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.683,0.566,0.0179,0.414,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.517,0.572,0.0263,0.386,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.585,0.0535,0.323,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.594,0.0747,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.399,1.0,0,0,0,0,0
0.333,0.601,0.0867,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.567,0.653,0.167,0.182,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.7,0.0399,1.0,0,0,0,0,0
0.733,0.71,0.254,0.112,0.322,0.322,0.136,0.211,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.787,0.446,0.0,0.492,0.492,0.316,0.825,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.85,0.717,0.42,0.126,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0333,0,0,0,0
0.733,0.598,0.137,0.351,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
1.0,0.583,0.0984,0.379,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0183,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.585,0.0527,0.323,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
1.0,0.614,0.125,0.182,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0,0,0,0,0
0.767,0.603,0.114,0.239,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0.05,0,0,0,0
0.667,0.614,0.166,0.182,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.75,0.63,0.228,0.105,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0833,0,0,0,0
0.667,0.623,0.234,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.667,0.623,0.269,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.983,0.654,0.367,0.0702,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.05,0,0,0,0
1.0,0.704,0.424,0.0421,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.762,0.485,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.787,0.551,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.781,0.704,0.0,0.624,0.624,0.197,0.211,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.754,0.852,0.0,0.78,0.78,0.709,0.561,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.701,0.844,0.0,0.873,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,1.0,0,0,0,0,0
1.0,0.639,0.611,0.0,0.681,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.307,0.0281,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.101,0.14,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.562,0.0428,0.239,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.563,0.0242,0.281,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.564,0.0198,0.379,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.571,0.0274,0.323,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.767,0.567,0.0226,0.379,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0.183,0,0,0,0
0.667,0.591,0.0623,0.295,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0,0,0
0.667,0.603,0.0939,0.239,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0,0,0
0.667,0.594,0.0944,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.667,0.594,0.104,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0,0,0
0.517,0.601,0.135,0.246,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0,0,0
0.417,0.601,0.15,0.246,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.333,0.594,0.144,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.4,0.601,0.159,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.133,0,0,0,0
0.983,0.663,0.31,0.147,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.7,0.0399,0,0.05,0,0,0,0
1.0,0.746,0.44,0.0421,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.787,0.551,0.0,0.492,0.492,0.0,0.0,0.206,0.211,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.781,0.704,0.0,0.624,0.624,0.15,0.211,0.422,0.596,0.233,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.754,0.852,0.0,0.78,0.78,0.477,0.561,0.667,0.0,0.0,0.0,0.314,1.0,0,0,0,0,0
1.0,0.701,0.844,0.0,0.873,0.873,0.0,0.0,0.792,0.0,0.0,0.0,0.0924,1.0,0,0,0,0,0
1.0,0.636,0.577,0.0281,0.645,0.645,0.0,0.0,0.49,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.221,0.14,0.252,0.252,0.0,0.0,0.436,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0769,0.239,0.108,0.108,0.0,0.0,0.0478,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.563,0.0292,0.281,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.02,0.281,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0169,0.253,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0185,0.239,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.563,0.0233,0.281,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.233,0.25,1.0,0,0,0,0,0
0.933,0.574,0.0391,0.211,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0,0,0,0,0
0.667,0.584,0.0392,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
0.667,0.592,0.0466,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.432,1.0,0,0,0,0,0
0.667,0.594,0.0535,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.128,1.0,0,0,0,0,0
0.433,0.594,0.0593,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
0.333,0.594,0.0647,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.594,0.0684,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.25,0.587,0.0596,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0
0.333,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.567,0.629,0.138,0.182,0.239,0.239,0.523,0.474,0.0,0.0,0.0,0.0,0.36,1.0,0,0,0,0,0
0.667,0.665,0.189,0.14,0.278,0.278,0.118,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.696,0.231,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.733,0.728,0.334,0.112,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
1.0,0.781,0.618,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0333,0.2,1.0,0,0,0,0,0
1.0,0.754,0.787,0.0,0.78,0.78,0.455,0.474,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.701,0.804,0.0,0.873,0.873,0.43,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.464,0.0982,0.555,0.555,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.169,0.204,0.222,0.222,0.57,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
1.0,0.564,0.0516,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0551,1.0,0,0,0,0,0
1.0,0.563,0.0276,0.309,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0224,0.323,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.57,0.0308,0.281,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.45,0.577,1.0,0,0,0,0,0
1.0,0.589,0.0442,0.253,0.19,0.19,0.0,0.0,0.311,0.737,0.0,0.483,0.139,1.0,0,0,0,0,0
1.0,0.62,0.0765,0.14,0.303,0.303,0.0,0.0,0.0,0.0702,0.233,0.0,0.308,1.0,0,0,0,0,0
0.767,0.623,0.0903,0.14,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.429,1.0,0,0,0,0,0
0.667,0.623,0.102,0.14,0.296,0.296,0.509,0.474,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.433,0.603,0.0779,0.239,0.205,0.205,0.429,0.298,0.0,0.0,0.0,0.0,0.242,1.0,0,0,0,0,0
0.333,0.594,0.0684,0.281,0.163,0.163,0.541,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.594,0.0747,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.267,0.593,0.0722,0.309,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.383,0.628,0.122,0.26,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.7,0.183,0,0.0167,0,0,0,0
0.667,0.633,0.129,0.274,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.692,0.268,0.182,0.307,0.307,0.462,0.474,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.709,0.418,0.14,0.433,0.433,0.284,0.561,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.691,0.53,0.14,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.656,0.542,0.14,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.588,0.172,0.337,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0183,0.393,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.58,0.05,0.119,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.7,0.275,1.0,0,0,0,0,0
0.533,0.589,0.0492,0.196,0.222,0.222,0.163,0.211,0.0,0.0,0.0,0.233,0.16,1.0,0,0,0,0,0
0.333,0.592,0.0466,0.281,0.176,0.176,0.55,0.561,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.594,0.0535,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.594,0.0593,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.594,0.0647,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.267,0.588,0.0579,0.309,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.317,0.585,0.0589,0.323,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.95,0,0,0,0,0
0.333,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.333,0.601,0.0867,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.2,0.24,1.0,0,0,0,0,0
0.333,0.615,0.103,0.281,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0333,0.0399,1.0,0,0,0,0,0
0.483,0.648,0.152,0.246,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.9,0.745,0.377,0.0842,0.416,0.416,0.131,0.211,0.0,0.0,0.0,0.7,0.0399,1.0,0,0,0,0,0
1.0,0.781,0.618,0.0,0.624,0.624,0.469,0.561,0.19,0.807,0.183,0.467,0.379,1.0,0,0,0,0,0
1.0,0.754,0.787,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.132,1.0,0,0,0,0,0
1.0,0.676,0.636,0.0912,0.691,0.691,0.0,0.0,0.0,0.0,0.05,0.0,0.204,1.0,0,0,0,0,0
1.0,0.59,0.202,0.281,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.107,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0356,0.379,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
