occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0274,0.065,0.0,0.167,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0261,0.0684,0.0,0.184,0,0,0,0
0.712,0.569,0.0316,0.0934,0.0,0.209,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.55,0.577,0.0384,0.11,0.0,0.216,0,0,0,0
0.75,0.612,0.105,0.3,0.0,0.353,0,0,0,0
0.75,0.612,0.118,0.294,0.0,0.274,0,0,0,0
0.75,0.612,0.13,0.284,0.0,0.414,0,0,0,0
0.75,0.612,0.138,0.275,0.0,0.298,0,0,0,0
0.7,0.607,0.139,0.25,0.0,0.233,0,0,0,0
0.325,0.574,0.0442,0.0938,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.597,0.0949,0.138,0.0,0.205,0,0,0,0
0.312,0.604,0.111,0.151,0.0,0.137,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.075,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.581,0.152,0.181,0.0,0.171,0,0,0,0
0.425,0.58,0.152,0.184,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.612,0.567,0.0306,0.0685,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.567,0.0265,0.0634,0.0,0.103,0,0,0,0
1.0,0.567,0.0298,0.0773,0.0,0.137,0,0,0,0
1.0,0.577,0.05,0.187,0.0,0.396,0,0,0,0
0.825,0.588,0.0602,0.22,0.0,0.206,0,0,0,0
0.75,0.609,0.0901,0.3,0.0,0.552,0,0,0,0
0.75,0.612,0.105,0.3,0.0,0.376,0,0,0,0
0.575,0.596,0.084,0.214,0.0,0.287,0,0,0,0
0.675,0.62,0.153,0.326,0.0,0.295,0,0,0,0
0.638,0.624,0.169,0.334,0.0,0.58,0,0,0,0
0.45,0.607,0.139,0.25,0.0,0.155,0,0,0,0
0.125,0.579,0.0583,0.115,0.0,0.0342,0,0,0,0
0.25,0.595,0.101,0.167,0.0,0.364,0,0,0,0
0.075,0.577,0.0483,0.094,0.0,0.053,0,0,0,0
0.175,0.605,0.112,0.145,0.0,0.119,0,0,0,0
0.25,0.624,0.181,0.199,0.0,0.181,0,0,0,0
0.0125,0.571,0.0329,0.0698,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.162,0.587,0.209,0.234,0.0,0.0,0,0,0,0
0.5,0.605,0.431,0.459,0.0,0.0,0,0,0,0
0.5,0.579,0.209,0.241,0.0,0.0,0,0,0,0
0.55,0.568,0.0537,0.0863,0.0,0.0557,0,0,0,0
0.75,0.566,0.0449,0.0751,0.0,0.101,0,0,0,0
0.862,0.566,0.0335,0.065,0.0,0.0,0,0,0,0
1.0,0.568,0.028,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.569,0.0304,0.0803,0.0,0.0999,0,0,0,0
1.0,0.586,0.0581,0.194,0.0,0.24,0,0,0,0
0.712,0.605,0.109,0.276,0.0,0.308,0,0,0,0
0.5,0.59,0.0942,0.181,0.0,0.354,0,0,0,0
0.388,0.595,0.132,0.207,0.0,0.0982,0,0,0,0
0.25,0.59,0.122,0.173,0.0,0.236,0,0,0,0
0.25,0.59,0.13,0.169,0.0,0.0342,0,0,0,0
0.25,0.59,0.146,0.167,0.0,0.103,0,0,0,0
0.25,0.59,0.165,0.167,0.0,0.137,0,0,0,0
0.25,0.595,0.181,0.167,0.0,0.171,0,0,0,0
0.075,0.577,0.0752,0.094,0.0,0.171,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.288,0.606,0.373,0.36,0.0,0.0528,0,0,0,0
0.5,0.603,0.424,0.425,0.0,0.0893,0,0,0,0
0.425,0.569,0.0569,0.0869,0.0,0.102,0,0,0,0
0.862,0.567,0.0413,0.0732,0.0,0.19,0,0,0,0
1.0,0.567,0.0426,0.0736,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.838,0.581,0.0497,0.15,0.0,0.47,0,0,0,0
0.5,0.583,0.0648,0.146,0.0,0.202,0,0,0,0
0.5,0.59,0.0942,0.181,0.0,0.215,0,0,0,0
0.688,0.606,0.172,0.265,0.0,0.0685,0,0,0,0
0.4,0.596,0.151,0.206,0.0,0.398,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.583,0.128,0.135,0.0,0.103,0,0,0,0
0.25,0.595,0.181,0.167,0.0,0.171,0,0,0,0
0.25,0.606,0.192,0.169,0.0,0.24,0,0,0,0
0.325,0.63,0.249,0.21,0.0,0.381,0,0,0,0
0.112,0.593,0.12,0.127,0.0,0.331,0,0,0,0
0.25,0.622,0.279,0.239,0.0,0.268,0,0,0,0
0.188,0.604,0.253,0.228,0.0,0.143,0,0,0,0
0.25,0.596,0.271,0.267,0.0,0.111,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.3,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0254,0.0626,0.0,0.0,0,0,0,0
0.738,0.567,0.0329,0.0704,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0265,0.0634,0.0,0.24,0,0,0,0
1.0,0.566,0.0316,0.0831,0.0,0.137,0,0,0,0
1.0,0.574,0.0472,0.169,0.0,0.278,0,0,0,0
0.6,0.595,0.0739,0.282,0.0,0.504,0,0,0,0
0.25,0.589,0.0572,0.181,0.0,0.218,0,0,0,0
0.25,0.59,0.0648,0.181,0.0,0.55,0,0,0,0
0.25,0.59,0.0712,0.178,0.0,0.119,0,0,0,0
0.25,0.59,0.0771,0.173,0.0,0.422,0,0,0,0
0.25,0.59,0.0812,0.169,0.0,0.137,0,0,0,0
0.0125,0.569,0.0272,0.0679,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.581,0.0602,0.11,0.0,0.103,0,0,0,0
0.25,0.606,0.119,0.169,0.0,0.171,0,0,0,0
0.0125,0.57,0.0294,0.068,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.577,0.0842,0.111,0.0,0.0593,0,0,0,0
0.0125,0.57,0.0393,0.0746,0.0,0.0,0,0,0,0
0.35,0.578,0.143,0.182,0.0,0.115,0,0,0,0
0.55,0.574,0.124,0.158,0.0,0.0,0,0,0,0
0.988,0.568,0.0802,0.114,0.0,0.0,0,0,0,0
1.0,0.567,0.0318,0.0697,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.572,0.0372,0.125,0.0,0.528,0,0,0,0
0.825,0.57,0.0298,0.0892,0.0,0.0,0,0,0,0
0.7,0.583,0.0489,0.146,0.0,0.174,0,0,0,0
0.5,0.594,0.0733,0.205,0.0,0.24,0,0,0,0
0.262,0.591,0.0733,0.184,0.0,0.232,0,0,0,0
0.25,0.59,0.0771,0.173,0.0,0.206,0,0,0,0
0.0125,0.569,0.027,0.0681,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.188,0.588,0.0818,0.141,0.0,0.103,0,0,0,0
0.35,0.62,0.155,0.211,0.0,0.558,0,0,0,0
0.15,0.593,0.0848,0.127,0.0,0.0342,0,0,0,0
0.05,0.579,0.0585,0.0914,0.0,0.0685,0,0,0,0
0.075,0.585,0.0755,0.106,0.0,0.0342,0,0,0,0
0.25,0.613,0.324,0.303,0.0,0.0342,0,0,0,0
0.162,0.587,0.209,0.234,0.0,0.0457,0,0,0,0
0.262,0.571,0.0527,0.089,0.0,0.0,0,0,0,0
0.488,0.573,0.101,0.137,0.0,0.281,0,0,0,0
0.725,0.566,0.0469,0.0838,0.0,0.435,0,0,0,0
1.0,0.565,0.0484,0.0845,0.0,0.322,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.888,0.573,0.044,0.154,0.233,0.27,0,0,0,0
0.925,0.62,0.107,0.415,0.0,0.608,0,0,0,0
0.712,0.625,0.115,0.399,0.0,0.756,0,0,0,0
0.325,0.596,0.0753,0.217,0.0,0.258,0,0,0,0
0.25,0.59,0.0712,0.178,0.0,0.462,0,0,0,0
0.25,0.59,0.0771,0.173,0.0,0.171,0,0,0,0
0.25,0.59,0.0812,0.169,0.0,0.421,0,0,0,0
0.25,0.59,0.0881,0.167,0.0,0.137,0,0,0,0
0.25,0.59,0.0936,0.167,0.0,0.473,0,0,0,0
0.425,0.616,0.157,0.24,0.0,0.445,0,0,0,0
0.638,0.663,0.264,0.334,0.0,0.24,0,0,0,0
0.25,0.617,0.142,0.177,0.0,0.0,0,0,0,0
0.2,0.612,0.147,0.17,0.0,0.0,0,0,0,0
0.05,0.578,0.0726,0.101,0.0,0.104,0,0,0,0
0.0625,0.58,0.0963,0.12,0.0,0.0,0,0,0,0
0.25,0.602,0.313,0.319,0.0,0.0,0,0,0,0
0.362,0.59,0.27,0.304,0.0,0.129,0,0,0,0
0.612,0.574,0.141,0.174,0.0,0.0837,0,0,0,0
0.75,0.568,0.0278,0.0658,0.0,0.0759,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.988,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.572,0.0372,0.125,0.0,0.267,0,0,0,0
1.0,0.573,0.0353,0.112,0.0,0.327,0,0,0,0
0.95,0.599,0.0748,0.241,0.0,0.43,0,0,0,0
0.638,0.58,0.0456,0.128,0.0,0.0685,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.675,0.598,0.105,0.21,0.0,0.248,0,0,0,0
0.75,0.612,0.152,0.271,0.0,0.576,0,0,0,0
0.575,0.596,0.113,0.198,0.0,0.323,0,0,0,0
0.262,0.569,0.0278,0.0678,0.0,0.0,0,0,0,0
0.2,0.596,0.0947,0.142,0.0,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.462,0.592,0.298,0.333,0.0,0.173,0,0,0,0
0.988,0.578,0.201,0.232,0.0,0.0922,0,0,0,0
1.0,0.568,0.0578,0.0933,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.7,0.572,0.0372,0.125,0.0,0.222,0,0,0,0
0.325,0.57,0.0298,0.0892,0.0,0.218,0,0,0,0
0.25,0.572,0.0314,0.0865,0.2,0.205,0,0,0,0
0.25,0.59,0.0648,0.181,0.733,0.205,0,0,0,0
0.25,0.59,0.0712,0.178,0.0,0.0685,0,0,0,0
0.25,0.59,0.0771,0.173,0.0,0.205,0,0,0,0
0.25,0.59,0.0812,0.169,0.0,0.307,0,0,0,0
0.125,0.579,0.0571,0.115,0.0,0.293,0,0,0,0
0.075,0.574,0.0442,0.0938,0.0,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.605,0.112,0.145,0.0,0.0,0,0,0,0
0.325,0.64,0.221,0.235,0.0,0.205,0,0,0,0
0.188,0.609,0.188,0.194,0.0,0.646,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0621,0,0,0,0
0.175,0.575,0.0952,0.129,0.0,0.0342,0,0,0,0
0.425,0.578,0.143,0.182,0.0,0.0,0,0,0,0
0.912,0.579,0.215,0.245,0.0,0.448,0,0,0,0
1.0,0.568,0.0722,0.101,0.0,0.2,0,0,0,0
1.0,0.566,0.0449,0.0751,0.0,0.0,0,0,0,0
1.0,0.567,0.0313,0.065,0.0,0.0685,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.525,0.58,0.0483,0.144,0.0,0.0685,0,0,0,0
0.25,0.589,0.0735,0.181,0.0,0.137,0,0,0,0
0.312,0.595,0.112,0.211,0.0,0.268,0,0,0,0
0.3,0.594,0.128,0.201,0.0,0.324,0,0,0,0
0.5,0.612,0.215,0.284,0.0,0.464,0,0,0,0
0.325,0.596,0.159,0.202,0.0,0.486,0,0,0,0
0.25,0.59,0.146,0.167,0.0,0.183,0,0,0,0
0.25,0.59,0.165,0.167,0.0,0.21,0,0,0,0
0.075,0.574,0.0707,0.0938,0.0,0.207,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.225,0.595,0.293,0.3,0.0,0.0317,0,0,0,0
0.675,0.605,0.461,0.459,0.0,0.592,0,0,0,0
0.862,0.574,0.132,0.154,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.572,0.0384,0.0865,0.0,0.0342,0,0,0,0
0.525,0.59,0.0942,0.181,0.0,0.0685,0,0,0,0
0.25,0.59,0.111,0.178,0.0,0.107,0,0,0,0
0.25,0.59,0.122,0.173,0.0,0.276,0,0,0,0
0.488,0.61,0.227,0.27,0.233,0.327,0,0,0,0
0.612,0.612,0.264,0.271,0.0,0.171,0,0,0,0
0.75,0.612,0.302,0.27,0.0,0.205,0,0,0,0
0.512,0.622,0.335,0.271,0.0,0.171,0,0,0,0
0.388,0.625,0.281,0.227,0.0,0.274,0,0,0,0
0.2,0.607,0.164,0.154,0.0,0.274,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.578,0.082,0.101,0.0,0.0,0,0,0,0
0.25,0.615,0.333,0.288,0.0,0.0685,0,0,0,0
0.3,0.608,0.389,0.372,0.0,0.562,0,0,0,0
0.312,0.574,0.0939,0.123,0.0,0.0342,0,0,0,0
0.5,0.573,0.103,0.13,0.0,0.0537,0,0,0,0
0.675,0.568,0.0254,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.116,0,0,0,0
0.925,0.567,0.0243,0.0626,0.0,0.0685,0,0,0,0
1.0,0.568,0.0261,0.0684,0.0,0.221,0,0,0,0
1.0,0.577,0.0564,0.213,0.0,0.83,0,0,0,0
0.588,0.584,0.0556,0.202,0.0,0.197,0,0,0,0
0.45,0.584,0.0502,0.157,0.0,0.328,0,0,0,0
0.2,0.579,0.0457,0.122,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.589,0.0747,0.168,0.0,0.155,0,0,0,0
0.25,0.59,0.0812,0.169,0.0,0.164,0,0,0,0
0.25,0.59,0.0881,0.167,0.0,0.326,0,0,0,0
0.25,0.59,0.0936,0.167,0.0,0.285,0,0,0,0
0.075,0.574,0.0455,0.0938,0.0,0.0342,0,0,0,0
0.412,0.633,0.185,0.239,0.0,0.212,0,0,0,0
0.262,0.619,0.147,0.183,0.0,0.103,0,0,0,0
0.075,0.584,0.0619,0.0979,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.475,0.596,0.327,0.356,0.0,0.244,0,0,0,0
0.612,0.575,0.155,0.186,0.0,0.133,0,0,0,0
0.75,0.569,0.0487,0.0847,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.862,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.572,0.0372,0.125,0.0,0.138,0,0,0,0
1.0,0.595,0.0684,0.252,0.0,0.645,0,0,0,0
0.825,0.598,0.0725,0.24,0.0,0.289,0,0,0,0
0.512,0.595,0.0751,0.211,0.0,0.268,0,0,0,0
0.45,0.607,0.108,0.271,0.0,0.469,0,0,0,0
0.3,0.59,0.0771,0.173,0.0,0.111,0,0,0,0
0.5,0.59,0.0812,0.169,0.0,0.456,0,0,0,0
0.55,0.573,0.0405,0.0887,0.0,0.0342,0,0,0,0
0.575,0.579,0.0583,0.115,0.0,0.26,0,0,0,0
0.325,0.595,0.101,0.167,0.0,0.151,0,0,0,0
0.488,0.642,0.209,0.27,0.0,0.388,0,0,0,0
0.262,0.619,0.147,0.183,0.0,0.138,0,0,0,0
0.075,0.584,0.0619,0.0979,0.0,0.151,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.589,0.223,0.247,0.0,0.222,0,0,0,0
0.425,0.59,0.27,0.304,0.0,0.0278,0,0,0,0
0.55,0.574,0.138,0.171,0.0,0.0,0,0,0,0
0.925,0.567,0.0962,0.129,0.0,0.0,0,0,0,0
1.0,0.568,0.0256,0.0638,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0307,0.0828,0.0,0.345,0,0,0,0
1.0,0.575,0.0481,0.173,0.0,0.342,0,0,0,0
1.0,0.597,0.0739,0.279,0.0,0.408,0,0,0,0
0.95,0.605,0.0831,0.276,0.0,0.167,0,0,0,0
0.638,0.58,0.0456,0.128,0.0,0.151,0,0,0,0
0.5,0.589,0.0691,0.172,0.0,0.224,0,0,0,0
0.5,0.59,0.0771,0.173,0.0,0.277,0,0,0,0
0.5,0.59,0.0812,0.169,0.0,0.198,0,0,0,0
0.5,0.59,0.0881,0.167,0.0,0.205,0,0,0,0
0.45,0.59,0.0936,0.167,0.0,0.221,0,0,0,0
0.138,0.582,0.0654,0.12,0.0,0.252,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.608,0.144,0.163,0.0,0.149,0,0,0,0
0.25,0.611,0.196,0.201,0.0,0.104,0,0,0,0
0.25,0.6,0.234,0.231,0.0,0.0797,0,0,0,0
0.3,0.608,0.369,0.372,0.0,0.163,0,0,0,0
0.675,0.615,0.549,0.579,0.0,0.0717,0,0,0,0
0.75,0.585,0.309,0.336,0.0,0.184,0,0,0,0
0.75,0.569,0.0487,0.0847,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.988,0.567,0.0266,0.0646,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0261,0.0684,0.0,0.253,0,0,0,0
0.825,0.567,0.027,0.0712,0.0,0.0376,0,0,0,0
0.75,0.58,0.0436,0.144,0.0,0.205,0,0,0,0
0.75,0.589,0.0572,0.181,0.0,0.222,0,0,0,0
0.575,0.574,0.0349,0.0985,0.0,0.0,0,0,0,0
0.5,0.598,0.0924,0.223,0.0,0.183,0,0,0,0
0.5,0.612,0.13,0.284,0.0,0.613,0,0,0,0
0.5,0.612,0.138,0.275,0.0,0.454,0,0,0,0
0.5,0.612,0.152,0.271,0.0,0.566,0,0,0,0
0.338,0.597,0.117,0.203,0.0,0.512,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.288,0.626,0.162,0.195,0.0,0.159,0,0,0,0
0.138,0.598,0.102,0.133,0.2,0.0685,0,0,0,0
0.25,0.622,0.245,0.239,1.0,0.0342,0,0,0,0
0.25,0.615,0.306,0.288,0.217,0.0342,0,0,0,0
0.35,0.614,0.426,0.425,0.0,0.0935,0,0,0,0
0.75,0.621,0.601,0.624,0.233,0.0815,0,0,0,0
0.75,0.579,0.192,0.225,0.0,0.155,0,0,0,0
0.75,0.567,0.0628,0.098,0.0,0.103,0,0,0,0
0.75,0.567,0.0318,0.0697,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.584,0.0492,0.167,0.0,0.631,0,0,0,0
0.775,0.59,0.0585,0.192,0.0,0.24,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.583,0.0625,0.139,0.0,0.337,0,0,0,0
0.5,0.59,0.0812,0.169,0.0,0.599,0,0,0,0
0.5,0.59,0.0881,0.167,0.0,0.386,0,0,0,0
0.5,0.59,0.0936,0.167,0.0,0.283,0,0,0,0
0.325,0.595,0.101,0.167,0.0,0.0685,0,0,0,0
0.25,0.606,0.119,0.169,0.0,0.513,0,0,0,0
0.25,0.617,0.142,0.177,0.0,0.308,0,0,0,0
0.188,0.584,0.0619,0.0979,0.0,0.0,0,0,0,0
0.2,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.6,0.234,0.231,0.0,0.0,0,0,0,0
0.125,0.578,0.11,0.141,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.662,0.574,0.15,0.181,0.0,0.0,0,0,0,0
0.75,0.567,0.0687,0.098,0.0,0.0342,0,0,0,0
0.75,0.566,0.0449,0.0751,0.0,0.0342,0,0,0,0
0.75,0.568,0.0284,0.063,0.0,0.0,0,0,0,0
0.925,0.567,0.0277,0.0626,0.0,0.205,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.572,0.0371,0.125,0.7,0.24,0,0,0,0
1.0,0.595,0.0727,0.252,0.717,0.205,0,0,0,0
1.0,0.609,0.119,0.3,0.0,0.103,0,0,0,0
0.825,0.612,0.161,0.3,0.0,0.137,0,0,0,0
0.512,0.591,0.114,0.184,0.0,0.167,0,0,0,0
0.45,0.585,0.102,0.151,0.0,0.256,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.312,0.573,0.0538,0.0889,0.0,0.0685,0,0,0,0
0.25,0.583,0.128,0.135,0.0,0.103,0,0,0,0
0.075,0.574,0.0707,0.0938,0.0,0.0685,0,0,0,0
0.125,0.586,0.109,0.116,0.0,0.0685,0,0,0,0
0.0625,0.578,0.0694,0.0895,0.0,0.0342,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.238,0.613,0.319,0.278,0.0,0.167,0,0,0,0
0.25,0.602,0.33,0.319,0.0,0.0448,0,0,0,0
0.525,0.592,0.318,0.329,0.0,0.126,0,0,0,0
1.0,0.579,0.203,0.218,0.0,0.0,0,0,0,0
1.0,0.567,0.0728,0.098,0.0,0.137,0,0,0,0
1.0,0.567,0.0426,0.0736,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0284,0.0629,0.0,0.0,0,0,0,0
1.0,0.568,0.0288,0.0684,0.0,0.104,0,0,0,0
1.0,0.572,0.0385,0.133,0.233,0.24,0,0,0,0
1.0,0.586,0.0581,0.194,0.0,0.171,0,0,0,0
0.825,0.609,0.119,0.3,0.0,0.154,0,0,0,0
0.45,0.585,0.0788,0.158,0.0,0.207,0,0,0,0
0.5,0.605,0.172,0.258,0.0,0.416,0,0,0,0
0.5,0.612,0.215,0.284,0.0,0.311,0,0,0,0
0.388,0.602,0.185,0.228,0.0,0.279,0,0,0,0
