occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.55,0.654,0.164,0.189,0.234,0.0,0.0,0.0,0.0,0.0,0.233,0.14,0,0.45,0,0,0,0
1.0,0.773,0.35,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.787,0.472,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
0.2,0.604,0.142,0.337,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
0.05,0.568,0.0531,0.4,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
1.0,0.676,0.744,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.437,0.0211,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0302,0.189,0.109,0.0,0.0,0.0,0.0,0.0,0.233,0.245,1.0,0,0,0,0,0
1.0,0.589,0.0652,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,0,0,0,0,0
1.0,0.634,0.0892,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.233,0.361,1.0,0,0,0,0,0
1.0,0.649,0.109,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
1.0,0.649,0.129,0.0,0.422,0.287,0.233,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.649,0.144,0.0,0.41,0.813,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.2,0.579,0.0445,0.337,0.118,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.833,0,0,0,0
0.8,0.702,0.641,0.0842,0.625,0.753,0.233,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
1.0,0.676,0.744,0.0,0.86,0.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.437,0.0211,0.573,0.507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.584,0.0556,0.0842,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.164,1.0,0,0,0,0,0
1.0,0.634,0.0892,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.509,1.0,0,0,0,0,0
0.7,0.623,0.0804,0.126,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0.3,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.767,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.05,0.573,0.0383,0.4,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0,0,0,0
1.0,0.787,0.472,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.771,0.656,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.738,0.798,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.676,0.744,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.587,0.215,0.232,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0195,0.4,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.086,1.0,0,0,0,0,0
1.0,0.634,0.0892,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,0,0,0,0,0
1.0,0.649,0.109,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.649,0.129,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.394,1.0,0,0,0,0,0
0.2,0.579,0.0414,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0,0.733,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.55,0.654,0.164,0.189,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0,0,0,0
0.45,0.657,0.164,0.232,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3,0.613,0.249,0.295,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
1.0,0.676,0.744,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.615,0.437,0.0211,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0195,0.4,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0891,1.0,0,0,0,0,0
1.0,0.634,0.0892,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.336,1.0,0,0,0,0,0
1.0,0.649,0.109,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.463,1.0,0,0,0,0,0
1.0,0.649,0.129,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
0.95,0.644,0.137,0.0211,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.883,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.05,0.573,0.0475,0.4,0.0768,0.0,0.0,0.0,0.0,0.0,0.05,0.035,0,0.933,0,0,0,0
1.0,0.771,0.656,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.183,0.105,1.0,0,0,0,0,0
1.0,0.738,0.798,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.676,0.744,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.055,1.0,0,0,0,0,0
1.0,0.615,0.446,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.214,1.0,0,0,0,0,0
1.0,0.571,0.193,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.083,1.0,0,0,0,0,0
1.0,0.558,0.0734,0.126,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.3,0.588,0.088,0.295,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
1.0,0.649,0.272,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.649,0.294,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.649,0.346,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.65,0.394,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.682,0.433,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.233,0.105,1.0,0,0,0,0,0
1.0,0.728,0.455,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.773,0.474,0.0,0.41,0.526,0.233,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.787,0.562,0.0,0.477,0.189,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.771,0.734,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.738,0.852,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.676,0.775,0.0,0.86,0.122,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.485,0.0,0.583,0.522,0.183,0.0,0.0,0.0,0.0,0.477,1.0,0,0,0,0,0
1.0,0.564,0.06,0.337,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0296,0.4,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0506,1.0,0,0,0,0,0
1.0,0.649,0.248,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.649,0.272,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.233,0.265,1.0,0,0,0,0,0
1.0,0.649,0.294,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.649,0.346,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.394,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.682,0.433,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.728,0.455,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.773,0.474,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.787,0.562,0.0,0.477,0.243,0.05,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.771,0.734,0.0,0.606,0.61,0.683,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.738,0.852,0.0,0.768,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.676,0.775,0.0,0.86,0.82,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.615,0.474,0.0211,0.573,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.0567,0.189,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,1.0,0,0,0,0,0
1.0,0.649,0.109,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.326,1.0,0,0,0,0,0
1.0,0.649,0.129,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
1.0,0.649,0.144,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.409,1.0,0,0,0,0,0
0.2,0.579,0.0445,0.337,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0542,0,0.65,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3,0.614,0.0984,0.295,0.151,0.0,0.0,0.36,0.3,0.0,0.0,0.035,0,0.633,0,0,0,0
1.0,0.773,0.35,0.0,0.41,0.0,0.0,0.586,0.467,0.533,0.0,0.0699,1.0,0,0,0,0,0
0.2,0.607,0.105,0.337,0.134,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0,0.117,0,0,0,0
0.8,0.729,0.529,0.0842,0.496,0.0,0.0,0.0,0.0,0.0,0.233,0.0699,0,0.1,0,0,0,0
1.0,0.738,0.798,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.674,0.721,0.0211,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0436,0.189,0.208,0.0,0.0,0.0,0.0,0.0,0.05,0.0699,1.0,0,0,0,0,0
1.0,0.634,0.0892,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.183,0.105,1.0,0,0,0,0,0
1.0,0.649,0.109,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
0.45,0.601,0.0663,0.232,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.8,0.631,0.131,0.0842,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0.2,0,0,0,0
1.0,0.649,0.169,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
0.45,0.601,0.0941,0.232,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3,0.629,0.159,0.295,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
1.0,0.771,0.656,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0,0,0,0,0
1.0,0.738,0.798,0.0,0.768,0.0,0.0,0.0,0.0,0.0,1.0,0.121,1.0,0,0,0,0,0
1.0,0.676,0.744,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.817,0.0,1.0,0,0,0,0,0
1.0,0.615,0.446,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.571,0.193,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.559,0.0455,0.232,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
