occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.668,0.717,0.0383,0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.659,0.656,0.0715,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.647,0.0766,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.609,0.403,0.11,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.366,0.115,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.328,0.148,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.322,0.153,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
1.0,0.569,0.124,0.253,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0938,0.268,0.122,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0825,1.0,0,0,0,0,0
1.0,0.563,0.061,0.334,0.0902,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0309,1.0,0,0,0,0,0
1.0,0.563,0.056,0.344,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0356,0.344,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0324,0.344,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,1.0,0,0,0,0,0
1.0,0.561,0.0262,0.378,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0253,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0215,0.383,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0209,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.561,0.0233,0.35,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0236,0.344,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0202,0.344,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.56,0.0196,0.344,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.56,0.0196,0.344,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.56,0.0196,0.344,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.561,0.0183,0.378,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0181,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0181,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0181,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.561,0.0181,0.416,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0209,0.388,0.0713,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.564,0.0213,0.383,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.584,0.0426,0.283,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
1.0,0.587,0.0459,0.268,0.182,0.182,0.0,0.0,0.0,0.0,0.0,1.0,0.209,1.0,0,0,0,0,0
0.921,0.593,0.0519,0.235,0.211,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.594,0.0528,0.23,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.867,0.172,1.0,0,0,0,0,0
0.909,0.614,0.0988,0.163,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.61,0.095,0.186,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.609,0.0933,0.191,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
0.909,0.609,0.0933,0.191,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.909,0.615,0.132,0.158,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.617,0.138,0.153,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.83,0.617,0.138,0.153,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
0.818,0.617,0.138,0.153,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.661,0.61,0.142,0.186,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0.867,0,0,0,0
0.558,0.602,0.124,0.225,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,1.0,0,0,0,0
0.545,0.601,0.122,0.23,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.545,0.601,0.122,0.23,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.388,0.594,0.111,0.263,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.364,0.593,0.11,0.268,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0.4,0,0,0,0
0.364,0.593,0.11,0.268,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.364,0.593,0.11,0.268,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.364,0.593,0.116,0.268,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.364,0.593,0.117,0.268,0.17,0.17,0.448,0.867,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.364,0.593,0.117,0.268,0.17,0.17,0.466,1.0,0.403,0.867,0.0,0.0,0.186,0,0,0,0,0,0
0.442,0.593,0.117,0.268,0.17,0.17,0.325,0.0667,0.099,1.0,0.0,0.0,0.286,0,0,0,0,0,0
0.455,0.593,0.134,0.268,0.168,0.168,0.0,0.0,0.266,1.0,0.0,0.0,0.161,0,0.0667,0,0,0,0
0.455,0.593,0.136,0.268,0.168,0.168,0.0,0.0,0.137,0.2,0.8,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.593,0.136,0.268,0.168,0.168,0.0,0.0,0.58,0.0,1.0,0.0,0.275,0,1.0,0,0,0,0
0.376,0.586,0.111,0.301,0.142,0.142,0.0,0.0,0.307,0.0,0.133,0.0,0.0892,0,1.0,0,0,0,0
0.442,0.592,0.147,0.273,0.164,0.164,0.0,0.0,0.498,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.376,0.586,0.124,0.301,0.142,0.142,0.0,0.0,0.628,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.442,0.599,0.179,0.24,0.19,0.19,0.0,0.0,0.235,0.0,0.0,0.0,0.0619,0,0.133,0,0,0,0
0.455,0.601,0.188,0.23,0.198,0.198,0.0,0.0,0.246,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.613,0.203,0.23,0.198,0.198,0.0,0.0,0.188,0.0,0.0,0.867,0.371,1.0,0,0,0,0,0
0.612,0.633,0.271,0.163,0.25,0.25,0.0,0.0,0.0102,0.0,0.0,1.0,0.186,1.0,0,0,0,0,0
0.636,0.636,0.281,0.153,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.636,0.636,0.281,0.153,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.794,0.687,0.361,0.0868,0.313,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.264,1.0,0,0,0,0,0
0.818,0.695,0.374,0.0766,0.322,0.322,0.0,0.0,0.539,0.867,0.0,1.0,0.124,1.0,0,0,0,0,0
0.818,0.695,0.374,0.0766,0.322,0.322,0.0,0.0,0.372,1.0,0.0,1.0,0.103,1.0,0,0,0,0,0
0.818,0.695,0.374,0.0766,0.322,0.322,0.0,0.0,0.283,1.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.739,0.712,0.349,0.11,0.308,0.308,0.0,0.0,0.0,0.2,0.8,1.0,0.186,0,0.6,0,0,0,0
0.727,0.714,0.345,0.115,0.306,0.306,0.0,0.0,0.0,0.0,1.0,1.0,0.136,0,0.4,0,0,0,0
0.806,0.731,0.381,0.0817,0.334,0.334,0.0,0.0,0.0,0.0,1.0,1.0,0.124,0,0.133,0,0,0,0
0.818,0.733,0.386,0.0766,0.338,0.338,0.0,0.0,0.0,0.0,1.0,1.0,0.124,1.0,0,0,0,0,0
0.818,0.744,0.445,0.0766,0.381,0.381,0.0,0.0,0.0,0.0,0.133,1.0,0.34,1.0,0,0,0,0,0
0.818,0.746,0.454,0.0766,0.387,0.387,0.0,0.0,0.0,0.0,0.0,1.0,0.228,1.0,0,0,0,0,0
0.897,0.764,0.496,0.0434,0.42,0.42,0.516,0.867,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.909,0.766,0.503,0.0383,0.425,0.425,0.427,1.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.909,0.754,0.64,0.0383,0.521,0.521,0.4,0.0667,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.752,0.661,0.0383,0.536,0.536,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.752,0.661,0.0383,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0667,0.186,1.0,0,0,0,0,0
0.909,0.752,0.661,0.0383,0.536,0.536,0.461,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.728,0.761,0.0383,0.665,0.665,0.171,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.909,0.724,0.776,0.0383,0.684,0.684,0.175,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.83,0.71,0.711,0.0715,0.629,0.629,0.43,0.0,0.0,0.0,0.0,0.0,0.0813,1.0,0,0,0,0,0
0.897,0.722,0.766,0.0434,0.676,0.676,0.37,0.0,0.0,0.0,0.0,0.0,0.0682,1.0,0,0,0,0,0
0.909,0.666,0.664,0.0715,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.657,0.647,0.0766,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.657,0.647,0.0766,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.477,1.0,0,0,0,0,0
0.909,0.648,0.586,0.11,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.608,0.394,0.115,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0408,1.0,0,0,0,0,0
0.909,0.602,0.366,0.115,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
0.83,0.589,0.253,0.214,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.587,0.236,0.23,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.568,0.113,0.263,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.565,0.0938,0.268,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.564,0.0774,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.818,0.564,0.0749,0.306,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.897,0.56,0.0392,0.306,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
0.909,0.56,0.0337,0.306,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.56,0.0286,0.339,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.561,0.0226,0.378,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.988,0.561,0.0185,0.383,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.416,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.388,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0159,0.416,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.921,0.561,0.0165,0.388,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.909,0.561,0.0166,0.383,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.561,0.0173,0.35,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.56,0.0174,0.344,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.56,0.0198,0.344,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.56,0.0202,0.344,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
0.83,0.56,0.0202,0.344,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.56,0.0202,0.344,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.565,0.024,0.344,0.0954,0.0954,0.466,0.867,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
0.818,0.566,0.0246,0.344,0.1,0.1,0.409,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.568,0.0283,0.311,0.122,0.122,0.261,1.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.739,0.566,0.0251,0.339,0.103,0.103,0.268,0.0667,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.727,0.585,0.0397,0.278,0.171,0.171,0.296,0.0,0.137,0.867,0.0,0.0,0.185,1.0,0,0,0,0,0
0.727,0.587,0.042,0.268,0.182,0.182,0.0,0.0,0.416,1.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.648,0.582,0.0364,0.301,0.154,0.154,0.0,0.0,0.0,0.2,0.8,0.0,0.0,1.0,0,0,0,0,0
0.636,0.581,0.0355,0.306,0.149,0.149,0.0,0.0,0.0205,0.0,1.0,0.0,0.257,1.0,0,0,0,0,0
0.636,0.598,0.0546,0.24,0.211,0.211,0.0,0.0,0.0307,0.0,0.133,0.0,0.0721,1.0,0,0,0,0,0
0.636,0.601,0.0576,0.23,0.22,0.22,0.0,0.0,0.246,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.636,0.601,0.0576,0.23,0.22,0.22,0.439,0.867,0.246,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.601,0.0576,0.23,0.22,0.22,0.418,1.0,0.464,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
0.636,0.608,0.0742,0.196,0.248,0.248,0.204,1.0,0.041,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.609,0.0767,0.191,0.253,0.253,0.239,0.0667,0.167,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.615,0.0855,0.158,0.282,0.282,0.432,0.0,0.246,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.617,0.0868,0.153,0.286,0.286,0.0,0.0,0.235,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.558,0.61,0.0853,0.186,0.251,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.545,0.609,0.0851,0.191,0.246,0.246,0.0,0.0,0.792,0.867,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.609,0.0851,0.191,0.246,0.246,0.0,0.0,0.437,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.609,0.0851,0.191,0.246,0.246,0.0,0.0,0.0307,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.609,0.0924,0.191,0.238,0.238,0.0,0.0,0.0,0.2,0.8,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.609,0.0935,0.191,0.236,0.236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.609,0.0935,0.191,0.236,0.236,0.0,0.0,0.0,0.0,0.133,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.609,0.0935,0.191,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.545,0.609,0.0976,0.191,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0667,0.0619,1.0,0,0,0,0,0
0.467,0.602,0.0864,0.225,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.601,0.0845,0.23,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.533,0.608,0.0964,0.196,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.609,0.109,0.191,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.609,0.11,0.191,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.624,0.615,0.124,0.158,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.617,0.126,0.153,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.617,0.132,0.153,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.558,0.61,0.118,0.186,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.609,0.116,0.191,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.615,0.131,0.158,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
0.636,0.624,0.13,0.186,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.636,0.626,0.129,0.191,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.636,0.626,0.129,0.191,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
0.794,0.644,0.162,0.125,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.739,0.663,0.181,0.148,0.265,0.265,0.0,0.0,0.324,0.867,0.0,0.0,0.433,1.0,0,0,0,0,0
0.806,0.679,0.204,0.12,0.287,0.287,0.0,0.0,0.403,0.133,0.867,0.0,0.186,1.0,0,0,0,0,0
0.818,0.68,0.207,0.115,0.291,0.291,0.0,0.0,0.205,0.0,1.0,0.0,0.186,1.0,0,0,0,0,0
0.818,0.68,0.207,0.115,0.291,0.291,0.0,0.0,0.0307,0.0,0.0667,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.71,0.247,0.115,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.897,0.731,0.279,0.0817,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.83,0.717,0.257,0.11,0.31,0.31,0.446,0.867,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.818,0.714,0.254,0.115,0.306,0.306,0.482,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.724,0.328,0.115,0.344,0.344,0.282,1.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.897,0.743,0.375,0.0817,0.382,0.382,0.182,0.0667,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.746,0.38,0.0766,0.387,0.387,0.441,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.746,0.38,0.0766,0.387,0.387,0.452,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.988,0.751,0.561,0.0434,0.516,0.516,0.407,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.921,0.736,0.539,0.0715,0.493,0.493,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.733,0.531,0.0766,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.733,0.531,0.0766,0.487,0.487,0.454,0.867,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.725,0.7,0.0434,0.658,0.658,0.514,0.0667,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.724,0.726,0.0383,0.684,0.684,0.311,0.0,0.0,0.0,0.0,0.0,0.371,1.0,0,0,0,0,0
0.909,0.71,0.665,0.0715,0.629,0.629,0.275,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.708,0.655,0.0766,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.655,0.567,0.11,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.909,0.647,0.554,0.115,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.909,0.638,0.496,0.148,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0204,1.0,0,0,0,0,0
0.909,0.636,0.487,0.153,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.988,0.598,0.287,0.186,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.587,0.222,0.225,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,1.0,0,0,0,0,0
0.921,0.582,0.182,0.263,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.582,0.176,0.268,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.988,0.567,0.0945,0.268,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,1.0,0,0,0,0,0
1.0,0.564,0.0677,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0655,0.306,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,1.0,0,0,0,0,0
1.0,0.563,0.0511,0.339,0.0878,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,1.0,0,0,0,0,0
1.0,0.561,0.0254,0.378,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
