occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0168,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0413,0.204,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.636,0.0887,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.651,0.109,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.651,0.128,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.651,0.144,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.483,0.605,0.0852,0.218,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.737,0.363,0.0982,0.61,0.0,0.0,0.0,0.0,0.0,0.483,0.039,0,0,0,0
1.0,0.775,0.652,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.755,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.455,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.104,0.218,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0538,0.204,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.651,0.109,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.733,0.628,0.0983,0.112,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.609,0.112,0.204,0.24,0.0,0.0,0.0,0.0,0.0,0.0167,0.195,0,0,0,0
0.483,0.62,0.117,0.218,0.235,0.0,0.0,0.0,0.0,0.0,0.217,0.078,0,0,0,0
0.767,0.691,0.22,0.0982,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.233,0.612,0.0928,0.323,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.672,0.346,0.204,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.68,0.748,0.00702,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.414,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.59,0.0645,0.0,0.348,0.0851,0.0167,0.0,0.0,0.0,0.233,0.156,0,0,0,0
1.0,0.636,0.0887,0.0,0.439,0.807,1.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.651,0.109,0.0,0.458,0.843,0.517,0.485,0.767,0.0,0.0,0.156,0,0,0,0
1.0,0.651,0.128,0.0,0.462,0.0,0.0,0.372,1.0,0.0,0.0,0.039,0,0,0,0
0.983,0.65,0.142,0.00702,0.443,0.0,0.0,0.184,0.7,0.3,0.0,0.0812,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.725,0.504,0.0982,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.748,0.00702,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0173,0.414,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0887,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.983,0.65,0.107,0.00702,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.564,0.0185,0.414,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.65,0.157,0.00702,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.623,0.139,0.309,0.246,0.0,0.0,0.0,0.0,0.0,0.0167,0.185,0,0,0,0
1.0,0.775,0.652,0.0,0.924,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.681,0.755,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.576,0.12,0.323,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0438,0.344,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.651,0.215,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.0667,0.568,0.0337,0.393,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.645,0.283,0.0281,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
1.0,0.651,0.354,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.657,0.401,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.691,0.437,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.738,0.458,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.683,0.275,0.182,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.649,0.35,0.239,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.845,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.738,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.171,0.288,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0324,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.639,0.106,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.651,0.166,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.651,0.215,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.252,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.0667,0.568,0.0353,0.393,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.623,0.215,0.133,0.301,0.0,0.0,0.0,0.0,0.0,0.233,0.234,0,0,0,0
1.0,0.651,0.354,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.401,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.437,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.183,0.078,0,0,0,0
1.0,0.738,0.458,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.533,0.195,0,0,0,0
1.0,0.778,0.486,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.587,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.77,0.753,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.733,0.845,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.66,0.649,0.0772,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0413,0.204,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.636,0.0887,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.983,0.65,0.107,0.00702,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.767,0.631,0.102,0.0982,0.366,0.0,0.0,0.0,0.0,0.0,0.717,0.351,0,0,0,0
1.0,0.651,0.144,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.233,0.583,0.0495,0.323,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.623,0.139,0.309,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.775,0.652,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.681,0.755,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.455,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.139,0.14,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0811,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0394,0.00702,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0719,0.0982,0.348,0.0,0.0,0.0,0.0,0.0,0.483,0.234,0,0,0,0
0.733,0.628,0.0837,0.112,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.649,0.154,0.204,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.25,0.616,0.1,0.316,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.791,0.467,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.775,0.652,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.755,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.455,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.163,0.0772,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.414,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0191,0,0,0,0
1.0,0.59,0.0645,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.636,0.0887,0.0,0.439,0.0851,0.0167,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.651,0.109,0.0,0.458,0.684,1.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.233,0.583,0.0422,0.323,0.146,0.0,0.517,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.0167,0.564,0.0185,0.414,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.65,0.157,0.00702,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.595,0.0728,0.309,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.73,0.282,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.483,0.665,0.175,0.218,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.725,0.504,0.0982,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.396,0.218,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0173,0.414,0.0566,0.0,0.0,0.0,0.0,0.0,0.0167,0.039,0,0,0,0
0.233,0.579,0.033,0.323,0.141,0.0,0.0,0.0,0.0,0.0,0.467,0.039,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.649,0.154,0.204,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.776,0.347,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.791,0.467,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.775,0.652,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.743,0.801,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.681,0.755,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.341,0.112,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
