occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.133,0.75,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0546,0,0,0,0
0.0833,0.58,0.0784,0.917,0.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.813,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.706,0.828,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.644,0.628,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.345,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0537,0.833,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.13,0.417,0.273,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.649,0.234,0.0,0.425,0.515,0.583,0.0,0.0,0.0,0.583,0.152,0,0,0,0
1.0,0.649,0.265,0.0,0.41,0.23,0.15,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.649,0.287,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.326,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.649,0.377,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.667,0.421,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.451,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.753,0.47,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.526,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.779,0.664,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.598,0.138,0.833,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.676,0.687,0.167,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.644,0.628,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.591,0.345,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.564,0.0524,0.833,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.0868,0.667,0.162,0.0,0.0,0.0,0.0,0.0,0.333,0.0761,0,0,0,0
1.0,0.707,0.261,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.133,0.152,0,0,0,0
1.0,0.753,0.322,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.782,0.419,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.779,0.579,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.755,0.747,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.706,0.787,0.0,0.824,0.502,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.592,0.0,0.728,0.363,0.4,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.572,0.0909,0.833,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0589,0.417,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.643,0.101,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
1.0,0.649,0.121,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.649,0.139,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.649,0.154,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.417,0.599,0.0765,0.583,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.694,0.281,0.417,0.291,0.0,0.0,0.0,0.0,0.0,0.467,0.0381,0,0,0,0
1.0,0.779,0.579,0.0,0.531,0.274,0.333,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.755,0.747,0.0,0.677,0.722,0.65,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.706,0.787,0.0,0.824,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.592,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.591,0.311,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.564,0.047,0.833,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0211,0.417,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
1.0,0.556,0.0337,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.417,0.56,0.0262,0.583,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.183,0.667,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.74,0.681,0.0833,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0445,0.417,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.614,0.0792,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.917,0.635,0.0934,0.0833,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0786,0.667,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.218,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.707,0.261,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.753,0.322,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.917,0.763,0.381,0.0833,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.0833,0.58,0.0696,0.917,0.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.747,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.787,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.592,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.203,0.583,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.127,0.667,0.17,0.0,0.0,0.0,0.0,0.0,0.0833,0.114,0,0,0,0
1.0,0.782,0.419,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.779,0.579,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.755,0.747,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.706,0.787,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.611,0.33,0.583,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0344,0.917,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.156,0.333,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.18,0.417,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.649,0.326,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.649,0.377,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.75,0.638,0.316,0.25,0.302,0.0,0.0,0.129,0.0833,0.0,0.0,0.0381,0,0,0,0
1.0,0.707,0.451,0.0,0.389,0.0,0.0,0.385,0.167,0.833,0.0,0.19,0,0,0,0
1.0,0.753,0.47,0.0,0.401,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.782,0.526,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.664,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.813,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.706,0.828,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.628,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.274,0.333,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.1,0.417,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.649,0.189,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.649,0.234,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.649,0.265,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.649,0.287,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.326,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.377,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.667,0.421,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.707,0.451,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.47,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.65,0.209,0.583,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.685,0.438,0.417,0.36,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.755,0.813,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.828,0.0,0.824,0.0,0.0,0.0435,0.767,0.0667,0.0,0.318,0,0,0,0
1.0,0.644,0.628,0.0,0.728,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.591,0.345,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.144,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.556,0.0579,0.0,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.556,0.0285,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.56,0.0178,0.583,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.658,0.172,0.417,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.753,0.322,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.233,0.0761,0,0,0,0
1.0,0.782,0.419,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.674,0.258,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.74,0.681,0.0833,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.917,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.417,0.561,0.026,0.583,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
