occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.736,0.116,0.326,0.296,0.0,0.0,0.172,0,0,0,0
0.667,0.736,0.116,0.326,0.439,0.0,0.0,0.0,0,0,0,0
0.733,0.754,0.13,0.35,0.687,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.446,0.452,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.446,0.383,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.184,0.446,0.235,0.0,0.0,0.258,0,0,0,0
1.0,0.824,0.186,0.443,0.404,0.0,0.0,0.172,0,0,0,0
1.0,0.824,0.194,0.433,0.374,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.383,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.457,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.2,0.432,0.322,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.22,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.223,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.789,0.204,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.0882,0.176,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.651,0.0901,0.177,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.682,0.114,0.208,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.762,0.179,0.314,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.762,0.179,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.188,0.321,0.348,0.2,0.0,0.0,0,0,0,0
1.0,0.802,0.222,0.35,0.287,1.0,0.0,0.086,0,0,0,0
1.0,0.802,0.222,0.35,0.296,1.0,0.0,0.086,0,0,0,0
1.0,0.802,0.222,0.35,0.639,1.0,0.0,0.172,0,0,0,0
1.0,0.809,0.232,0.368,0.422,1.0,0.0,0.0,0,0,0,0
1.0,0.841,0.271,0.436,0.278,1.0,0.0,0.086,0,0,0,0
1.0,0.841,0.271,0.436,0.4,0.0667,0.0,0.0,0,0,0,0
1.0,0.841,0.271,0.436,0.261,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.29,0.462,0.326,0.0,0.0,0.086,0,0,0,0
1.0,0.854,0.364,0.563,0.557,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.364,0.563,0.526,0.0,0.0,0.182,0,0,0,0
1.0,0.854,0.364,0.563,0.361,0.0,0.0,0.273,0,0,0,0
1.0,0.851,0.392,0.582,0.452,0.0,0.0,0.177,0,0,0,0
1.0,0.841,0.507,0.657,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.841,0.507,0.657,0.0,0.0,0.2,0.18,0,0,0,0
1.0,0.841,0.507,0.657,0.0,0.0,1.0,0.283,0,0,0,0
1.0,0.836,0.53,0.654,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.815,0.625,0.64,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.815,0.625,0.64,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.815,0.625,0.64,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.618,0.617,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.752,0.546,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.32,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.141,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.0684,0.0982,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.0684,0.0982,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.0684,0.0982,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.0599,0.09,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.0573,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.61,0.0259,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0239,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0198,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.149,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.043,0.181,0.0,0.0,0.2,0.172,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.707,0.0678,0.284,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.642,0.0447,0.18,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.661,0.0535,0.209,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.754,0.101,0.357,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.824,0.152,0.475,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,0.0,0.0918,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,0.0,0.178,0,0,0,0
0.933,0.806,0.159,0.434,0.478,0.2,0.0,0.0,0,0,0,0
0.733,0.754,0.139,0.34,0.27,1.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.446,0.474,0.867,0.0,0.086,0,0,0,0
1.0,0.824,0.184,0.446,0.483,0.0,0.0,0.0,0,0,0,0
0.933,0.806,0.174,0.418,0.43,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.305,0.43,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.305,0.339,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.135,0.305,0.426,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.138,0.304,0.561,0.0,0.0,0.172,0,0,0,0
0.667,0.736,0.152,0.302,0.33,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.302,0.27,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.302,0.217,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.154,0.303,0.626,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.161,0.304,0.574,0.0,0.2,0.0,0,0,0,0
0.667,0.736,0.161,0.304,0.248,0.0,1.0,0.0,0,0,0,0
0.733,0.754,0.175,0.329,0.283,0.0,0.8,0.0,0,0,0,0
1.0,0.831,0.239,0.434,0.657,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.447,0.396,0.0,0.0,0.086,0,0,0,0
1.0,0.863,0.261,0.447,0.491,0.0,0.0,0.086,0,0,0,0
1.0,0.863,0.261,0.447,0.291,0.0,0.0,0.086,0,0,0,0
1.0,0.875,0.274,0.458,0.417,0.0,0.0,0.086,0,0,0,0
1.0,0.922,0.325,0.501,0.409,0.0,0.0,0.43,0,0,0,0
1.0,0.922,0.325,0.501,0.739,0.0,0.0,0.0,0,0,0,0
0.933,0.898,0.304,0.471,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.809,0.232,0.368,0.0,0.0,0.0,0.258,0,0,0,0
0.733,0.869,0.297,0.475,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.427,0.668,0.0,0.0,0.2,0.0857,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,1.0,0.0857,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.971,0.503,0.769,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.851,0.392,0.582,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.841,0.507,0.657,0.0,0.0,1.0,0.095,0,0,0,0
0.667,0.841,0.507,0.657,0.0,0.0,1.0,0.0634,0,0,0,0
0.667,0.841,0.507,0.657,0.0,0.0,0.933,0.0,0,0,0,0
0.667,0.836,0.53,0.654,0.0,0.0,0.0,0.0935,0,0,0,0
0.733,0.84,0.685,0.699,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.925,0.919,0.901,0.0,0.0,0.0,0.0573,0,0,0,0
1.0,0.863,0.88,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.765,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.843,0.823,0.717,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.752,0.546,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.695,0.326,0.428,0.0,0.0,0.0,0.0929,0,0,0,0
1.0,0.636,0.188,0.26,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.168,0.231,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0874,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0874,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0874,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0783,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.0737,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.6,0.0369,0.0688,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.0557,0.0,0.0,0.2,0.086,0,0,0,0
1.0,0.61,0.0259,0.0822,0.0,0.0,1.0,0.172,0,0,0,0
1.0,0.61,0.0259,0.0822,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.0822,0.0,0.0,0.867,0.0,0,0,0,0
0.933,0.6,0.0239,0.0756,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0274,0.101,0.0,0.0,0.2,0.086,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0839,0.342,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.125,0.466,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.824,0.125,0.466,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.824,0.125,0.466,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.13,0.469,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.152,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.824,0.17,0.46,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.184,0.446,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.824,0.184,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.186,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.806,0.183,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.138,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.302,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.152,0.302,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.152,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.154,0.303,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.754,0.175,0.329,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.239,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.447,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.875,0.274,0.458,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.922,0.325,0.501,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.922,0.325,0.501,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.922,0.325,0.501,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.933,0.34,0.527,0.0,0.0,0.867,0.172,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.427,0.668,0.0,0.0,0.0,0.086,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.0,0.258,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.996,0.58,0.849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.973,0.788,0.956,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.357,0.2,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.435,1.0,0.0,0.0,0,0,0,0
1.0,0.925,0.919,0.901,0.322,0.867,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.765,0.557,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.717,0.226,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.511,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.154,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0274,0.101,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.0766,0.314,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.092,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.104,0.334,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.754,0.113,0.363,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.824,0.148,0.477,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.152,0.475,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.824,0.166,0.464,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.17,0.46,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.184,0.446,0.0,0.0,0.933,0.172,0,0,0,0
1.0,0.824,0.184,0.446,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.184,0.446,0.439,0.2,0.0,0.172,0,0,0,0
1.0,0.824,0.186,0.443,0.304,1.0,0.0,0.172,0,0,0,0
1.0,0.824,0.194,0.433,0.278,1.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.5,1.0,0.0,0.086,0,0,0,0
1.0,0.824,0.194,0.433,0.0,1.0,0.0,0.086,0,0,0,0
1.0,0.824,0.2,0.432,0.0,1.0,0.0,0.086,0,0,0,0
1.0,0.824,0.22,0.429,0.0,0.0667,0.0,0.086,0,0,0,0
1.0,0.824,0.22,0.429,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.22,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.223,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.239,0.434,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.843,0.245,0.42,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.762,0.179,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.782,0.196,0.341,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.875,0.274,0.458,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.922,0.325,0.501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.922,0.325,0.501,0.0,0.0,0.0,0.265,0,0,0,0
0.933,0.898,0.304,0.471,0.0,0.0,0.0,0.21,0,0,0,0
0.733,0.837,0.257,0.406,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.984,0.427,0.668,0.0,0.0,0.0,0.086,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.2,0.086,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,1.0,0.172,0,0,0,0
1.0,0.996,0.58,0.849,0.0,0.0,1.0,0.344,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.788,0.956,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.905,0.862,0.853,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.762,0.592,0.526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.546,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.32,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.181,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.66,0.145,0.168,0.0,0.0,1.0,0.0,0,0,0,0
