occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.767,0.619,0.0707,0.44,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0619,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.5,0.608,0.0718,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.608,0.0796,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.267,0.587,0.054,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.628,0.125,0.421,0.311,0.0,0.0,0.0,0.0,0.0,0.483,0.0712,0,0,0,0
0.767,0.632,0.149,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.608,0.108,0.421,0.23,0.0,0.0,0.363,0.967,0.0,0.0,0.214,0,0,0,0
0.5,0.623,0.12,0.421,0.233,0.0,0.0,0.679,0.0167,0.983,0.0,0.0356,0,0,0,0
0.5,0.646,0.147,0.421,0.244,0.0,0.0,0.391,0.0,0.567,0.0,0.0,0,0,0,0
0.5,0.67,0.179,0.421,0.277,0.0,0.0,0.331,0.0,0.0,0.233,0.0712,0,0,0,0
0.5,0.678,0.238,0.658,0.346,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.858,0.747,0.557,0.917,0.714,0.0,0.0,0.0,0.0,0.0,0.0167,0.0356,0,0,0,0
1.0,0.747,0.797,1.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.686,0.762,1.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.255,0.72,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0235,0.431,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0191,0.431,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0393,0.701,0.192,0.0,0.0,0.0,0.0,0.0,0.217,0.799,0,0,0,0
1.0,0.6,0.0518,0.431,0.241,0.0,0.0,0.0,0.0,0.0,0.267,0.188,0,0,0,0
0.767,0.587,0.0403,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.607,0.0703,0.421,0.247,0.0,0.0,0.181,0.467,0.0,0.967,0.0356,0,0,0,0
0.5,0.608,0.0796,0.421,0.248,0.0,0.0,0.405,0.267,0.733,0.0,0.178,0,0,0,0
0.5,0.608,0.0873,0.421,0.239,0.0,0.0,0.52,0.0,0.0333,0.0,0.0712,0,0,0,0
0.983,0.642,0.149,0.421,0.369,0.0,0.0,0.557,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.608,0.103,0.421,0.23,0.0,0.0,0.363,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.608,0.108,0.421,0.23,0.0,0.0,0.452,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.623,0.12,0.421,0.233,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.147,0.421,0.244,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.256,0.421,0.384,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.46,0.896,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.643,0.997,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.747,0.797,1.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.658,0.588,0.865,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.594,0.243,0.711,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.112,0.711,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0252,0.484,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0179,0.701,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.563,0.016,0.575,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0216,0.556,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.577,0.0397,0.711,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.767,0.582,0.035,0.431,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.596,0.0824,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.623,0.12,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.147,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.67,0.179,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.789,0.455,0.896,0.635,0.0,0.0,0.0,0.0,0.0,0.233,0.107,0,0,0,0
1.0,0.778,0.643,0.997,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.747,0.797,1.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.686,0.762,1.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.618,0.422,0.937,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.112,0.711,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0265,0.513,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0393,0.701,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.767,0.618,0.0699,0.431,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.608,0.0619,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.608,0.0718,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.018,0.421,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0895,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0,0,0,0
0.5,0.608,0.103,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.608,0.108,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.623,0.12,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.646,0.147,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.983,0.773,0.338,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.217,0.454,0,0,0,0
1.0,0.792,0.46,0.896,0.643,0.604,0.717,0.0,0.0,0.0,0.0167,0.143,0,0,0,0
1.0,0.675,0.337,0.717,0.445,0.235,0.3,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.655,0.407,0.711,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0292,0.431,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.431,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0216,0.556,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.892,0.587,0.0577,0.928,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.5,0.6,0.0518,0.431,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.142,0.576,0.0288,0.421,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.358,0.596,0.0563,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0796,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0873,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.608,0.0919,0.421,0.232,0.554,0.25,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.608,0.103,0.421,0.23,0.491,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.608,0.108,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.733,0.651,0.169,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.517,0.648,0.151,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.858,0.746,0.297,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.792,0.46,0.896,0.643,0.548,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.643,0.997,0.821,0.531,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.747,0.797,1.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.762,1.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.366,0.865,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.112,0.711,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0189,0.474,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.562,0.022,0.711,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.564,0.0267,0.711,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.581,0.0396,0.657,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.602,0.0624,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.608,0.0923,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
0.783,0.597,0.093,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.183,0.276,0,0,0,0
0.283,0.589,0.0833,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.594,0.117,0.421,0.174,0.37,0.433,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.608,0.186,0.421,0.23,0.594,0.0667,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.611,0.21,0.421,0.231,0.494,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.628,0.228,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.651,0.238,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.672,0.252,0.466,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.782,0.569,0.912,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.772,0.753,1.0,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.774,0.947,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.378,0.711,0.438,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.588,0.234,0.711,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.104,0.657,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0359,0.421,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.139,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.65,0.254,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.65,0.278,0.421,0.394,0.0,0.0,0.0,0.0,0.0,0.183,0.172,0,0,0,0
0.908,0.642,0.274,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.283,0.0712,0,0,0,0
0.5,0.607,0.187,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.211,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.717,0.656,0.322,0.421,0.287,0.0,0.0,0.0,0.0,0.0,0.183,0.0356,0,0,0,0
1.0,0.736,0.462,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.283,0.0712,0,0,0,0
1.0,0.777,0.49,0.511,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.592,0.928,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.768,0.759,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.732,0.852,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.635,0.504,0.802,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0952,0.513,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.474,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.908,0.561,0.0195,0.657,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.408,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.589,0.0429,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.408,0.599,0.0541,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.593,0.0615,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.408,0.599,0.0787,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.684,0.223,0.511,0.257,0.0,0.0,0.0,0.0,0.0,0.233,0.0356,0,0,0,0
0.908,0.767,0.444,0.875,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.967,0.761,0.662,0.981,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.732,0.801,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.67,0.947,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0,0,0
1.0,0.587,0.216,0.711,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0975,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.56,0.0454,0.711,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.56,0.0263,0.711,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0923,0,0,0,0
1.0,0.56,0.0177,0.711,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.561,0.0159,0.657,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.031,0.672,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.597,0.0691,0.894,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.783,0.621,0.0751,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0645,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.0741,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0819,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0948,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.105,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.112,0.421,0.215,0.0907,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.127,0.421,0.215,0.37,0.05,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.65,0.155,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.67,0.193,0.466,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.723,0.374,0.789,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.732,0.801,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.441,0.749,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.474,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.56,0.0217,0.711,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.563,0.0303,0.711,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.658,0.574,0.0305,0.513,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.601,0.0544,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.607,0.0645,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.158,0.577,0.034,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.582,0.0513,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.105,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.158,0.577,0.0457,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.467,0.623,0.12,0.421,0.204,0.0,0.0,0.388,0.517,0.417,0.0,0.0712,0,0,0,0
0.5,0.65,0.155,0.421,0.219,0.0,0.0,0.44,0.0,0.817,0.0,0.0,0,0,0,0
0.842,0.744,0.317,0.511,0.357,0.0,0.0,0.647,0.0,0.0,0.233,0.285,0,0,0,0
1.0,0.787,0.502,0.928,0.479,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.77,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.732,0.801,1.0,0.761,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.711,1.0,0.82,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.27,0.749,0.367,0.0,0.0,0.0812,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.474,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0568,0,0,0,0
0.658,0.568,0.0238,0.513,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0246,0.421,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0642,0,0,0,0
0.5,0.607,0.0645,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
