occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.865,0.746,0.0842,0.757,0.0,0.0788,0,0,0,0
0.8,0.81,0.612,0.146,0.627,0.0,0.581,0,0,0,0
0.8,0.755,0.542,0.168,0.504,0.0,0.0661,0,0,0,0
0.8,0.742,0.535,0.168,0.477,0.0,0.0,0,0,0,0
0.8,0.742,0.535,0.168,0.477,0.0,0.202,0,0,0,0
0.8,0.742,0.535,0.168,0.477,0.0,0.0,0,0,0,0
0.8,0.61,0.154,0.354,0.163,0.0,0.0,0,0,0,0
0.947,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.583,0.0203,0.359,0.0528,0.0,0.155,0,0,0,0
1.0,0.59,0.0219,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.59,0.0219,0.337,0.0541,0.0,0.0895,0,0,0,0
1.0,0.569,0.0175,0.399,0.0505,0.0,0.157,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.583,0.0203,0.359,0.0638,0.0,0.115,0,0,0,0
1.0,0.59,0.0219,0.337,0.0691,0.0,0.158,0,0,0,0
1.0,0.59,0.0219,0.337,0.0691,0.0,0.135,0,0,0,0
1.0,0.59,0.0219,0.337,0.0691,0.0,0.112,0,0,0,0
1.0,0.623,0.0346,0.275,0.142,0.0,0.394,0,0,0,0
1.0,0.635,0.0392,0.253,0.169,0.0,0.315,0,0,0,0
0.853,0.635,0.0392,0.253,0.169,0.0,0.535,0,0,0,0
0.8,0.635,0.0392,0.253,0.169,0.0,0.45,0,0,0,0
0.8,0.652,0.0475,0.253,0.196,0.0,0.473,0,0,0,0
0.653,0.623,0.0378,0.314,0.149,0.0,0.0788,0,0,0,0
0.6,0.646,0.0459,0.275,0.185,0.0,0.377,0,0,0,0
0.453,0.623,0.0378,0.314,0.149,0.0,0.237,0,0,0,0
0.4,0.613,0.0365,0.337,0.131,0.0,0.0216,0,0,0,0
0.4,0.614,0.0378,0.337,0.133,0.0,0.33,0,0,0,0
0.4,0.652,0.0538,0.275,0.194,0.0,0.0,0,0,0,0
0.253,0.628,0.0436,0.314,0.155,0.0,0.0,0,0,0,0
0.2,0.614,0.0412,0.337,0.134,0.0,0.0,0,0,0,0
0.2,0.614,0.0424,0.337,0.135,0.0,0.0,0,0,0,0
0.2,0.614,0.0424,0.337,0.135,0.0,0.0,0,0,0,0
0.2,0.614,0.0424,0.337,0.135,0.0,0.0,0,0,0,0
0.347,0.652,0.0671,0.275,0.194,0.0,0.246,0,0,0,0
0.253,0.628,0.054,0.314,0.154,0.0,0.0,0,0,0,0
0.2,0.614,0.046,0.337,0.132,0.0,0.0,0,0,0,0
0.2,0.614,0.046,0.337,0.132,0.0,0.0,0,0,0,0
0.2,0.614,0.0486,0.337,0.13,0.0,0.0788,0,0,0,0
0.347,0.652,0.0742,0.275,0.187,0.0,0.158,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.0,0.0,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.0,0.0,0,0,0,0
0.4,0.666,0.0862,0.253,0.204,0.0,0.0,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.0,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.158,0,0,0,0
0.253,0.628,0.0611,0.314,0.147,0.0,0.0,0,0,0,0
0.347,0.652,0.0853,0.275,0.181,0.0,0.0788,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0,0,0,0,0
0.253,0.628,0.0676,0.314,0.146,0.0,0.0,0,0,0,0
0.2,0.614,0.0586,0.337,0.126,0.0,0.0,0,0,0,0
0.2,0.614,0.0593,0.337,0.126,0.0,0.315,0,0,0,0
0.2,0.614,0.0593,0.337,0.126,0.0,0.0,0,0,0,0
0.2,0.614,0.0593,0.337,0.126,0.0,0.0788,0,0,0,0
0.2,0.62,0.0634,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.622,0.0649,0.337,0.129,0.0,0.0788,0,0,0,0
0.2,0.622,0.0649,0.337,0.129,0.0,0.237,0,0,0,0
0.347,0.666,0.101,0.275,0.187,0.0,0.0,0,0,0,0
0.4,0.699,0.133,0.253,0.225,0.0,0.158,0,0,0,0
0.547,0.758,0.185,0.191,0.297,0.0,0.0788,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.0,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.0,0,0,0,0
0.6,0.803,0.234,0.168,0.379,0.0,0.0,0,0,0,0
0.747,0.874,0.302,0.107,0.486,0.0,0.0,0,0,0,0
0.8,0.897,0.323,0.0842,0.517,0.0,0.0,0,0,0,0
0.8,0.897,0.323,0.0842,0.517,0.0,0.0788,0,0,0,0
0.8,0.908,0.404,0.0842,0.63,0.0,0.237,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.0788,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.0788,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.0,0,0,0,0
0.8,0.901,0.559,0.0842,0.752,0.0,0.315,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.378,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.0788,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.0,0,0,0,0
0.8,0.874,0.709,0.0842,0.763,0.0,0.239,0,0,0,0
0.947,0.921,0.88,0.0225,0.887,0.733,0.131,0,0,0,0
1.0,0.941,0.929,0.0,0.934,1.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.934,0.267,0.158,0,0,0,0
1.0,0.884,0.893,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.762,0.0,0.237,0,0,0,0
1.0,0.863,0.88,0.0,0.762,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.762,0.0,0.0,0,0,0,0
1.0,0.773,0.549,0.0618,0.608,0.0,0.166,0,0,0,0
1.0,0.674,0.278,0.208,0.367,0.0,0.0,0,0,0,0
1.0,0.618,0.147,0.314,0.208,0.0,0.0,0,0,0,0
1.0,0.606,0.119,0.337,0.175,0.0,0.0,0,0,0,0
1.0,0.573,0.0434,0.399,0.0827,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.583,0.0203,0.359,0.0638,0.0,0.158,0,0,0,0
1.0,0.59,0.0219,0.337,0.0691,0.0,0.158,0,0,0,0
1.0,0.59,0.0219,0.337,0.0691,0.0,0.158,0,0,0,0
1.0,0.59,0.0219,0.337,0.0691,0.0,0.0,0,0,0,0
1.0,0.623,0.0346,0.275,0.142,0.0,0.158,0,0,0,0
1.0,0.635,0.0392,0.253,0.169,0.0,0.0,0,0,0,0
1.0,0.635,0.0392,0.253,0.169,0.0,0.0,0,0,0,0
1.0,0.635,0.0392,0.253,0.169,0.0,0.0,0,0,0,0
1.0,0.688,0.0602,0.191,0.254,0.0,0.394,0,0,0,0
1.0,0.707,0.0678,0.168,0.285,0.0,0.0788,0,0,0,0
1.0,0.707,0.0678,0.168,0.285,0.733,0.237,0,0,0,0
0.853,0.671,0.0551,0.23,0.227,0.267,0.484,0,0,0,0
0.653,0.664,0.0572,0.253,0.214,0.0,0.158,0,0,0,0
0.6,0.666,0.0597,0.253,0.216,0.0,0.0788,0,0,0,0
0.6,0.666,0.0597,0.253,0.216,0.0,0.466,0,0,0,0
0.453,0.628,0.0436,0.314,0.155,0.0,0.158,0,0,0,0
0.4,0.614,0.0412,0.337,0.134,0.0,0.0907,0,0,0,0
0.4,0.614,0.0424,0.337,0.135,0.0,0.0907,0,0,0,0
0.4,0.614,0.0424,0.337,0.135,0.0,0.0,0,0,0,0
0.4,0.614,0.0424,0.337,0.135,0.0,0.0,0,0,0,0
0.4,0.614,0.045,0.337,0.133,0.0,0.0,0,0,0,0
0.4,0.614,0.046,0.337,0.132,0.0,0.0,0,0,0,0
0.4,0.652,0.068,0.275,0.193,0.0,0.35,0,0,0,0
0.253,0.628,0.054,0.314,0.154,0.0,0.0,0,0,0,0
0.2,0.614,0.0486,0.337,0.13,0.0,0.0788,0,0,0,0
0.347,0.652,0.0742,0.275,0.187,0.0,0.0,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.733,0.0,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.267,0.158,0,0,0,0
0.4,0.666,0.0862,0.253,0.204,0.0,0.0788,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.0,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.0788,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.0,0,0,0,0
0.4,0.666,0.0948,0.253,0.202,0.0,0.158,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.394,0,0,0,0
0.4,0.666,0.101,0.253,0.202,0.0,0.158,0,0,0,0
0.4,0.666,0.103,0.253,0.202,0.0,0.0,0,0,0,0
0.4,0.666,0.103,0.253,0.202,0.0,0.0,0,0,0,0
0.4,0.666,0.103,0.253,0.202,0.0,0.0788,0,0,0,0
0.4,0.678,0.111,0.253,0.207,0.733,0.0788,0,0,0,0
0.4,0.682,0.114,0.253,0.209,1.0,0.0,0,0,0,0
0.4,0.682,0.114,0.253,0.209,1.0,0.0,0,0,0,0
0.4,0.682,0.114,0.253,0.209,0.333,0.0788,0,0,0,0
0.4,0.699,0.133,0.253,0.225,0.0,0.315,0,0,0,0
0.547,0.758,0.185,0.191,0.297,0.0,0.211,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.0788,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.0,0,0,0,0
0.6,0.803,0.234,0.168,0.379,0.0,0.0788,0,0,0,0
0.747,0.874,0.302,0.107,0.486,0.0,0.158,0,0,0,0
0.8,0.897,0.323,0.0842,0.517,0.0,0.0,0,0,0,0
0.8,0.897,0.323,0.0842,0.517,0.0,0.0,0,0,0,0
0.8,0.908,0.404,0.0842,0.63,0.0,0.0,0,0,0,0
0.653,0.848,0.357,0.146,0.556,0.0,0.0,0,0,0,0
0.6,0.825,0.329,0.168,0.515,0.0,0.0,0,0,0,0
0.6,0.825,0.329,0.168,0.515,0.0,0.0788,0,0,0,0
0.6,0.816,0.423,0.168,0.576,0.0,0.0,0,0,0,0
0.6,0.813,0.458,0.168,0.598,0.0,0.0,0,0,0,0
0.6,0.813,0.458,0.168,0.598,0.0,0.158,0,0,0,0
0.6,0.813,0.458,0.168,0.598,0.0,0.0,0,0,0,0
0.6,0.796,0.535,0.168,0.585,0.0,0.0,0,0,0,0
0.6,0.789,0.564,0.168,0.58,0.0,0.158,0,0,0,0
0.747,0.845,0.698,0.107,0.71,0.0,0.0,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.0,0,0,0,0
0.8,0.819,0.718,0.0842,0.656,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.0788,0,0,0,0
0.8,0.724,0.428,0.146,0.478,0.0,0.0,0,0,0,0
0.8,0.663,0.25,0.23,0.334,0.0,0.0,0,0,0,0
0.8,0.651,0.222,0.253,0.3,0.0,0.252,0,0,0,0
0.8,0.651,0.222,0.253,0.3,0.0,0.137,0,0,0,0
0.8,0.633,0.134,0.253,0.174,0.0,0.0,0,0,0,0
0.8,0.603,0.0702,0.314,0.0994,0.0,0.119,0,0,0,0
0.947,0.618,0.0902,0.275,0.118,0.0,0.0,0,0,0,0
1.0,0.627,0.102,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.6,0.0543,0.314,0.0812,0.0,0.0,0,0,0,0
1.0,0.59,0.037,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.59,0.037,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.569,0.0232,0.399,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.583,0.0196,0.359,0.0499,0.0,0.157,0,0,0,0
1.0,0.59,0.0201,0.337,0.0502,0.0,0.237,0,0,0,0
0.853,0.569,0.0187,0.399,0.0495,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.588,0.0245,0.359,0.0931,0.733,0.237,0,0,0,0
0.8,0.598,0.0268,0.337,0.109,1.0,0.237,0,0,0,0
0.8,0.598,0.0268,0.337,0.109,1.0,0.158,0,0,0,0
0.8,0.598,0.0268,0.337,0.109,0.333,0.0,0,0,0,0
0.8,0.607,0.0339,0.337,0.123,0.0,0.0,0,0,0,0
0.947,0.61,0.0365,0.337,0.128,0.0,0.0,0,0,0,0
1.0,0.61,0.0365,0.337,0.128,0.0,0.0788,0,0,0,0
1.0,0.61,0.0365,0.337,0.128,0.0,0.0,0,0,0,0
0.853,0.574,0.023,0.399,0.0701,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.638,0.0834,0.298,0.175,0.0,0.473,0,0,0,0
0.8,0.705,0.14,0.191,0.283,0.0,0.0788,0,0,0,0
0.8,0.719,0.152,0.168,0.306,0.0,0.248,0,0,0,0
0.8,0.719,0.152,0.168,0.306,0.0,0.101,0,0,0,0
0.8,0.757,0.211,0.107,0.362,0.0,0.0,0,0,0,0
0.8,0.771,0.233,0.0842,0.382,0.0,0.185,0,0,0,0
0.653,0.733,0.194,0.146,0.321,0.0,0.0,0,0,0,0
0.6,0.719,0.179,0.168,0.298,0.0,0.0,0,0,0,0
0.6,0.719,0.192,0.168,0.29,0.0,0.147,0,0,0,0
0.6,0.719,0.196,0.168,0.288,0.0,0.0788,0,0,0,0
0.6,0.719,0.196,0.168,0.288,0.0,0.0788,0,0,0,0
0.6,0.719,0.196,0.168,0.288,0.0,0.163,0,0,0,0
0.453,0.68,0.159,0.23,0.225,0.0,0.158,0,0,0,0
0.4,0.666,0.146,0.253,0.203,0.0,0.158,0,0,0,0
0.4,0.666,0.146,0.253,0.203,0.0,0.237,0,0,0,0
0.4,0.666,0.146,0.253,0.203,0.0,0.0215,0,0,0,0
0.4,0.666,0.164,0.253,0.202,0.0,0.0788,0,0,0,0
0.4,0.666,0.171,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.171,0.253,0.201,0.0,0.315,0,0,0,0
0.4,0.666,0.171,0.253,0.201,0.0,0.158,0,0,0,0
0.253,0.628,0.123,0.314,0.146,0.0,0.0,0,0,0,0
0.2,0.614,0.106,0.337,0.126,0.0,0.0788,0,0,0,0
0.2,0.614,0.106,0.337,0.126,0.0,0.315,0,0,0,0
0.2,0.614,0.106,0.337,0.126,0.0,0.0788,0,0,0,0
0.2,0.62,0.112,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.622,0.115,0.337,0.129,0.0,0.315,0,0,0,0
0.347,0.666,0.186,0.275,0.187,0.0,0.394,0,0,0,0
0.4,0.682,0.212,0.253,0.209,0.0,0.0788,0,0,0,0
0.4,0.699,0.219,0.253,0.225,0.733,0.0,0,0,0,0
0.693,0.811,0.371,0.129,0.364,1.0,0.237,0,0,0,0
0.8,0.85,0.425,0.0842,0.413,1.0,0.158,0,0,0,0
0.8,0.85,0.425,0.0842,0.413,0.333,0.0788,0,0,0,0
0.947,0.946,0.513,0.0225,0.575,0.0,0.101,0,0,0,0
1.0,0.98,0.545,0.0,0.634,0.0,0.0788,0,0,0,0
1.0,0.98,0.545,0.0,0.634,0.0,0.0788,0,0,0,0
1.0,0.98,0.545,0.0,0.634,0.0,0.428,0,0,0,0
1.0,0.995,0.616,0.0,0.775,0.0,0.0788,0,0,0,0
1.0,1.0,0.642,0.0,0.826,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.826,0.0,0.576,0,0,0,0
1.0,1.0,0.642,0.0,0.826,0.0,0.0,0,0,0,0
1.0,0.986,0.791,0.0,0.927,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.964,0.0,0.0,0,0,0,0
1.0,0.919,0.723,0.0618,0.83,0.0,0.0,0,0,0,0
1.0,0.897,0.679,0.0842,0.781,0.0,0.0,0,0,0,0
1.0,0.874,0.766,0.0842,0.763,0.0,0.0,0,0,0,0
1.0,0.865,0.798,0.0842,0.757,0.0,0.0,0,0,0,0
1.0,0.865,0.798,0.0842,0.757,0.0,0.0,0,0,0,0
0.853,0.81,0.655,0.146,0.627,0.0,0.0,0,0,0,0
0.8,0.755,0.569,0.168,0.504,0.0,0.176,0,0,0,0
0.8,0.742,0.557,0.168,0.477,0.0,0.0,0,0,0,0
0.947,0.786,0.689,0.107,0.581,0.0,0.0,0,0,0,0
1.0,0.803,0.737,0.0842,0.619,0.0,0.134,0,0,0,0
1.0,0.756,0.538,0.0842,0.57,0.0,0.0,0,0,0,0
1.0,0.707,0.384,0.146,0.46,0.0,0.0,0,0,0,0
1.0,0.695,0.354,0.168,0.426,0.0,0.122,0,0,0,0
1.0,0.695,0.354,0.168,0.426,0.0,0.0788,0,0,0,0
1.0,0.621,0.144,0.292,0.179,0.0,0.0,0,0,0,0
1.0,0.57,0.0312,0.399,0.0598,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.588,0.0245,0.359,0.0931,0.0,0.204,0,0,0,0
1.0,0.598,0.0268,0.337,0.109,0.0,0.394,0,0,0,0
1.0,0.598,0.0268,0.337,0.109,0.0,0.0,0,0,0,0
1.0,0.598,0.0268,0.337,0.109,0.0,0.407,0,0,0,0
0.853,0.571,0.0204,0.399,0.0652,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.6,0.0421,0.359,0.11,0.0,0.0763,0,0,0,0
0.8,0.614,0.0508,0.337,0.133,0.0,0.0,0,0,0,0
0.8,0.729,0.157,0.152,0.323,0.0,0.15,0,0,0,0
0.8,0.771,0.196,0.0842,0.392,0.0,0.15,0,0,0,0
0.653,0.733,0.163,0.146,0.329,0.0,0.0788,0,0,0,0
0.6,0.719,0.152,0.168,0.306,0.0,0.0,0,0,0,0
0.6,0.719,0.172,0.168,0.301,0.0,0.245,0,0,0,0
0.6,0.719,0.179,0.168,0.298,0.0,0.0788,0,0,0,0
0.6,0.719,0.179,0.168,0.298,0.0,0.0,0,0,0,0
0.6,0.719,0.179,0.168,0.298,0.0,0.394,0,0,0,0
0.6,0.719,0.192,0.168,0.29,0.0,0.122,0,0,0,0
0.6,0.719,0.196,0.168,0.288,0.0,0.0,0,0,0,0
0.6,0.719,0.196,0.168,0.288,0.0,0.226,0,0,0,0
0.6,0.719,0.196,0.168,0.288,0.0,0.0,0,0,0,0
0.453,0.68,0.159,0.23,0.225,0.0,0.0788,0,0,0,0
0.4,0.666,0.146,0.253,0.203,0.0,0.673,0,0,0,0
0.4,0.666,0.146,0.253,0.203,0.0,0.494,0,0,0,0
0.4,0.666,0.146,0.253,0.203,0.0,0.0788,0,0,0,0
0.4,0.666,0.164,0.253,0.202,0.0,0.54,0,0,0,0
0.4,0.666,0.171,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.171,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.171,0.253,0.201,0.0,0.334,0,0,0,0
0.253,0.628,0.123,0.314,0.146,0.0,0.0788,0,0,0,0
0.2,0.614,0.106,0.337,0.126,0.0,0.27,0,0,0,0
0.2,0.614,0.106,0.337,0.126,0.0,0.214,0,0,0,0
0.2,0.614,0.106,0.337,0.126,0.0,0.0,0,0,0,0
0.2,0.62,0.112,0.337,0.128,0.0,0.0,0,0,0,0
0.2,0.622,0.115,0.337,0.129,0.0,0.158,0,0,0,0
0.2,0.622,0.115,0.337,0.129,0.0,0.0,0,0,0,0
0.2,0.622,0.115,0.337,0.129,0.0,0.0788,0,0,0,0
0.347,0.683,0.193,0.275,0.204,0.0,0.315,0,0,0,0
0.4,0.706,0.222,0.253,0.231,0.0,0.0788,0,0,0,0
0.4,0.706,0.222,0.253,0.231,0.0,0.0788,0,0,0,0
0.4,0.706,0.222,0.253,0.231,0.0,0.0788,0,0,0,0
0.4,0.723,0.227,0.253,0.269,0.0,0.0788,0,0,0,0
0.4,0.729,0.229,0.253,0.283,0.0,0.0788,0,0,0,0
0.4,0.729,0.229,0.253,0.283,0.0,0.0788,0,0,0,0
0.4,0.729,0.229,0.253,0.283,0.0,0.315,0,0,0,0
0.4,0.671,0.166,0.314,0.225,0.0,0.315,0,0,0,0
