occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.804,0.685,0.0632,0.655,0.138,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0405,0.253,0.173,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.775,0.0882,0.0,0.394,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.818,0.115,0.0,0.461,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.608,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.648,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.2,0,0,0,0
0.6,0.724,0.127,0.168,0.286,0.0,0.0,0.0,0.443,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.657,0.0961,0.316,0.158,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.956,0.589,0.0421,0.76,0.566,0.9,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.552,0.168,0.537,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0785,0.253,0.22,0.0,0.0,0.0,0.658,0,0,0,0
0.1,0.592,0.0319,0.379,0.0926,0.0,0.0,0.0,0.332,0,0,0,0
0.15,0.606,0.044,0.358,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.724,0.127,0.168,0.286,0.0,0.0,0.0,0.466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.629,0.0757,0.358,0.13,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.233,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.425,0.0,0.414,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.665,0.149,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0405,0.253,0.173,0.0,0.0,0.0,0.136,0,0,0,0
0.6,0.677,0.0525,0.168,0.234,0.0,0.0,0.0,0.0907,0,0,0,0
0.65,0.733,0.0839,0.147,0.321,0.0,0.0,0.0,0.437,0,0,0,0
0.6,0.724,0.0842,0.168,0.306,0.0,0.0,0.0,0.112,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.606,0.0424,0.358,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.414,0.0931,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.103,0.14,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.672,0.329,0.274,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0366,0.253,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.677,0.0455,0.168,0.234,0.0,0.0,0.0,0.186,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.672,0.199,0.253,0.206,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.846,0.489,0.0,0.443,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.893,0.528,0.0,0.462,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.953,0.551,0.0,0.522,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.996,0.603,0.0,0.652,0.0,0.0,0.0,0.233,0,0,0,0
1.0,1.0,0.746,0.0,0.831,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.972,0.933,0.0,0.96,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.917,0.993,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.806,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0765,0.379,0.0974,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0862,0.253,0.221,0.0,0.0,0.0,0.0466,0,0,0,0
0.1,0.592,0.0356,0.379,0.0929,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.916,0.499,0.0421,0.478,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.996,0.603,0.0,0.652,0.0,0.0,0.0,0.0931,0,0,0,0
0.6,0.831,0.405,0.168,0.475,0.0,0.0,0.0,0.0931,0,0,0,0
0.65,0.825,0.634,0.147,0.649,0.0,0.0,0.414,0.14,0,0,0,0
1.0,0.917,0.993,0.0,0.938,0.0,0.0,0.103,0.0466,0,0,0,0
1.0,0.838,0.806,0.0,0.726,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.767,0.467,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.202,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0245,0.379,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0616,0.253,0.221,0.0,0.0,0.0,0.27,0,0,0,0
0.6,0.724,0.0842,0.168,0.306,0.0,0.0,0.0,0.162,0,0,0,0
0.4,0.672,0.0785,0.253,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.336,0.168,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.128,0.0421,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.259,0.0466,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.233,0,0,0,0
0.6,0.724,0.143,0.168,0.283,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.735,0.175,0.253,0.262,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.605,0.65,0.0,0.0466,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.287,0.4,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.336,0.168,0.333,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0521,0.253,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.115,0.0,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.0466,0,0,0,0
0.1,0.592,0.0301,0.379,0.094,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.606,0.0424,0.358,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.592,0,0,0,0
0.6,0.748,0.552,0.168,0.537,0.0,0.0,0.0,0.103,0,0,0,0
0.4,0.632,0.105,0.253,0.131,0.0,0.0,0.0,0.0943,0,0,0,0
1.0,0.665,0.149,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0521,0.253,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.115,0.0,0.461,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.0466,0,0,0,0
0.6,0.724,0.121,0.168,0.294,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.916,0.334,0.0421,0.478,0.0,0.0,0.155,0.233,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.362,0.0466,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.336,0.168,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0172,0.253,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0176,0.168,0.0502,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0711,0.253,0.225,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.155,0.4,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.103,0.466,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.0466,0,0,0,0
0.85,0.93,0.388,0.0632,0.545,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.879,0.844,0.0421,0.844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.552,0.168,0.537,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.11,0.147,0.321,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.83,0.212,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.764,0.198,0.105,0.376,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.592,0.0464,0.379,0.0926,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.672,0.151,0.253,0.207,0.0,0.0,0.0,0.0466,0,0,0,0
0.6,0.724,0.217,0.168,0.286,0.0,0.0,0.0,0.279,0,0,0,0
0.25,0.632,0.117,0.316,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.229,0.253,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.551,0.0,0.522,0.0,0.0,0.259,0.373,0,0,0,0
1.0,0.996,0.603,0.0,0.652,0.0,0.0,0.0,0.14,0,0,0,0
1.0,1.0,0.746,0.0,0.831,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.972,0.933,0.0,0.96,0.0,0.0,0.155,0.0,0,0,0,0
1.0,0.871,0.854,0.0632,0.817,0.0,0.0,0.103,0.263,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.111,0.253,0.225,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.83,0.267,0.0,0.482,0.0,0.0,0.0,0.428,0,0,0,0
0.6,0.724,0.185,0.168,0.305,0.0,0.0,0.517,0.233,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.642,0.143,0.316,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.735,0.236,0.253,0.262,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.996,0.603,0.0,0.652,0.0,0.0,0.155,0.0931,0,0,0,0
1.0,1.0,0.746,0.0,0.831,0.0,0.0,0.362,0.0931,0,0,0,0
1.0,0.972,0.933,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.993,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.806,0.0,0.726,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.767,0.467,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0431,0.379,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0521,0.253,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.115,0.0,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.233,0,0,0,0
