occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.748,0.184,0.421,0.28,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,1.0
0.5,0.777,0.225,0.421,0.315,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.5,0.79,0.296,0.63,0.392,0.0,0.0,0.0,0.35,0.12,1.0,0,0,0,0,1.0
0.5,0.783,0.409,0.704,0.496,0.0,0.0,0.0,0.917,0.0401,1.0,0,0,0,0,1.0
0.525,0.775,0.536,0.725,0.588,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.9,0.827,0.804,0.891,0.838,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.748,0.492,0.855,0.516,0.0,0.0,0.0,0.0,0.0803,1.0,0,0,0,0,1.0
1.0,0.662,0.179,0.72,0.207,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,1.0
1.0,0.64,0.0706,0.696,0.104,0.0,0.0,0.0,0.0,0.445,1.0,0,0,0,0,1.0
1.0,0.602,0.0272,0.551,0.0632,0.0,0.0,0.0,0.0,0.0846,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0544,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.601,0.0205,0.544,0.0562,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.619,0.0282,0.616,0.0885,0.0,0.0,0.0,0.35,0.16,1.0,0,0,0,0,1.0
1.0,0.699,0.0615,0.834,0.277,0.0,0.0,0.0,0.667,0.284,1.0,0,0,0,0,1.0
0.912,0.726,0.0778,0.486,0.334,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,1.0
0.75,0.701,0.0766,0.421,0.286,0.0,0.0,0.0,0.0,0.288,1.0,0,0,0,0,1.0
0.75,0.759,0.121,0.421,0.395,0.0,0.0,0.0,0.0,0.665,1.0,0,0,0,0,1.0
0.75,0.769,0.141,0.421,0.405,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,1.0
0.75,0.769,0.156,0.421,0.39,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,1.0
0.75,0.769,0.165,0.421,0.378,0.0,0.0,0.0,0.0,0.198,1.0,0,0,0,0,1.0
0.538,0.712,0.136,0.421,0.284,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,1.0
0.5,0.702,0.137,0.421,0.267,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.712,0.784,0.209,0.421,0.361,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
0.538,0.759,0.194,0.421,0.296,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.65,0.841,0.288,0.421,0.395,0.0,0.0,0.0,0.0,0.131,1.0,0,0,0,0,1.0
0.875,0.956,0.508,0.796,0.649,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,1.0
0.75,0.8,0.431,0.722,0.522,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.775,0.775,0.536,0.725,0.588,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,1.0
1.0,0.773,0.636,0.79,0.671,0.0,0.0,0.0,0.25,0.0972,1.0,0,0,0,0,1.0
1.0,0.677,0.298,0.689,0.326,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,1.0
0.871,0.604,0.0855,0.525,0.12,0.0,0.0,0.0,0.0,0.0422,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.838,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.573,0.0185,0.436,0.0577,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,1.0
0.912,0.598,0.027,0.515,0.101,0.0,0.0,0.0,0.0,0.109,1.0,0,0,0,0,1.0
0.75,0.622,0.0381,0.421,0.148,0.0,0.0,0.0,0.0,0.372,1.0,0,0,0,0,1.0
0.45,0.635,0.0471,0.421,0.171,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,1.0
0.25,0.636,0.0535,0.421,0.174,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.25,0.636,0.0587,0.421,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.25,0.636,0.0637,0.421,0.167,0.0,0.0,0.0,0.1,0.16,1.0,0,0,0,0,1.0
0.25,0.636,0.0668,0.421,0.163,0.0,0.0,0.0,1.0,0.24,1.0,0,0,0,0,1.0
0.462,0.643,0.079,0.421,0.172,0.0,0.0,0.0,0.433,0.404,1.0,0,0,0,0,1.0
0.5,0.702,0.137,0.421,0.267,0.0,0.0,0.0,0.0,0.419,1.0,0,0,0,0,1.0
0.5,0.719,0.152,0.421,0.27,0.0,0.0,0.0,0.1,0.266,1.0,0,0,0,0,1.0
0.65,0.725,0.163,0.421,0.252,0.0,0.0,0.0,0.667,0.136,1.0,0,0,0,0,1.0
0.75,0.841,0.288,0.421,0.395,0.0521,0.75,0.1,0.0,0.0841,1.0,0,0,0,0,1.0
0.75,0.901,0.435,0.734,0.561,0.0,0.0,0.417,0.0,0.365,1.0,0,0,0,0,1.0
0.75,0.853,0.533,0.795,0.637,0.0,0.0,0.0,0.25,0.165,1.0,0,0,0,0,1.0
0.75,0.847,0.726,0.834,0.782,0.0,0.0,0.0,0.0,0.147,1.0,0,0,0,0,1.0
0.75,0.807,0.744,0.855,0.778,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,1.0
0.75,0.728,0.441,0.805,0.467,0.0,0.0,0.0,0.0,0.293,1.0,0,0,0,0,1.0
0.75,0.586,0.0607,0.464,0.0965,0.0,0.0,0.0,0.0,0.0286,1.0,0,0,0,0,1.0
0.817,0.569,0.0196,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.933,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.942,0.598,0.0223,0.532,0.056,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.606,0.0246,0.566,0.0766,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.614,0.0305,0.566,0.126,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,1.0
1.0,0.675,0.0621,0.455,0.242,0.0,0.0,0.0,0.0,0.406,1.0,0,0,0,0,1.0
1.0,0.718,0.114,0.421,0.316,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,1.0
0.808,0.769,0.194,0.421,0.412,0.0,0.0,0.0,0.0,0.306,1.0,0,0,0,0,1.0
0.683,0.751,0.215,0.421,0.375,0.0,0.0,0.0,0.0,0.914,0,0.267,0,0,0,1.0
0.5,0.702,0.181,0.421,0.279,0.0,0.0,0.0,0.0,0.129,0,0.5,0,0,0,1.0
0.5,0.702,0.195,0.421,0.271,0.21,0.267,0.0,0.0,0.252,0,0,0,0,0,1.0
0.5,0.702,0.224,0.421,0.268,0.538,0.483,0.517,0.0,0.37,0,0,0,0,0,1.0
0.5,0.702,0.256,0.421,0.267,0.511,0.0,0.8,0.0,0.302,0,0,0,0,0,1.0
0.433,0.697,0.247,0.421,0.241,0.794,0.0,0.0,0.0,0.146,0,0,0,0,0,1.0
0.25,0.657,0.16,0.421,0.167,0.715,0.0,0.0,0.0,0.16,0,0,0,0,0,1.0
0.0583,0.591,0.0532,0.421,0.0814,0.139,0.0,0.0,0.0,0.0,0,0.267,0,0,0,1.0
0.129,0.627,0.11,0.485,0.145,0.0,0.0,0.0,0.0,0.12,0,0.483,0,0,0,1.0
0.125,0.624,0.122,0.488,0.157,0.0,0.0,0.0,0.0,0.0401,0,0.0833,0,0,0,1.0
0.442,0.742,0.489,0.677,0.504,0.0,0.0,0.0,0.767,0.2,1.0,0,0,0,0,1.0
0.567,0.752,0.596,0.749,0.604,0.0,0.0,0.0,1.0,0.0802,1.0,0,0,0,0,1.0
0.75,0.753,0.553,0.855,0.541,0.0,0.0,0.0,0.283,0.0,1.0,0,0,0,0,1.0
0.75,0.661,0.214,0.703,0.221,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.817,0.607,0.0238,0.571,0.0549,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,1.0
1.0,0.615,0.0223,0.6,0.0549,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
1.0,0.606,0.0224,0.566,0.056,0.0,0.0,0.0,0.25,0.298,1.0,0,0,0,0,1.0
0.871,0.587,0.022,0.491,0.0622,0.0,0.0,0.0,0.0,0.0704,1.0,0,0,0,0,1.0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.617,0.0397,0.421,0.139,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,1.0
0.683,0.652,0.0731,0.421,0.201,0.0,0.0,0.0,0.767,0.302,0,0.267,0,0,0,1.0
0.5,0.702,0.136,0.421,0.293,0.0,0.0,0.0,0.25,0.2,0,0.283,0,0,0,1.0
0.5,0.702,0.163,0.421,0.289,0.0,0.0,0.0,0.25,0.2,0,0,0,0,0,1.0
0.5,0.702,0.181,0.421,0.279,0.0,0.0,0.0,0.0,0.277,0,0,0,0,0,1.0
0.5,0.702,0.195,0.421,0.271,0.0,0.0,0.0,0.0,0.512,0,0,0,0,0,1.0
0.179,0.617,0.0881,0.421,0.132,0.0,0.0,0.0,0.0,0.0401,0,0.3,0,0,0,1.0
0.579,0.69,0.241,0.421,0.248,0.0,0.0,0.0,0.0,0.351,0,0.233,0,0,0,1.0
1.0,0.866,0.546,0.421,0.484,0.468,0.75,0.0167,0.0,0.213,1.0,0,0,0,0,1.0
0.808,0.851,0.471,0.421,0.416,0.757,0.0,1.0,0.0,0.235,1.0,0,0,0,0,1.0
0.746,0.876,0.454,0.421,0.439,0.375,0.0,0.3,0.0,0.19,1.0,0,0,0,0,1.0
0.5,0.789,0.354,0.609,0.385,0.5,0.0,0.0,0.0,0.281,1.0,0,0,0,0,1.0
0.567,0.784,0.453,0.7,0.487,0.201,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.75,0.767,0.543,0.711,0.558,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.731,0.529,0.711,0.541,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.75,0.692,0.375,0.711,0.379,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.942,0.628,0.145,0.6,0.162,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,1.0
1.0,0.607,0.0469,0.566,0.0807,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.606,0.0281,0.566,0.0638,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.606,0.0206,0.566,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.593,0.0182,0.515,0.0549,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.625,0.0371,0.595,0.155,0.0,0.0,0.0,0.0,0.295,1.0,0,0,0,0,1.0
0.975,0.734,0.0814,0.464,0.348,0.0,0.0,0.0,0.35,0.437,1.0,0,0,0,0,1.0
0.512,0.694,0.0735,0.421,0.274,0.0,0.0,0.0,0.15,0.226,1.0,0,0,0,0,1.0
0.25,0.636,0.0535,0.421,0.174,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.25,0.636,0.0587,0.421,0.171,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.25,0.636,0.0637,0.421,0.167,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.25,0.636,0.0668,0.421,0.163,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,1.0
0.25,0.636,0.0733,0.421,0.161,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.25,0.636,0.0774,0.421,0.161,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.25,0.644,0.0846,0.421,0.162,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.188,0.636,0.0794,0.421,0.139,0.0,0.0,0.0,0.0,0.12,0,0.1,0,0,0,1.0
0.462,0.764,0.212,0.421,0.298,0.0,0.0,0.0,0.25,0.281,0,0.1,0,0,0,1.0
0.688,0.874,0.405,0.722,0.524,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,1.0
0.5,0.783,0.409,0.704,0.496,0.0,0.0,0.0,0.0,0.117,1.0,0,0,0,0,1.0
0.5,0.765,0.51,0.711,0.562,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.712,0.74,0.538,0.732,0.573,0.0477,0.5,0.35,0.0,0.179,1.0,0,0,0,0,1.0
0.75,0.581,0.0537,0.443,0.0906,0.0,0.0,0.433,0.0,0.0612,1.0,0,0,0,0,1.0
0.962,0.605,0.0692,0.544,0.102,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.594,0.0375,0.515,0.0735,0.0,0.0,0.0,0.0,0.0703,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.788,0.601,0.0205,0.544,0.0562,0.0,0.0,0.0,0.0,0.308,0,0.25,0,0,0,1.0
0.75,0.606,0.0253,0.566,0.0787,0.0,0.0,0.0,0.25,0.448,0,0,0,0,0,1.0
0.838,0.687,0.0578,0.79,0.26,0.0,0.0,0.0,0.0,0.403,0,0.233,0,0,0,1.0
1.0,0.8,0.107,0.508,0.467,0.0,0.0,0.0,0.35,0.43,1.0,0,0,0,0,1.0
0.975,0.76,0.103,0.421,0.39,0.0,0.0,0.0,0.417,0.2,0,0.0833,0,0,0,1.0
0.75,0.759,0.121,0.421,0.395,0.0,0.0,0.0,0.0,0.444,0,0.0667,0,0,0,1.0
0.75,0.769,0.141,0.421,0.405,0.0,0.0,0.0,0.0,0.117,1.0,0,0,0,0,1.0
0.538,0.712,0.116,0.421,0.296,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.702,0.116,0.421,0.271,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.5,0.702,0.129,0.421,0.268,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.412,0.679,0.116,0.421,0.23,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.25,0.644,0.0846,0.421,0.162,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
0.675,0.814,0.247,0.421,0.361,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,1.0
0.512,0.78,0.227,0.421,0.319,0.0,0.0,0.0,0.35,0.0802,1.0,0,0,0,0,1.0
0.338,0.68,0.157,0.525,0.224,0.0,0.0,0.0,1.0,0.16,1.0,0,0,0,0,1.0
0.5,0.676,0.213,0.562,0.275,0.0,0.0,0.0,0.7,0.0401,1.0,0,0,0,0,1.0
0.5,0.667,0.264,0.566,0.309,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.649,0.26,0.566,0.296,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
0.5,0.629,0.176,0.566,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.608,0.624,0.106,0.604,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.9,0.644,0.0727,0.711,0.107,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.612,0.0313,0.588,0.0669,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.575,0.0189,0.443,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.975,0.579,0.0185,0.457,0.0553,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.725,0.581,0.0217,0.457,0.0758,0.0,0.0,0.0,0.0,0.13,1.0,0,0,0,0,1.0
0.625,0.674,0.0585,0.421,0.241,0.0,0.0,0.0,0.0,0.197,0,0.35,0,0,0,1.0
0.5,0.701,0.0766,0.421,0.286,0.0,0.0,0.0,0.0,0.343,0,0.0667,0,0,0,1.0
0.5,0.702,0.0894,0.421,0.293,0.0,0.0,0.0,0.0,0.206,0,0,0,0,0,1.0
0.388,0.672,0.081,0.421,0.236,0.0,0.0,0.0,0.0,0.229,0,0,0,0,0,1.0
0.025,0.576,0.0223,0.421,0.066,0.0,0.0,0.0,0.1,0.0401,0,0.417,0,0,0,1.0
0.25,0.636,0.0668,0.421,0.163,0.0,0.0,0.0,0.667,0.12,1.0,0,0,0,0,1.0
0.25,0.636,0.0733,0.421,0.161,0.0,0.0,0.0,0.767,0.361,1.0,0,0,0,0,1.0
0.25,0.636,0.0774,0.421,0.161,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.25,0.644,0.0846,0.421,0.162,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,1.0
0.275,0.668,0.109,0.421,0.179,0.0,0.0,0.0,0.1,0.24,1.0,0,0,0,0,1.0
0.712,0.868,0.315,0.421,0.429,0.0,0.0,0.0,0.4,0.24,1.0,0,0,0,0,1.0
0.725,0.89,0.421,0.722,0.544,0.0432,0.1,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.5,0.783,0.409,0.704,0.496,0.279,0.65,0.35,0.0,0.2,1.0,0,0,0,0,1.0
0.438,0.741,0.447,0.674,0.498,0.49,0.0,1.0,0.0,0.0,0,0.05,0,0,0,1.0
0.562,0.747,0.562,0.747,0.597,0.197,0.0,1.0,0.0,0.141,1.0,0,0,0,0,1.0
0.65,0.674,0.298,0.674,0.328,0.0,0.0,0.0167,0.0,0.191,1.0,0,0,0,0,1.0
0.817,0.657,0.162,0.711,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.591,0.041,0.501,0.0767,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.7,0.622,0.0381,0.421,0.148,0.0,0.0,0.0,0.0,0.304,1.0,0,0,0,0,1.0
0.288,0.579,0.0212,0.421,0.0714,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,1.0
0.25,0.626,0.0489,0.421,0.157,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.25,0.636,0.0587,0.421,0.171,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.25,0.636,0.0637,0.421,0.167,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,1.0
0.25,0.636,0.0668,0.421,0.163,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.338,0.659,0.0932,0.421,0.198,0.669,0.75,0.1,0.0,0.321,1.0,0,0,0,0,1.0
0.5,0.702,0.137,0.421,0.267,0.232,0.0,0.15,0.0,0.12,1.0,0,0,0,0,1.0
0.5,0.719,0.152,0.421,0.27,0.562,0.0,0.0,0.0,0.485,1.0,0,0,0,0,1.0
0.65,0.802,0.236,0.421,0.348,0.597,0.0,0.0,0.0,0.122,1.0,0,0,0,0,1.0
0.962,0.972,0.418,0.421,0.559,0.676,0.0,0.0,0.25,0.619,1.0,0,0,0,0,1.0
0.975,1.0,0.56,0.826,0.712,0.548,0.0,0.0,0.0,0.411,1.0,0,0,0,0,1.0
0.662,0.853,0.533,0.795,0.637,0.0,0.0,0.0,0.767,0.0848,1.0,0,0,0,0,1.0
0.712,0.847,0.726,0.834,0.782,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,1.0
0.775,0.75,0.564,0.747,0.6,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
1.0,0.748,0.492,0.855,0.516,0.0,0.0,0.0,0.0,0.0955,1.0,0,0,0,0,1.0
1.0,0.654,0.168,0.694,0.197,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,1.0
1.0,0.576,0.0266,0.443,0.0632,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.573,0.0178,0.436,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.606,0.0184,0.566,0.0549,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
1.0,0.597,0.0198,0.53,0.0558,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.95,0.643,0.0337,0.711,0.107,0.0,0.0,0.0,0.0,0.366,0,0.0833,0,0,0,1.0
0.588,0.67,0.0521,0.739,0.231,0.0,0.0,0.0,0.0,0.27,0,0.0667,0,0,0,1.0
0.662,0.726,0.0778,0.486,0.334,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,1.0
0.388,0.671,0.0629,0.421,0.234,0.0,0.0,0.0,0.0,0.292,0,0.35,0,0,0,1.0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0894,0,0,0,0,0,1.0
0.125,0.603,0.0385,0.421,0.113,0.0,0.0,0.0,0.0,0.321,0,0,0,0,0,1.0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,1.0
0.212,0.626,0.0598,0.421,0.146,0.0,0.0,0.0,0.0,0.234,0,0.15,0,0,0,1.0
0.462,0.692,0.122,0.421,0.252,0.651,0.75,0.1,0.0,0.441,1.0,0,0,0,0,1.0
0.5,0.702,0.137,0.421,0.267,0.565,0.0,1.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.288,0.654,0.0936,0.421,0.178,0.46,0.0,0.733,0.0,0.16,0,0.1,0,0,0,1.0
0.525,0.759,0.195,0.421,0.292,0.165,0.0,0.0,0.5,0.0802,0,0.1,0,0,0,1.0
0.5,0.777,0.225,0.421,0.315,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.5,0.79,0.296,0.63,0.392,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.5,0.783,0.409,0.704,0.496,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.683,0.295,0.588,0.343,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.649,0.26,0.566,0.296,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.629,0.176,0.566,0.209,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.542,0.613,0.0898,0.566,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.597,0.0466,0.527,0.0781,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.629,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.942,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.598,0.0239,0.532,0.0762,0.0,0.0,0.0,0.0,0.477,1.0,0,0,0,0,1.0
0.871,0.59,0.0243,0.491,0.0823,0.0,0.0,0.0,0.0,0.374,1.0,0,0,0,0,1.0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.571,0.0209,0.421,0.0569,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.879,0.688,0.127,0.421,0.268,0.0,0.0,0.0,0.0,0.458,1.0,0,0,0,0,1.0
0.808,0.718,0.178,0.421,0.317,0.0,0.0,0.0,0.0,0.581,1.0,0,0,0,0,1.0
0.558,0.651,0.118,0.421,0.194,0.0,0.0,0.0,0.0,0.198,1.0,0,0,0,0,1.0
0.308,0.603,0.0631,0.421,0.109,0.0,0.0,0.0,0.25,0.0802,1.0,0,0,0,0,1.0
0.183,0.618,0.0938,0.421,0.133,0.0,0.0,0.0,0.0,0.0401,0,0.25,0,0,0,1.0
0.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.258,0.594,0.0579,0.421,0.0852,0.0,0.0,0.0,0.0,0.12,0,0.233,0,0,0,1.0
0.5,0.672,0.165,0.421,0.184,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,1.0
0.5,0.765,0.32,0.609,0.354,0.0,0.0,0.0,0.767,0.24,1.0,0,0,0,0,1.0
