occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.867,0.609,0.0989,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.649,0.145,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.676,0.202,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.625,0.707,0.33,0.504,0.504,0.242,0.383,0.0,0.0,0.0,0.0,0.0496,0,0,0,0
0.5,0.667,0.361,0.482,0.482,0.489,0.883,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.646,0.399,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0593,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.565,0.0241,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0201,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0545,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.611,0.12,0.254,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0,0,0,0
1.0,0.628,0.185,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0667,0.278,0,0,0,0
1.0,0.655,0.278,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.655,0.311,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.655,0.362,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.633,0.281,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.635,0.229,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.659,0.239,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.683,0.676,0.26,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.678,0.319,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.692,0.702,0.557,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.829,0.906,0.906,0.0,0.0,0.63,0.981,0.0,0.383,0.0,0,0,0,0
1.0,0.652,0.585,0.627,0.627,0.0,0.0,0.0,0.111,0.517,0.583,0.0398,0,0,0,0
1.0,0.569,0.0463,0.0775,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.033,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.558,0.57,0.0228,0.0729,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.589,0.067,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.655,0.222,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.683,0.627,0.179,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.611,0.148,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.611,0.165,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.611,0.19,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.617,0.213,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.635,0.229,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.5,0.659,0.239,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.308,0.632,0.157,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0537,0,0,0,0
0.192,0.607,0.154,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.397,0.482,0.482,0.802,0.883,0.126,0.148,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.424,0.478,0.478,0.0,0.133,0.278,0.944,0.15,0.0,0.0398,0,0,0,0
0.567,0.618,0.379,0.415,0.415,0.0,0.0,0.618,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.606,0.394,0.417,0.417,0.0,0.0,0.377,0.0,0.15,0.0,0.137,0,0,0,0
0.875,0.572,0.12,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.569,0.037,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.433,0.583,0.0398,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.883,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.628,0.112,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.625,0.705,0.258,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.678,0.275,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.667,0.361,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.257,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.692,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.575,0.0416,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.383,0.308,0,0,0,0
0.808,0.597,0.0593,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.833,0.0843,0,0,0,0
0.308,0.589,0.0382,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.583,0.0404,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0511,0,0,0,0
0.5,0.611,0.0825,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.5,0.611,0.0889,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0,0,0,0
0.5,0.611,0.0959,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.5,0.611,0.105,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.942,0.662,0.199,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.558,0.642,0.143,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.659,0.16,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.605,0.076,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0358,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.808,0.589,0.0382,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0404,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.611,0.0825,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.611,0.0889,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.611,0.0959,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
0.0583,0.571,0.0261,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.585,0.053,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.131,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.659,0.16,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.676,0.202,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.678,0.275,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.667,0.361,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.257,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.683,0.565,0.0175,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0,0,0,0
0.692,0.571,0.0252,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.558,0.567,0.0188,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0404,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.383,0.0398,0,0,0,0
0.5,0.611,0.0825,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.583,0.0398,0,0,0,0
0.308,0.593,0.06,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.607,0.0788,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.625,0.703,0.243,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.678,0.275,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.667,0.361,0.482,0.482,0.246,0.383,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.646,0.399,0.478,0.478,0.875,0.383,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.573,0.0593,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0252,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.808,0.595,0.0565,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.433,0.6,0.0497,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.613,0.0926,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.659,0.16,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.676,0.202,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.678,0.275,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.667,0.361,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.567,0.654,0.449,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.58,0.102,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0193,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.692,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0265,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.588,0.0436,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.606,0.0683,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.808,0.633,0.131,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.611,0.12,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.611,0.137,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.611,0.148,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.165,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.19,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.617,0.213,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.635,0.229,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.659,0.239,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.676,0.26,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.579,0.0495,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.605,0.163,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.424,0.478,0.478,0.832,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.347,0.384,0.384,0.764,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.206,0.233,0.233,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0978,0.127,0.127,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.563,0.0486,0.0782,0.0782,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0293,0.058,0.058,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0208,0.0502,0.0502,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0282,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.587,0.0439,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.605,0.0688,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.609,0.0977,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.558,0.588,0.0736,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.138,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.149,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.609,0.166,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.609,0.192,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.615,0.214,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.634,0.231,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.467,0.119,0,0,0,0
0.5,0.657,0.241,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.674,0.262,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.321,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.5,0.666,0.4,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.427,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.617,0.382,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.594,0.282,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.566,0.0174,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0181,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.582,0.0453,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.609,0.0966,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.609,0.106,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.433,0.607,0.0997,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
