occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0663,0.189,0.189,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.513,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.4,0,0,0,0
0.5,0.608,0.11,0.215,0.215,0.0,0.0,0.0,0.254,0,0,0,0
0.508,0.621,0.122,0.218,0.218,0.6,0.483,0.0,0.0,0,0,0,0
1.0,0.718,0.274,0.383,0.383,0.807,0.0,0.0,0.296,0,0,0,0
1.0,0.765,0.337,0.398,0.398,0.127,0.0,0.233,0.212,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.45,0.483,0.0,0.0423,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.153,0.0,0.0,0.127,0,0,0,0
1.0,0.627,0.481,0.595,0.595,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.575,0.141,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0709,0.102,0.102,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.564,0.0281,0.0584,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0234,0.0873,0.0873,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0529,0.224,0.224,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.606,0.0821,0.238,0.238,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.641,0.184,0.382,0.382,0.0,0.0,0.0,0.225,0,0,0,0
0.867,0.64,0.212,0.368,0.368,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.608,0.145,0.225,0.225,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.608,0.156,0.218,0.218,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.179,0.215,0.215,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.63,0.3,0.297,0.297,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.62,0.226,0.215,0.215,0.0,0.0,0.0,0.508,0,0,0,0
0.758,0.684,0.355,0.303,0.303,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.765,0.477,0.398,0.398,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.787,0.547,0.443,0.443,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.779,0.704,0.544,0.544,0.0,0.0,0.517,0.255,0,0,0,0
0.992,0.75,0.839,0.691,0.691,0.0,0.0,0.183,0.0912,0,0,0,0
0.633,0.646,0.527,0.551,0.551,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.58,0.669,0.669,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.581,0.215,0.257,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0638,0.0918,0.0918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.576,0.0445,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.131,0.233,0.233,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.608,0.145,0.225,0.225,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.608,0.156,0.218,0.218,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.179,0.215,0.215,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.205,0.215,0.215,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.62,0.226,0.215,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.239,0.217,0.217,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.665,0.248,0.224,0.224,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.676,0.283,0.246,0.246,0.369,0.267,0.0,0.127,0,0,0,0
0.508,0.674,0.367,0.301,0.301,0.0,0.217,0.0,0.226,0,0,0,0
0.742,0.636,0.295,0.257,0.257,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.595,0.223,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.299,0.359,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.158,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0418,0.0731,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.0619,0.0619,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.573,0.038,0.168,0.168,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.595,0.0504,0.224,0.224,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.639,0.0973,0.384,0.384,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.651,0.126,0.427,0.427,0.0,0.0,0.0,0.176,0,0,0,0
0.992,0.651,0.142,0.413,0.413,0.299,0.233,0.0,0.197,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.351,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.11,0.215,0.215,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.62,0.12,0.215,0.215,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.641,0.145,0.217,0.217,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.719,0.263,0.315,0.315,0.0,0.0,0.0167,0.127,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.0,0.0,0.217,0.0423,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.307,0.38,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0196,0.051,0.051,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.561,0.0266,0.0851,0.0851,0.0,0.0,0.0,0.275,0,0,0,0
0.617,0.564,0.0192,0.0604,0.0604,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0603,0.194,0.194,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0797,0.233,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.63,0.125,0.314,0.314,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.651,0.17,0.386,0.386,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.651,0.189,0.381,0.381,0.0,0.0,0.233,0.212,0,0,0,0
1.0,0.651,0.203,0.38,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.225,0.38,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.274,0.383,0.383,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.765,0.337,0.398,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.726,0.458,0.414,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.606,0.307,0.38,0.38,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.0619,0.0619,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.583,0.0569,0.276,0.276,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.625,0.0845,0.399,0.399,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.625,0.0815,0.329,0.329,0.0,0.0,0.0,0.309,0,0,0,0
0.617,0.575,0.0273,0.094,0.094,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.599,0.0736,0.185,0.185,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.64,0.149,0.342,0.342,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.609,0.104,0.218,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.203,0.38,0.38,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.675,0.225,0.38,0.38,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.718,0.274,0.383,0.383,0.0,0.0,0.467,0.169,0,0,0,0
0.742,0.71,0.25,0.307,0.307,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.676,0.231,0.246,0.246,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.672,0.318,0.297,0.297,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.658,0.4,0.373,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.661,0.598,0.653,0.653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.364,0.45,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0229,0.0873,0.0873,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.595,0.051,0.227,0.227,0.0,0.0,0.0,0.161,0,0,0,0
0.617,0.614,0.0698,0.281,0.281,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.608,0.0713,0.238,0.238,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.596,0.0623,0.184,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.598,0.0759,0.178,0.178,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.608,0.11,0.215,0.215,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.62,0.12,0.215,0.215,0.0,0.0,0.0,0.127,0,0,0,0
0.508,0.643,0.147,0.219,0.219,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.765,0.337,0.398,0.398,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.751,0.533,0.475,0.475,0.0,0.0,0.0,0.127,0,0,0,0
0.508,0.66,0.407,0.379,0.379,0.0,0.0,0.0,0.0152,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.627,0.481,0.595,0.595,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.141,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0465,0.0824,0.0824,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.0262,0.099,0.099,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.606,0.0611,0.238,0.238,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0713,0.238,0.238,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0797,0.233,0.233,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.606,0.733,0.0,0.0,0,0,0,0
0.367,0.596,0.0844,0.171,0.171,0.749,0.0,0.0,0.0,0,0,0,0
0.392,0.595,0.0716,0.135,0.135,0.0,0.0,0.0,0.0847,0,0,0,0
0.992,0.703,0.246,0.342,0.342,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.665,0.177,0.224,0.224,0.0,0.0,0.0,0.169,0,0,0,0
0.508,0.678,0.235,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.651,0.489,0.516,0.516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0234,0.0873,0.0873,0.0,0.0,0.0,0.094,0,0,0,0
1.0,0.595,0.0529,0.224,0.224,0.0,0.0,0.0,0.168,0,0,0,0
0.617,0.573,0.0278,0.0928,0.0928,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.576,0.0499,0.0982,0.0982,0.0,0.0,0.0,0.0423,0,0,0,0
0.242,0.585,0.0784,0.135,0.135,0.0,0.0,0.0,0.0847,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.599,0.149,0.179,0.179,0.0,0.0,0.0,0.296,0,0,0,0
0.75,0.63,0.295,0.297,0.297,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.675,0.433,0.38,0.38,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.718,0.46,0.383,0.383,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.765,0.477,0.398,0.398,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.787,0.547,0.443,0.443,0.0,0.0,0.467,0.291,0,0,0,0
1.0,0.779,0.704,0.544,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.846,0.696,0.696,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.697,0.824,0.835,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.58,0.669,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.215,0.257,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0746,0.102,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.04,0.068,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0255,0.0526,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.0521,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0529,0.224,0.224,0.0,0.0,0.767,0.0998,0,0,0,0
1.0,0.606,0.0821,0.238,0.238,0.0,0.0,0.4,0.326,0,0,0,0
0.867,0.63,0.158,0.332,0.332,0.0,0.0,0.0,0.232,0,0,0,0
0.367,0.596,0.0998,0.184,0.184,0.0,0.0,0.0,0.533,0,0,0,0
0.517,0.609,0.153,0.229,0.229,0.0,0.0,0.0,0.146,0,0,0,0
0.742,0.629,0.221,0.3,0.3,0.0,0.0,0.0,0.144,0,0,0,0
0.758,0.63,0.265,0.301,0.301,0.0,0.0,0.0,0.0847,0,0,0,0
0.617,0.618,0.243,0.253,0.253,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.65,0.335,0.3,0.3,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.718,0.46,0.383,0.383,0.0714,0.0167,0.0,0.127,0,0,0,0
1.0,0.765,0.477,0.398,0.398,0.751,0.217,0.0,0.13,0,0,0,0
1.0,0.787,0.547,0.443,0.443,0.6,0.0,0.0,0.168,0,0,0,0
1.0,0.779,0.704,0.544,0.544,0.776,0.0,0.0,0.0847,0,0,0,0
1.0,0.752,0.846,0.696,0.696,0.28,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.824,0.835,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.514,0.595,0.595,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.103,0.14,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.0619,0.0619,0.0,0.0,0.0,0.343,0,0,0,0
0.992,0.573,0.0376,0.166,0.166,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0289,0.1,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0713,0.238,0.238,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0797,0.233,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.11,0.215,0.215,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.62,0.12,0.215,0.215,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.641,0.145,0.217,0.217,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.719,0.263,0.315,0.315,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.475,0.233,0.0,0.127,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.793,0.0,0.0,0.423,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.508,0.0,0.0,0.0423,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.541,0.669,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.265,0.334,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0857,0.125,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0335,0.068,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.0526,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0663,0.189,0.189,0.0,0.0,0.767,0.0847,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.4,0.0423,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.11,0.215,0.215,0.0,0.0,0.0,0.169,0,0,0,0
0.758,0.65,0.176,0.3,0.3,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.718,0.274,0.383,0.383,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.765,0.337,0.398,0.398,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.728,0.676,0.605,0.605,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.631,0.402,0.442,0.442,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.578,0.105,0.145,0.145,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0256,0.0847,0.0847,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.573,0.038,0.168,0.168,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.595,0.0504,0.224,0.224,0.0,0.0,0.0,0.149,0,0,0,0
0.617,0.573,0.025,0.0928,0.0928,0.0,0.0,0.0,0.123,0,0,0,0
0.508,0.565,0.0173,0.0529,0.0529,0.0,0.0,0.0,0.268,0,0,0,0
0.742,0.619,0.096,0.278,0.278,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.64,0.151,0.343,0.343,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.127,0,0,0,0
0.508,0.609,0.111,0.217,0.217,0.0,0.0,0.0,0.121,0,0,0,0
0.492,0.615,0.116,0.212,0.212,0.0,0.0,0.0,0.0842,0,0,0,0
0.5,0.641,0.145,0.217,0.217,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.665,0.177,0.224,0.224,0.0,0.0,0.0,0.0,0,0,0,0
