occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.73,0.361,0.794,0.371,0.0,0.0,0.0,0.0,0.0,0.649,0,0,0,0
0.95,0.762,0.617,0.971,0.569,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.05,0.568,0.0531,0.45,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.721,0.971,0.834,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0243,0.595,0.0864,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.589,0.0652,0.971,0.335,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.634,0.0892,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.2,0.579,0.0344,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0383,0.446,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.472,0.917,0.476,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.771,0.656,1.0,0.605,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.738,0.798,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.676,0.744,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.446,1.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0982,0.682,0.14,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.559,0.0591,0.739,0.0881,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.45,0.559,0.0318,0.682,0.0608,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0296,0.421,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.248,0.421,0.411,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.649,0.272,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.649,0.294,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.346,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.65,0.394,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.682,0.433,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.718,0.432,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.678,0.271,0.446,0.249,0.0,0.0,0.208,0.3,0.3,0.0,0,0,0,0
1.0,0.787,0.562,0.917,0.476,0.0,0.0,0.64,0.0,0.683,0.036,0,0,0,0
1.0,0.771,0.734,1.0,0.605,0.0,0.0,0.402,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.852,1.0,0.767,0.0,0.0,0.277,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.775,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.485,1.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.112,0.682,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.171,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.649,0.248,0.421,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.272,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.649,0.294,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.649,0.346,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.65,0.394,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.682,0.433,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.45,0.636,0.214,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.568,0.0568,0.45,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.775,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.354,0.826,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0302,0.739,0.109,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.45,0.573,0.0375,0.682,0.176,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.239,0.667,0.26,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.624,0.409,0.739,0.49,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.615,0.446,1.0,0.586,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.571,0.189,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0556,0.855,0.279,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.2,0.576,0.0304,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0323,0.421,0.0675,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.773,0.35,0.446,0.41,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.776,0.441,0.888,0.449,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.574,0.0399,0.711,0.19,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.695,0.23,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.773,0.35,0.446,0.41,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.787,0.472,0.917,0.476,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.771,0.656,1.0,0.605,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.738,0.798,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.615,0.35,0.682,0.421,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0567,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.649,0.109,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.649,0.129,0.421,0.424,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.579,0.0414,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.731,0.284,0.446,0.339,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.45,0.664,0.217,0.642,0.239,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.729,0.529,0.884,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.798,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.674,0.721,0.971,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.45,0.0542,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.7,0.558,0.0326,0.826,0.113,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.614,0.0984,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.773,0.35,0.446,0.41,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.787,0.472,0.917,0.476,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.771,0.656,1.0,0.605,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.738,0.798,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.644,0.536,0.826,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.022,0.421,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0979,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.649,0.159,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.209,0.421,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.248,0.421,0.411,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.649,0.272,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.649,0.294,0.421,0.383,0.0,0.0,0.29,0.3,0.3,0.0475,0,0,0,0
1.0,0.649,0.346,0.421,0.379,0.0,0.0,0.0,0.0,0.183,0.213,0,0,0,0
1.0,0.65,0.394,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.682,0.433,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.728,0.455,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.773,0.474,0.446,0.41,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.787,0.562,0.917,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.734,1.0,0.605,0.173,0.05,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.738,0.852,1.0,0.767,0.835,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.615,0.365,0.682,0.421,0.0,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.561,0.0258,0.566,0.0558,0.0,0.0,0.0,0.0,0.0,0.0644,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0277,0.421,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.209,0.421,0.424,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.649,0.248,0.421,0.411,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.649,0.272,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.649,0.294,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.644,0.328,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0389,0.421,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.433,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.728,0.455,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.773,0.474,0.446,0.41,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.787,0.562,0.917,0.476,0.197,0.05,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.771,0.734,1.0,0.605,0.427,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.852,1.0,0.767,0.0,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.775,1.0,0.862,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.615,0.485,1.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0599,0.537,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
