occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.593,0.0561,0.0,0.353,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.637,0.0994,0.0,0.439,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.652,0.16,0.0,0.457,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.652,0.209,0.0,0.46,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.652,0.271,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.294,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.346,0.0,0.413,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.687,0.432,0.0,0.434,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.733,0.453,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.474,0.0,0.605,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.79,0.565,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.613,0.338,0.246,0.36,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0297,0.386,0.0839,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.652,0.16,0.0,0.457,0.0,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.652,0.209,0.0,0.46,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.271,0.0,0.429,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.652,0.294,0.0,0.417,0.0,0.0,0.0,0.233,0.0379,0,0,0,0
1.0,0.652,0.346,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.432,0.0,0.434,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.733,0.453,0.0,0.487,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.777,0.474,0.0,0.605,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.79,0.565,0.0,0.779,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.0,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.761,0.0,0.769,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.588,0.234,0.211,0.252,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.564,0.0527,0.351,0.0836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0595,0.175,0.278,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.917,0.644,0.0998,0.0351,0.423,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.0898,0.281,0.181,0.221,0.333,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.284,0.0,0.487,0.309,0.9,0.1,0.0,0.151,0,0,0,0
1.0,0.777,0.352,0.0,0.605,0.274,0.0,0.933,0.0,0.303,0,0,0,0
1.0,0.79,0.476,0.0,0.779,0.526,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.773,0.657,0.0,0.918,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.564,0.0462,0.351,0.0836,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0219,0.386,0.0823,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.417,0.593,0.0459,0.246,0.211,0.0,0.0,0.0,0.0,0.682,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.722,0.261,0.105,0.456,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.734,0.349,0.105,0.587,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.709,0.662,0.0702,0.772,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.613,0.324,0.246,0.36,0.0,0.0,0.0,0.0,0.0603,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.57,0.0285,0.386,0.0806,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.652,0.168,0.0,0.417,0.0,0.0,0.0,0.15,0.379,0,0,0,0
0.917,0.644,0.174,0.0351,0.383,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.664,0.467,0.175,0.552,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.417,0.613,0.324,0.246,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.593,0.251,0.175,0.289,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0915,0.246,0.134,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0179,0.386,0.0581,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.561,0.0415,0.0,0.164,0.0,0.0,0.0,0.15,0.293,0,0,0,0
1.0,0.593,0.0656,0.0,0.353,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.637,0.0893,0.0,0.439,0.0,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.652,0.109,0.0,0.457,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.652,0.128,0.0,0.46,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.417,0.6,0.0687,0.246,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.238,0.281,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.199,0.246,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.57,0.0236,0.386,0.0839,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.109,0.0,0.457,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.652,0.128,0.0,0.46,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.417,0.6,0.0687,0.246,0.216,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.604,0.0816,0.316,0.157,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.684,0.395,0.175,0.557,0.0,0.0,0.0,0.583,0.151,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.567,0.0917,0.246,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0372,0.386,0.0832,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.652,0.271,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.294,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.346,0.0,0.413,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.613,0.19,0.246,0.208,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0677,0.175,0.278,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.16,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.644,0.19,0.0351,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.614,0.181,0.175,0.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.346,0.0,0.413,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.687,0.432,0.0,0.434,0.0,0.0,0.0,0.233,0.0757,0,0,0,0
1.0,0.733,0.453,0.0,0.487,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.777,0.474,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.565,0.0,0.779,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.761,0.0,0.769,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.587,0.217,0.246,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.569,0.0279,0.316,0.124,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.618,0.272,0.281,0.332,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.616,0.419,0.0351,0.457,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0252,0.386,0.0843,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.667,0.622,0.0901,0.14,0.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.614,0.0995,0.175,0.271,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.168,0.0,0.417,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.622,0.131,0.14,0.292,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.636,0.142,0.175,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.632,0.125,0.246,0.228,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.669,0.179,0.211,0.32,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.833,0.738,0.552,0.0702,0.774,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.419,0.0351,0.457,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0199,0.386,0.0747,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0656,0.0,0.353,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.917,0.63,0.0817,0.0351,0.405,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.617,0.125,0.175,0.264,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.167,0.583,0.0506,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.664,0.174,0.175,0.309,0.0,0.0,0.0,0.0833,0.341,0,0,0,0
1.0,0.777,0.352,0.0,0.605,0.0,0.0,0.0,0.15,0.114,0,0,0,0
1.0,0.79,0.476,0.0,0.779,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.773,0.657,0.0,0.918,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.638,0.341,0.246,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
