occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.737,0.0727,0.0211,0.337,0.0,0.429,0,0,0,0
1.0,0.802,0.103,0.0,0.441,0.0,0.422,0,0,0,0
0.55,0.705,0.0765,0.189,0.281,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.904,0.316,0.0211,0.552,0.45,0.446,0,0,0,0
1.0,0.978,0.404,0.0,0.747,0.05,0.0964,0,0,0,0
0.55,0.803,0.302,0.189,0.527,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.2,0.622,0.193,0.337,0.17,0.0,0.12,0,0,0,0
1.0,0.577,0.0603,0.4,0.0799,0.0,0.0,0,0,0,0
1.0,0.576,0.0344,0.386,0.0664,0.0,0.0739,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.699,0.0455,0.0211,0.145,0.0,0.472,0,0,0,0
1.0,0.744,0.0743,0.0,0.342,0.0,0.383,0,0,0,0
0.3,0.632,0.0412,0.295,0.164,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.7,0.746,0.162,0.126,0.319,0.0,0.0321,0,0,0,0
1.0,0.824,0.237,0.0,0.44,0.0,0.257,0,0,0,0
1.0,0.862,0.265,0.0,0.477,0.0,0.129,0,0,0,0
0.3,0.667,0.108,0.295,0.203,0.0,0.0643,0,0,0,0
0.7,0.856,0.29,0.126,0.544,0.0,0.0643,0,0,0,0
0.05,0.583,0.0357,0.4,0.085,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.55,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.658,0.0797,0.267,0.204,0.0,0.433,0,0,0,0
0.633,0.728,0.154,0.154,0.323,0.0,0.201,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.25,0.652,0.148,0.316,0.182,0.0,0.15,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.782,0.337,0.211,0.492,0.0,0.0321,0,0,0,0
0.367,0.716,0.328,0.267,0.39,0.0,0.0643,0,0,0,0
1.0,0.947,0.993,0.0,0.865,0.0,0.225,0,0,0,0
1.0,0.764,0.609,0.154,0.458,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.658,0.0797,0.267,0.204,0.0,0.19,0,0,0,0
0.633,0.728,0.154,0.154,0.323,0.0,0.214,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.263,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.658,0.182,0.267,0.193,0.117,0.255,0,0,0,0
1.0,0.858,0.506,0.0,0.474,0.133,0.418,0,0,0,0
1.0,0.915,0.534,0.0,0.565,0.0,0.0964,0,0,0,0
0.133,0.61,0.0878,0.365,0.12,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.793,0.1,0.0211,0.426,0.0,0.657,0,0,0,0
0.3,0.64,0.0485,0.295,0.175,0.0,0.0643,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0164,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.634,0.0564,0.211,0.087,0.25,0.0643,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.811,0.162,0.0211,0.449,0.25,0.0964,0,0,0,0
0.55,0.706,0.11,0.189,0.271,0.0,0.187,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.95,0.96,0.73,0.0211,0.932,0.0,0.0964,0,0,0,0
0.3,0.678,0.287,0.295,0.296,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.2,0.607,0.122,0.337,0.153,0.0,0.0,0,0,0,0
0.917,0.655,0.152,0.189,0.176,0.0,0.161,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.645,0.043,0.232,0.186,0.0,0.228,0,0,0,0
1.0,0.802,0.103,0.0,0.441,0.0,0.413,0,0,0,0
0.05,0.574,0.0206,0.4,0.0695,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.45,0.68,0.11,0.232,0.223,0.25,0.289,0,0,0,0
1.0,0.824,0.237,0.0,0.44,0.0,0.289,0,0,0,0
0.05,0.575,0.0273,0.4,0.0692,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.45,0.662,0.253,0.232,0.283,0.0,0.0,0,0,0,0
1.0,0.573,0.0425,0.4,0.0756,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.595,0.0502,0.267,0.198,0.0,0.0,0,0,0,0
1.0,0.651,0.116,0.0,0.455,0.0,0.257,0,0,0,0
1.0,0.651,0.135,0.0,0.453,0.0,0.0964,0,0,0,0
1.0,0.651,0.15,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.163,0.0,0.423,0.0,0.0964,0,0,0,0
1.0,0.651,0.177,0.0,0.413,0.0,0.225,0,0,0,0
1.0,0.651,0.195,0.0,0.412,0.0,0.0964,0,0,0,0
0.383,0.596,0.0875,0.26,0.189,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.673,0.211,0.211,0.378,0.0,0.123,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.643,0.554,0.0561,0.636,0.867,0.0,0,0,0,0
1.0,0.599,0.299,0.154,0.453,0.1,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.633,0.576,0.0403,0.211,0.197,0.0,0.225,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.569,0.0682,0.372,0.124,0.0,0.0321,0,0,0,0
1.0,0.603,0.366,0.0,0.527,0.0,0.353,0,0,0,0
1.0,0.568,0.108,0.211,0.15,0.0,0.0643,0,0,0,0
1.0,0.56,0.0687,0.154,0.0969,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.572,0.0313,0.267,0.157,0.0,0.191,0,0,0,0
0.883,0.598,0.0598,0.0491,0.332,0.0,0.0321,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.573,0.0506,0.372,0.0922,0.117,0.0,0,0,0,0
1.0,0.651,0.313,0.0,0.413,0.117,0.0321,0,0,0,0
1.0,0.651,0.365,0.0,0.412,0.0,0.129,0,0,0,0
1.0,0.663,0.41,0.0,0.42,0.0,0.0,0,0,0,0
1.0,0.699,0.444,0.0,0.453,0.0,0.193,0,0,0,0
0.133,0.584,0.0771,0.365,0.108,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.583,0.117,0.372,0.15,0.0,0.0321,0,0,0,0
1.0,0.721,0.838,0.0,0.852,0.0,0.0,0,0,0,0
1.0,0.659,0.688,0.0,0.73,0.0,0.0,0,0,0,0
0.133,0.57,0.083,0.365,0.135,0.0,0.0,0,0,0,0
0.5,0.562,0.0718,0.211,0.104,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.56,0.0291,0.161,0.0559,0.233,0.257,0,0,0,0
1.0,0.558,0.0234,0.0,0.0497,0.0,0.353,0,0,0,0
1.0,0.56,0.018,0.154,0.0497,0.0,0.0321,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.572,0.0313,0.267,0.157,0.0,0.192,0,0,0,0
1.0,0.606,0.0688,0.0,0.377,0.0,0.201,0,0,0,0
0.883,0.631,0.102,0.0491,0.394,0.0,0.252,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.595,0.0502,0.267,0.198,0.0,0.0964,0,0,0,0
1.0,0.651,0.116,0.0,0.455,0.0,0.0,0,0,0,0
1.0,0.651,0.135,0.0,0.453,0.0,0.0643,0,0,0,0
1.0,0.651,0.15,0.0,0.439,0.0,0.0964,0,0,0,0
1.0,0.651,0.163,0.0,0.423,0.0,0.329,0,0,0,0
1.0,0.651,0.177,0.0,0.413,0.0,0.361,0,0,0,0
0.883,0.641,0.174,0.0491,0.369,0.0,0.239,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.603,0.067,0.0561,0.338,0.0,0.595,0,0,0,0
0.633,0.609,0.0622,0.154,0.294,0.0,0.161,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.565,0.0622,0.316,0.0998,0.0,0.0321,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.57,0.0458,0.0561,0.206,0.0,0.522,0,0,0,0
0.633,0.579,0.0468,0.154,0.236,0.0,0.0994,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.64,0.137,0.267,0.258,0.0,0.0643,0,0,0,0
0.633,0.697,0.226,0.154,0.409,0.0,0.258,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.594,0.285,0.105,0.418,0.0,0.431,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.603,0.067,0.0561,0.338,0.0,0.658,0,0,0,0
1.0,0.641,0.0962,0.0,0.442,0.117,0.326,0,0,0,0
1.0,0.651,0.116,0.0,0.455,0.117,0.0643,0,0,0,0
0.383,0.596,0.0594,0.26,0.206,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
