occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.651,0.269,0.353,0.353,0.0,0.0,0.325,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.64,0.326,0.4,0.4,0.0,0.0,0.102,0.0,0.0667,0.933,0.0,0,0,0,0
0.4,0.639,0.33,0.403,0.403,0.0,0.0,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.639,0.33,0.403,0.403,0.0,0.0,0.0424,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.639,0.33,0.403,0.403,0.0,0.0,0.0707,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.616,0.314,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.313,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.313,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.614,0.313,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.58,0.119,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.588,0.187,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.578,0.111,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.022,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.565,0.0177,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.565,0.0177,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.564,0.0192,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.564,0.0251,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.564,0.0255,0.0885,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.563,0.03,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0,0,0,0
1.0,0.563,0.0303,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.576,0.0349,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.577,0.0353,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.8,0.577,0.0353,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.571,0.0263,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.6,0.58,0.0302,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.58,0.0305,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.594,0.044,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.6,0.595,0.045,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.601,0.0524,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.601,0.0529,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.6,0.601,0.0529,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.6,0.601,0.0529,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.6,0.618,0.0812,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0177,0,0,0,0
0.413,0.603,0.0623,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.585,0.04,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.584,0.0385,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.2,0.584,0.0414,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0416,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.2,0.584,0.0416,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.0133,0.567,0.0178,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.582,0.0506,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.589,0.0576,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.59,0.0579,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.59,0.0579,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.2,0.59,0.0579,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.599,0.0682,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.599,0.0689,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.599,0.0689,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.599,0.0689,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.608,0.0809,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.649,0.143,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.651,0.147,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.651,0.147,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.657,0.192,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.701,0.279,0.389,0.389,0.498,0.933,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.324,1.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.363,0.0667,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.695,0.388,0.498,0.498,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.396,0.505,0.505,0.27,0.0,0.233,0.933,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.396,0.505,0.505,0.0,0.0,0.601,1.0,0.0,0.0,0.489,0,0,0,0
0.6,0.694,0.396,0.505,0.505,0.0,0.0,0.212,0.0,1.0,0.0,0.0815,0,0,0,0
0.6,0.677,0.481,0.574,0.574,0.0,0.0,0.254,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.676,0.487,0.579,0.579,0.0,0.0,0.304,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.676,0.487,0.579,0.579,0.0,0.0,0.47,0.0,0.0667,0.0,0.245,0,0,0,0
0.6,0.676,0.487,0.579,0.579,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.641,0.464,0.563,0.563,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.638,0.462,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.638,0.462,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.661,0.601,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.605,0.304,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.601,0.282,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.601,0.282,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.601,0.282,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.572,0.102,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.055,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0526,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0526,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0207,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0207,0.0678,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.565,0.0209,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.565,0.0209,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0209,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0,0,0,0
1.0,0.571,0.025,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.571,0.0253,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.813,0.571,0.0253,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0,0,0,0
0.8,0.571,0.0253,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.8,0.58,0.0331,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.594,0.048,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.595,0.049,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.595,0.049,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.601,0.0721,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0,0,0,0
0.8,0.601,0.0737,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.601,0.0737,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.601,0.0737,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.618,0.128,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.619,0.132,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.603,0.0965,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.601,0.094,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.601,0.109,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.601,0.11,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.601,0.11,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.601,0.11,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.618,0.166,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.619,0.17,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.413,0.603,0.123,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.601,0.12,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.601,0.127,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.4,0.601,0.128,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.128,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.601,0.128,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.147,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.149,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.149,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.601,0.149,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.167,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.635,0.308,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.637,0.318,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.8,0.637,0.318,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.638,0.27,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.616,0.19,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.6,0.614,0.184,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.6,0.614,0.184,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.631,0.192,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.633,0.193,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.664,0.274,0.276,0.276,0.0,0.0,0.551,0.933,0.0,0.0,0.326,0,0,0,0
0.8,0.666,0.28,0.281,0.281,0.0,0.0,0.304,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.692,0.289,0.315,0.315,0.0,0.0,0.378,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.694,0.289,0.318,0.318,0.0,0.0,0.0495,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.694,0.289,0.318,0.318,0.0,0.0,0.509,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.694,0.289,0.318,0.318,0.0,0.0,0.417,0.0,0.133,0.0,0.0,0,0,0,0
0.613,0.703,0.336,0.392,0.392,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.704,0.34,0.397,0.397,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.704,0.34,0.397,0.397,0.0,0.0,0.753,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.704,0.34,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.695,0.437,0.498,0.498,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.444,0.505,0.505,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.444,0.505,0.505,0.0,0.0,0.862,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.444,0.505,0.505,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.677,0.516,0.574,0.574,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.676,0.521,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.676,0.521,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.641,0.365,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.329,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.327,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.327,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.327,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.602,0.308,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.59,0.217,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
1.0,0.572,0.109,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.063,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0602,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0602,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0359,0.0664,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0341,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0957,0,0,0,0
1.0,0.565,0.0208,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.565,0.0209,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.565,0.0209,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.565,0.0209,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.576,0.0315,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.577,0.0322,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.577,0.0322,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.577,0.0322,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.594,0.0479,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.8,0.595,0.049,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.595,0.049,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.581,0.0347,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
