occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.61,0.106,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0167,0.259,0,0,0,0
0.575,0.625,0.13,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.703,0.25,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.15,0.037,0,0,0,0
1.0,0.75,0.309,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.783,0.111,0,0,0,0
1.0,0.784,0.396,0.618,0.442,0.11,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.463,0.408,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.698,0.643,0.884,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.331,0.711,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.187,0.711,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0484,0.522,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.566,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0258,0.537,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0982,0,0,0,0
1.0,0.608,0.0721,0.739,0.349,0.0,0.0,0.0,0.0,0.0,0.233,0.185,0,0,0,0
1.0,0.644,0.0973,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.875,0.625,0.083,0.421,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.61,0.0759,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.649,0.145,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.164,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.653,0.178,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.8,0.636,0.159,0.421,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.616,0.114,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.635,0.133,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.658,0.163,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.7,0.72,0.297,0.618,0.333,0.0,0.0,0.0,0.0,0.0,0.233,0.111,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.643,0.884,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.602,0.242,0.595,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0429,0.566,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0,0,0,0
1.0,0.605,0.0567,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.925,0.603,0.0582,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.045,0.421,0.118,0.282,0.49,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.3,0.592,0.0595,0.421,0.152,0.168,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.59,0.0584,0.421,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.635,0.133,0.421,0.215,0.891,0.592,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.658,0.163,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.825,0.747,0.338,0.618,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.793,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.523,0.841,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.537,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.55,0.566,0.0165,0.45,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0974,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.616,0.114,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.635,0.133,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.95,0.741,0.296,0.421,0.379,0.15,0.184,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.784,0.396,0.618,0.442,0.615,0.714,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0917,0.167,0.0,0.0,0.037,0,0,0,0
1.0,0.722,0.793,1.0,0.822,0.0,0.0,0.457,0.407,0.704,0.0,0.106,0,0,0,0
1.0,0.593,0.185,0.551,0.235,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.566,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0324,0.421,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.61,0.0935,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.65,0.579,0.0471,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.4,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.225,0.608,0.119,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.673,0.255,0.47,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.85,0.756,0.514,0.856,0.448,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.771,0.762,1.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.734,0.852,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.666,0.691,0.942,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.589,0.234,0.711,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.57,0.0976,0.638,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0503,0.653,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.479,0.0495,0.0,0.0,0.0,0.0,0.0,0.2,0.185,0,0,0,0
1.0,0.562,0.0234,0.768,0.0686,0.0,0.0,0.0,0.0,0.0,0.0333,0.111,0,0,0,0
1.0,0.566,0.0357,1.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.6,0.062,0.884,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.641,0.108,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.9,0.645,0.15,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.25,0.579,0.0471,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.102,0.421,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.61,0.148,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.162,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.61,0.188,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.85,0.646,0.348,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.694,0.442,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.74,0.463,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.781,0.492,0.519,0.427,0.0,0.0,0.0,0.0,0.0,0.2,0.0566,0,0,0,0
1.0,0.712,0.388,0.749,0.347,0.0,0.0,0.0,0.0,0.0,0.267,0.175,0,0,0,0
0.525,0.616,0.211,0.566,0.209,0.476,0.551,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.65,0.435,0.711,0.426,0.69,0.0408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.331,0.653,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0317,0.493,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0416,0.797,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.8,0.595,0.0599,0.768,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.605,0.0567,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0667,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.61,0.0759,0.421,0.233,0.179,0.184,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.61,0.0837,0.421,0.226,0.709,0.408,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.61,0.0902,0.421,0.218,0.731,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.61,0.0973,0.421,0.214,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.106,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.616,0.114,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.682,0.213,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.75,0.309,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.784,0.396,0.618,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.745,0.416,0.832,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.666,0.367,0.711,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.644,0.405,0.711,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.575,0.606,0.275,0.638,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0,0,0,0
1.0,0.585,0.187,0.711,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.067,0.58,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0178,0.537,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
1.0,0.563,0.0235,0.711,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.569,0.033,0.711,0.132,0.0,0.0,0.0,0.0,0.0,0.233,0.369,0,0,0,0
0.8,0.574,0.0307,0.595,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.584,0.0468,0.421,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.616,0.11,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.233,0.037,0,0,0,0
1.0,0.653,0.196,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.62,0.124,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.668,0.186,0.421,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.309,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.467,0.0739,0,0,0,0
1.0,0.784,0.396,0.618,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.4,0.037,0,0,0,0
1.0,0.722,0.793,1.0,0.822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.648,0.557,0.884,0.654,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.585,0.187,0.711,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0715,0.595,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.563,0.0409,0.711,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0241,0.711,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.566,0.0163,0.45,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.537,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0,0,0,0
0.55,0.566,0.0165,0.45,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.5,0.571,0.0258,0.537,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.582,0.0332,0.45,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.605,0.0567,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.5,0.61,0.0667,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.15,0.166,0,0,0,0
0.5,0.61,0.0759,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0833,0.037,0,0,0,0
0.5,0.61,0.0837,0.421,0.226,0.0,0.0,0.00917,0.167,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0902,0.421,0.218,0.0,0.0,0.705,0.685,0.426,0.0,0.037,0,0,0,0
0.5,0.61,0.0973,0.421,0.214,0.0,0.0,0.537,0.0,0.389,0.0,0.0,0,0,0,0
0.7,0.61,0.106,0.421,0.212,0.0,0.0,0.269,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.616,0.114,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.239,0.421,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.666,0.176,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.467,0.037,0,0,0,0
0.675,0.675,0.206,0.519,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.375,0.648,0.223,0.623,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.666,0.367,0.711,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.635,0.348,0.667,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.565,0.034,0.551,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0429,0.566,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.8,0.588,0.0381,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0772,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.61,0.0902,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.61,0.0973,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.61,0.106,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.616,0.114,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.635,0.133,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.658,0.163,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.7,0.72,0.297,0.618,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0839,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.722,0.793,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0,0,0,0
1.0,0.655,0.613,0.957,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.187,0.711,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.568,0.0484,0.522,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0258,0.537,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.588,0.0453,0.595,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.622,0.0753,0.421,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.653,0.117,0.421,0.423,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.55,0.614,0.0815,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.533,0.148,0,0,0,0
0.5,0.61,0.0837,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.61,0.0902,0.421,0.218,0.0,0.0,0.43,0.852,0.148,0.0,0.148,0,0,0,0
0.5,0.61,0.0973,0.421,0.214,0.0,0.0,0.494,0.0,0.667,0.233,0.0,0,0,0,0
0.5,0.61,0.106,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.616,0.114,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.7,0.668,0.186,0.421,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
