occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.648,0.525,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.326,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.573,0.118,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.029,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.739,0.566,0.0182,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.018,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.571,0.0246,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.0903,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.667,0.626,0.103,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.626,0.114,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.626,0.12,0.297,0.297,0.0,0.0,0.194,0.467,0.0,0.0,0.135,0,0,0,0
0.667,0.626,0.135,0.294,0.294,0.0,0.0,0.656,0.0167,0.983,0.0,0.449,0,0,0,0
0.822,0.64,0.172,0.354,0.354,0.0,0.0,0.465,0.0,0.317,0.0,0.0449,0,0,0,0
0.678,0.647,0.161,0.314,0.314,0.0,0.0,0.611,0.0,0.0,0.0,0.174,0,0,0,0
0.417,0.635,0.128,0.238,0.238,0.0,0.0,0.21,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.708,0.239,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.217,0.135,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0167,0.225,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.549,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.344,0.609,0.28,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.894,0.619,0.426,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.574,0.123,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0297,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.025,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0173,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.565,0.0163,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.566,0.0185,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0615,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.667,0.626,0.0924,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0167,0.0899,0,0,0,0
0.667,0.626,0.103,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.428,0.604,0.0787,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.596,0.0681,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.61,0.103,0.229,0.229,0.365,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.142,0.296,0.296,0.788,1.0,0.328,0.467,0.0,0.0,0.27,0,0,0,0
0.667,0.646,0.159,0.31,0.31,0.604,0.0,0.462,0.0167,0.983,0.0,0.0,0,0,0,0
0.667,0.677,0.196,0.352,0.352,0.438,0.0,0.235,0.0,0.05,0.0,0.27,0,0,0,0
0.667,0.708,0.239,0.44,0.44,0.0,0.0,0.503,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.365,0.583,0.395,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.612,0.0417,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.689,0.549,0.625,0.625,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.648,0.525,0.521,0.521,0.327,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.588,0.18,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.822,0.571,0.0973,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0,0,0,0
1.0,0.565,0.0308,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0198,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0243,0.0967,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.678,0.566,0.0192,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0812,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.667,0.596,0.0965,0.184,0.184,0.0,0.0,0.0977,0.233,0.733,0.0,0.0899,0,0,0,0
0.511,0.596,0.105,0.178,0.178,0.0,0.0,0.0,0.0,0.567,0.0,0.36,0,0,0,0
0.178,0.582,0.0683,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.654,0.229,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.712,0.506,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.66,0.454,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.607,0.283,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.586,0.186,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.983,0.0449,0,0,0,0
1.0,0.567,0.0243,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0357,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0,0,0,0
0.844,0.608,0.0636,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0,0,0,0
0.667,0.625,0.112,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0,0,0,0
0.428,0.604,0.1,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.0111,0.567,0.021,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.573,0.0421,0.0812,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.617,0.129,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.233,0.36,0,0,0,0
0.656,0.717,0.377,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.709,0.499,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.689,0.588,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.609,0.293,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.667,0.586,0.186,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.571,0.111,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
1.0,0.565,0.0305,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0323,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.522,0.603,0.0532,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.656,0.625,0.078,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.344,0.597,0.0555,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.406,0.602,0.0692,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.626,0.114,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.511,0.612,0.0956,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.596,0.0755,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.596,0.0794,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.606,0.0875,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.621,0.106,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.656,0.706,0.236,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.483,0.0449,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.689,0.549,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.629,0.406,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.586,0.171,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0817,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0402,0.077,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.566,0.0172,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.573,0.0287,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.989,0.59,0.0403,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0927,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.717,0.0899,0,0,0,0
1.0,0.656,0.13,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.233,0.459,0,0,0,0
1.0,0.656,0.146,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.928,0.649,0.152,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.626,0.12,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.626,0.135,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.428,0.604,0.0971,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.333,0.606,0.0875,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.333,0.621,0.106,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.572,0.688,0.208,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.233,0.0899,0,0,0,0
0.75,0.738,0.357,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.217,0.0899,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.75,0.0449,0,0,0,0
0.667,0.689,0.549,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.677,0.706,0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.608,0.334,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.567,0.0265,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0277,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0641,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.654,0.109,0.455,0.455,0.324,0.583,0.0,0.0,0.0,0.483,0.0611,0,0,0,0
1.0,0.656,0.13,0.464,0.464,0.684,0.0417,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.656,0.146,0.452,0.452,0.47,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.761,0.634,0.127,0.342,0.342,0.821,0.625,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.822,0.64,0.144,0.355,0.355,0.0954,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.844,0.642,0.166,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.667,0.626,0.142,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.822,0.636,0.141,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.761,0.637,0.131,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.637,0.128,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.822,0.678,0.239,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.678,0.64,0.235,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.627,0.283,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.607,0.271,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.59,0.204,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0265,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0241,0.0967,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.678,0.59,0.0408,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.0477,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.739,0.602,0.0627,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.626,0.103,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.077,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.233,0.27,0,0,0,0
1.0,0.655,0.17,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.649,0.181,0.39,0.39,0.0,0.0,0.806,0.483,0.483,0.0,0.0899,0,0,0,0
1.0,0.626,0.142,0.296,0.296,0.0,0.0,0.5,0.0,0.55,0.0,0.18,0,0,0,0
1.0,0.646,0.159,0.31,0.31,0.0,0.0,0.334,0.0,0.0,0.483,0.135,0,0,0,0
0.678,0.623,0.108,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.667,0.637,0.128,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.75,0.662,0.206,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.822,0.671,0.331,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.689,0.549,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.629,0.406,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.171,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0817,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.029,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0247,0.0803,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.625,0.102,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0,0,0,0
0.761,0.604,0.0787,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.217,0.134,0,0,0,0
0.822,0.624,0.116,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.772,0.635,0.153,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.483,0.0899,0,0,0,0
0.489,0.61,0.109,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.607,0.0896,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.906,0.675,0.193,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.928,0.726,0.267,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.822,0.717,0.674,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.689,0.779,0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.608,0.334,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.569,0.0577,0.0982,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.566,0.0183,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0243,0.0967,0.0967,0.419,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0754,0.333,0.333,0.145,0.0,0.0,0.0,0.0,0.467,0.403,0,0,0,0
1.0,0.655,0.158,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0167,0.642,0,0,0,0
1.0,0.656,0.211,0.464,0.464,0.162,0.271,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.656,0.252,0.452,0.452,0.579,0.354,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.844,0.642,0.237,0.374,0.374,0.669,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.356,0.598,0.118,0.182,0.182,0.609,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.0722,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.625,0.226,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.621,0.167,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.656,0.652,0.206,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.645,0.206,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.638,0.259,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.989,0.687,0.58,0.615,0.615,0.729,0.625,0.0,0.0,0.0,0.717,0.0899,0,0,0,0
1.0,0.648,0.547,0.521,0.521,0.316,0.271,0.0,0.0,0.0,0.5,0.0,0,0,0,0
