occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.732,0.165,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.5,0.738,0.172,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,1.0,0,0,0,0
0.5,0.738,0.172,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,1.0,0,0,0,0
0.5,0.738,0.172,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,1.0,0,0,0,0
0.5,0.762,0.201,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,1.0,0,0,0,0
0.7,0.85,0.286,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.75,0.87,0.306,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.75,0.87,0.306,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.882,0.389,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.292,1.0,0,0,0,0,0
1.0,0.873,0.54,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.788,0.424,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,1.0,0,0,0,0,0
1.0,0.767,0.387,0.524,0.524,0.326,0.8,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.752,0.458,0.477,0.477,0.534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.748,0.476,0.466,0.466,0.151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.748,0.476,0.466,0.466,0.315,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.748,0.476,0.466,0.466,0.333,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
1.0,0.717,0.456,0.383,0.383,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.277,0.237,0.237,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.635,0.234,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.635,0.234,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.163,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.616,0.146,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.616,0.146,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0419,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.0519,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0699,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0184,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0226,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.0409,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.8,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
0.75,0.674,0.0566,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.68,0.0595,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.55,0.68,0.0595,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0.8,0,0,0,0
0.5,0.68,0.0595,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,1.0,0,0,0,0
0.5,0.688,0.0688,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.3,0.638,0.0536,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.626,0.0493,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0,0,0
0.05,0.574,0.0225,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.25,0.626,0.0574,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.626,0.0583,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.626,0.0583,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.25,0.626,0.0583,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.25,0.626,0.0604,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.626,0.0609,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
0.05,0.574,0.0249,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.2,0.613,0.057,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.626,0.0699,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0,0,0
0.25,0.626,0.0705,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.05,0.574,0.0268,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.2,0.632,0.0782,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.25,0.662,0.109,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.25,0.665,0.112,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.45,0.747,0.19,0.35,0.35,0.0,0.0,0.0318,0.8,0.0,0.0,0.155,0,0.2,0,0,0,0
0.5,0.767,0.209,0.383,0.383,0.0,0.0,0.0601,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.3,0.689,0.16,0.29,0.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.669,0.147,0.267,0.267,0.0,0.0,0.0,0.0667,0.933,0.0,0.0,1.0,0,0,0,0,0
0.45,0.756,0.252,0.441,0.441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.7,0.863,0.384,0.659,0.659,0.0,0.0,0.0,0.0,1.0,0.8,0.155,1.0,0,0,0,0,0
0.75,0.873,0.54,0.75,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.4,0.267,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.847,0.679,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.841,0.706,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.95,0.916,0.89,0.841,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.86,0.752,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.794,0.676,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.783,0.669,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.783,0.669,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.783,0.669,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.693,0.355,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.276,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.627,0.172,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.616,0.146,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
1.0,0.572,0.0419,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0184,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.019,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.596,0.0226,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.596,0.0235,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.8,0.569,0.0174,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.55,0.633,0.0394,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
0.5,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.399,1.0,0,0,0,0,0
0.5,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0.8,0,0,0,0
0.5,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,1.0,0,0,0,0
0.5,0.674,0.0566,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,1.0,0,0,0,0
0.7,0.727,0.0769,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.75,0.739,0.0813,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,1.0,0,0,0,0
0.55,0.692,0.0638,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,1.0,0,0,0,0
0.5,0.688,0.0688,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.8,0.113,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.5,0.69,0.0711,0.26,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.5,0.69,0.0804,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.267,0.352,0,0,0,0,0,0
0.5,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.1,0.587,0.0292,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0431,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.2,0.613,0.057,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.626,0.0699,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.626,0.0705,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.05,0.574,0.0268,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.2,0.621,0.0653,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.25,0.635,0.0776,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,1.0,0,0,0,0
0.05,0.576,0.0282,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.2,0.621,0.0653,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.25,0.647,0.0905,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.25,0.65,0.0937,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,1.0,0,0,0,0
0.45,0.721,0.156,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0207,0,0.2,0,0,0,0
0.5,0.738,0.172,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.762,0.201,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.5,0.767,0.209,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.767,0.209,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.0,0,0,0,0,0
0.5,0.767,0.209,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.775,0.265,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.7,0.863,0.384,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.885,0.41,0.702,0.702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.873,0.54,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0,0,0,0,0
0.95,0.953,0.721,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.942,0.9,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.934,0.936,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.934,0.936,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.813,0.722,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.495,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.8,0.65,0.277,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.635,0.234,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.62,0.163,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0419,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
