occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.832,0.143,0.0,0.482,0.0,0.0,0.173,0.0,0.0,0.5,0.06,0,0,0,0
1.0,0.832,0.163,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0508,0,0,0,0
0.658,0.742,0.123,0.342,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.105,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.7,0.116,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.7,0.124,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.714,0.136,0.5,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.74,0.163,0.5,0.297,0.0,0.0,0.0,0.0,0.0,0.683,0.136,0,0,0,0
0.5,0.77,0.199,0.5,0.372,0.0,0.0,0.0,0.0,0.0,0.85,0.149,0,0,0,0
0.408,0.745,0.21,0.592,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.664,0.248,0.75,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.596,0.0965,0.908,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.717,0.672,0.286,0.592,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.0407,0.533,0.196,0.0,0.0,0.0,0.0,0.0,0.483,0.0969,0,0,0,0
0.5,0.606,0.0541,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.064,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.0735,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.646,0.142,0.125,0.381,0.54,0.25,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.185,0.0,0.0,0.0,0.0,0.183,0.242,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0,0,0,0
0.5,0.633,0.126,0.5,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
0.5,0.677,0.191,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.683,0.388,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.183,0.291,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.5,0.643,0.337,0.592,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.967,0.613,0.295,0.625,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0183,0.908,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.569,0.0302,0.5,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.658,0.579,0.0303,0.75,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0541,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.613,0.064,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0735,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.683,0.0969,0,0,0,0
0.5,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
0.5,0.613,0.0884,0.5,0.239,0.0,0.0,0.681,0.933,0.7,0.267,0.242,0,0,0,0
0.25,0.59,0.0561,0.75,0.141,0.0,0.0,0.238,0.0,0.0667,0.183,0.0969,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.783,0.291,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.408,0.617,0.102,0.592,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.616,0.0982,0.783,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.575,0.031,0.967,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.625,0.281,0.658,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.134,0.842,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0311,0.908,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.658,0.582,0.0403,0.842,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.598,0.107,0.658,0.179,0.0,0.0,0.0,0.0,0.0,0.233,0.0484,0,0,0,0
1.0,0.613,0.16,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.908,0.604,0.152,0.592,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.75,0.601,0.15,0.658,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.587,0.0841,0.842,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0599,0.908,0.0981,0.0,0.0,0.0,0.0,0.0,0.183,0.0484,0,0,0,0
0.5,0.677,0.252,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.3,0.0969,0,0,0,0
0.5,0.682,0.303,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.672,0.386,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.967,0.723,0.746,0.125,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.623,0.378,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0946,0.842,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0357,0.908,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.658,0.59,0.0694,0.75,0.151,0.0,0.0,0.0,0.0,0.0,0.183,0.194,0,0,0,0
0.408,0.604,0.112,0.592,0.212,0.0,0.0,0.0,0.0,0.0,0.3,0.0969,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.576,0.0483,0.908,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.186,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.616,0.21,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.633,0.228,0.5,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.25,0.614,0.129,0.75,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.677,0.252,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.5,0.682,0.303,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.672,0.386,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.654,0.432,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.378,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.577,0.0946,0.842,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.571,0.0703,0.75,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0205,0.908,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0423,0.5,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.606,0.0541,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.613,0.064,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.613,0.0735,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0,0,0,0
1.0,0.613,0.0884,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.11,0.408,0.266,0.0,0.0,0.0,0.0,0.0,0.183,0.0969,0,0,0,0
1.0,0.658,0.192,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.05,0.194,0,0,0,0
0.658,0.63,0.14,0.342,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.633,0.126,0.5,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.233,0.0484,0,0,0,0
0.5,0.677,0.191,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.592,0.628,0.401,0.408,0.445,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.594,0.212,0.558,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0782,0.192,0.366,0.0,0.0,0.0,0.0,0.0,0.233,0.402,0,0,0,0
1.0,0.658,0.112,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.658,0.131,0.0,0.458,0.468,0.433,0.541,0.933,0.7,0.0,0.0969,0,0,0,0
1.0,0.649,0.133,0.0917,0.41,0.503,0.333,0.576,0.0,1.0,0.0,0.0484,0,0,0,0
1.0,0.621,0.102,0.408,0.272,0.0,0.0,0.322,0.0,0.383,0.0,0.0,0,0,0,0
0.908,0.649,0.156,0.0917,0.383,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.538,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.632,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.633,0.126,0.5,0.242,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.459,0.0,0.0,0.0,0.0969,0,0,0,0
0.592,0.698,0.232,0.408,0.392,0.0,0.0,0.0937,0.0,0.0,0.0,0.0484,0,0,0,0
0.75,0.738,0.386,0.25,0.601,0.881,0.25,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.533,0.68,0.368,0.467,0.509,0.133,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.32,0.592,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.591,0.199,0.533,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.533,0.568,0.0222,0.967,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0384,0,0,0,0
0.967,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0168,0.908,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.566,0.0216,0.5,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.908,0.566,0.0258,0.592,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.967,0.585,0.0407,0.533,0.196,0.0,0.0,0.72,0.933,0.7,0.0,0.388,0,0,0,0
1.0,0.606,0.0541,0.5,0.245,0.0,0.0,0.638,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.613,0.064,0.5,0.254,0.0,0.0,0.422,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0735,0.5,0.254,0.0,0.0,0.52,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.613,0.0813,0.5,0.247,0.0,0.0,0.557,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.613,0.0884,0.5,0.239,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.094,0.5,0.233,0.0,0.0,0.677,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.621,0.121,0.408,0.265,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.206,0.0,0.417,0.0,0.0,0.257,0.0,0.0,0.0,0.0484,0,0,0,0
0.783,0.667,0.185,0.217,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.717,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.908,0.704,0.232,0.375,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.361,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.6,0.269,0.375,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.572,0.0907,0.592,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.586,0.0342,0.75,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.598,0.0494,0.658,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.0735,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0884,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.633,0.126,0.5,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.191,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.683,0.0484,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.767,0.0484,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.623,0.361,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.0863,0.842,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.0205,0.908,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.0423,0.5,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
0.5,0.606,0.0541,0.5,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
0.5,0.613,0.064,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.613,0.0735,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.408,0.604,0.0682,0.592,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.61,0.089,0.533,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.633,0.126,0.5,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.183,0.0484,0,0,0,0
0.5,0.677,0.191,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.05,0.0484,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.361,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.593,0.214,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.572,0.0984,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0534,0.5,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.567,0.027,0.717,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0311,0.908,0.0872,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.613,0.0923,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.05,0.63,0,0,0,0
1.0,0.613,0.117,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.613,0.135,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
