occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.786,0.394,0.601,0.547,0.0,0.0,0.117,0.183,0,0,0,0
1.0,0.711,0.304,0.732,0.418,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0342,0.633,0.158,0.0,0.0,0.0,0.211,0,0,0,0
0.133,0.569,0.0228,0.498,0.0893,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.657,0.168,0.421,0.284,0.0,0.0,0.0,0.568,0,0,0,0
1.0,0.75,0.309,0.421,0.459,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.786,0.394,0.601,0.547,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.79,0.54,0.944,0.697,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.0,0.0,0.0,0.138,0,0,0,0
0.633,0.682,0.521,0.788,0.611,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.647,0.559,0.923,0.666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0763,0.498,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0194,0.633,0.0516,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.562,0.0304,1.0,0.0884,0.0,0.0,0.0,0.0774,0,0,0,0
0.133,0.565,0.0195,0.498,0.0629,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.599,0.0728,0.421,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.6,0.0754,0.421,0.19,0.0,0.0,0.0,0.0917,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.632,0.141,0.421,0.275,0.0,0.0,0.483,0.0458,0,0,0,0
1.0,0.704,0.249,0.421,0.424,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.75,0.309,0.421,0.459,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.786,0.394,0.601,0.547,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.79,0.54,0.944,0.697,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.71,0.932,0.825,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.2,0.421,0.401,0.0,0.0,0.0,0.822,0,0,0,0
1.0,0.655,0.26,0.421,0.441,0.0,0.0,0.0,0.763,0,0,0,0
1.0,0.655,0.283,0.421,0.425,0.0,0.0,0.0,0.468,0,0,0,0
1.0,0.655,0.316,0.421,0.415,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.655,0.368,0.421,0.413,0.0,0.0,0.0,0.206,0,0,0,0
0.883,0.653,0.365,0.421,0.372,0.0,0.0,0.0,0.442,0,0,0,0
0.867,0.688,0.392,0.421,0.375,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.75,0.468,0.421,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.509,0.601,0.547,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.79,0.628,0.944,0.697,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.788,1.0,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.845,1.0,0.925,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.664,0.694,1.0,0.78,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.206,0.643,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0891,0.421,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.226,0.421,0.456,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.655,0.26,0.421,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.283,0.421,0.425,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.655,0.316,0.421,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.368,0.421,0.413,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.667,0.414,0.421,0.414,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.704,0.448,0.421,0.424,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.75,0.468,0.421,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.509,0.601,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.628,0.944,0.697,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.769,0.788,1.0,0.857,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.726,0.845,1.0,0.925,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.664,0.694,1.0,0.78,0.0,0.0,0.0,0.548,0,0,0,0
1.0,0.588,0.206,0.643,0.246,0.0,0.0,0.0,0.0763,0,0,0,0
1.0,0.566,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0342,0.633,0.158,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.61,0.0741,0.788,0.379,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.645,0.0971,0.421,0.444,0.0,0.0,0.0,0.565,0,0,0,0
1.0,0.655,0.117,0.421,0.458,0.0,0.0,0.0,0.428,0,0,0,0
0.633,0.622,0.0883,0.421,0.31,0.0,0.0,0.0,0.331,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.757,0.35,0.601,0.487,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.79,0.54,0.944,0.697,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.726,0.798,1.0,0.925,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.659,1.0,0.78,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.607,0.369,1.0,0.449,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.573,0.134,0.788,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0194,0.633,0.0516,0.301,0.367,0.0,0.0458,0,0,0,0
1.0,0.562,0.0304,1.0,0.0884,0.736,0.9,0.617,0.258,0,0,0,0
1.0,0.573,0.0494,1.0,0.22,0.0,0.0,0.1,0.229,0,0,0,0
0.883,0.601,0.0655,0.788,0.334,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.686,0.206,0.421,0.311,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.786,0.394,0.601,0.547,0.0,0.0,0.117,0.138,0,0,0,0
1.0,0.79,0.54,0.944,0.697,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.673,0.867,0.0,0.0917,0,0,0,0
1.0,0.726,0.798,1.0,0.925,0.129,0.4,0.0,0.135,0,0,0,0
1.0,0.642,0.494,0.788,0.592,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0462,0.923,0.207,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.61,0.0741,0.788,0.379,0.0,0.0,0.0,0.301,0,0,0,0
0.133,0.576,0.0261,0.421,0.102,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.592,0.0694,0.478,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.54,0.944,0.697,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.0,0.0,0.233,0.229,0,0,0,0
1.0,0.726,0.798,1.0,0.925,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.659,1.0,0.78,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.573,0.0763,0.498,0.118,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0462,0.923,0.207,0.0,0.0,0.0,0.138,0,0,0,0
0.133,0.569,0.0228,0.498,0.0893,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.58,0.0411,0.421,0.0928,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.249,0.421,0.424,0.0,0.0,0.617,0.138,0,0,0,0
1.0,0.672,0.186,0.421,0.295,0.592,0.617,0.1,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.31,0.65,0.0,0.0,0,0,0,0
1.0,0.759,0.479,0.879,0.62,0.0,0.0,0.483,0.321,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.726,0.798,1.0,0.925,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.582,0.117,0.498,0.164,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0462,0.923,0.207,0.0,0.0,0.233,0.56,0,0,0,0
1.0,0.61,0.0741,0.788,0.379,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.645,0.0971,0.421,0.444,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.655,0.117,0.421,0.458,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.655,0.136,0.421,0.456,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.655,0.151,0.421,0.441,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.655,0.165,0.421,0.425,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.655,0.179,0.421,0.415,0.0,0.0,0.0,0.62,0,0,0,0
1.0,0.655,0.197,0.421,0.413,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.667,0.213,0.421,0.414,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.704,0.249,0.421,0.424,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.75,0.309,0.421,0.459,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.786,0.394,0.601,0.547,0.589,0.617,0.0,0.0,0,0,0,0
1.0,0.79,0.54,0.944,0.697,0.218,0.65,0.0,0.0458,0,0,0,0
1.0,0.769,0.716,1.0,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.798,1.0,0.925,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.659,1.0,0.78,0.0,0.0,0.0,0.0696,0,0,0,0
1.0,0.607,0.369,1.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0419,0.498,0.0768,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0209,0.633,0.0516,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.565,0.0195,0.498,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.584,0.0381,0.421,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.621,0.124,0.421,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.578,0.0443,0.421,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.599,0.14,0.421,0.183,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.655,0.368,0.421,0.413,0.0,0.0,0.117,0.0458,0,0,0,0
1.0,0.667,0.414,0.421,0.414,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.704,0.448,0.421,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.468,0.421,0.459,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.786,0.509,0.601,0.547,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.79,0.628,0.944,0.697,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.788,1.0,0.857,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.726,0.845,1.0,0.925,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.664,0.694,1.0,0.78,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.406,1.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.153,0.788,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0447,0.421,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.196,0.421,0.429,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.24,0.421,0.419,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.615,0.158,0.421,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.625,0.281,0.421,0.276,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.674,0.43,0.421,0.382,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.716,0.459,0.421,0.385,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.762,0.476,0.421,0.4,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.788,0.54,0.757,0.444,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.782,0.689,0.972,0.544,0.0,0.0,0.267,0.275,0,0,0,0
1.0,0.756,0.836,1.0,0.695,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.703,0.831,1.0,0.834,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.605,1.0,0.694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.321,1.0,0.365,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.102,0.749,0.132,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0253,0.633,0.0836,0.0,0.0,0.0,0.218,0,0,0,0
0.133,0.565,0.0196,0.498,0.0622,0.0,0.0,0.0,0.14,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.59,0.0556,0.421,0.0914,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.734,0.344,0.724,0.352,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.867,0.183,0,0,0,0
1.0,0.619,0.314,0.643,0.349,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0253,0.633,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0622,1.0,0.307,0.0,0.0,0.0,0.779,0,0,0,0
0.133,0.569,0.0229,0.498,0.0876,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
